FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.2,22,2037
2024-01-02,1,1,0,0,0.3,26,2662
2024-01-03,2,1,0,0,0.1,21,1765
2024-01-04,3,1,0,0,0.7,23,7799
2024-01-05,4,1,0,0,1.0,22,10680
2024-01-06,5,0,1,0,0.0,13,366
2024-01-07,6,0,1,0,15.0,19,150496
2024-01-08,0,0,0,1,190.3,23,3000305
2024-01-09,1,1,0,0,151.9,23,1968775
2024-01-10,2,1,0,0,323.6,23,3903613
2024-01-11,3,1,0,0,602.6,26,6483485
2024-01-12,4,1,0,0,91.8,35,1066063
2024-01-13,5,0,1,0,198.5,26,1786891
2024-01-14,6,0,1,0,3.8,34,29985
2024-01-15,0,1,0,0,0.4,28,2957
2024-01-16,1,1,0,0,1.7,38,14124
2024-01-17,2,1,0,0,1.2,36,11769
2024-01-18,3,1,0,0,32.4,36,388692
2024-01-19,4,1,0,0,138.9,27,2131687
2024-01-20,5,0,1,0,165.9,28,2147761
2024-01-21,6,0,1,0,463.9,40,6006829
2024-01-22,0,1,0,0,378.5,33,3968504
2024-01-23,1,1,0,0,255.2,32,2755624
2024-01-24,2,1,0,0,330.3,30,4131553
2024-01-25,3,1,0,0,106.9,43,1597374
2024-01-26,4,1,0,0,0.3,30,4137
2024-01-27,5,0,1,0,0.8,46,9574
2024-01-28,6,0,1,0,1.6,41,16717
2024-01-29,0,1,0,0,0.5,28,5287
2024-01-30,1,1,0,0,1.2,41,10792
2024-01-31,2,1,0,0,0.4,29,4160
2024-02-01,3,1,0,0,1.0,33,14092
2024-02-02,4,1,0,0,115.1,18,1099653
2024-02-03,5,0,1,0,75.1,30,1331711
2024-02-04,6,0,1,0,22.3,25,356203
2024-02-05,0,1,0,0,9.9,17,148529
2024-02-06,1,1,0,0,92.7,27,1385175
2024-02-07,2,1,0,0,14.0,21,230433
2024-02-08,3,1,0,0,133.4,41,1812959
2024-02-09,4,1,0,0,243.1,43,2925617
2024-02-10,5,0,1,0,432.9,33,6914271
2024-02-11,6,0,1,0,453.7,42,6096118
2024-02-12,0,1,0,0,210.1,27,2175515
2024-02-13,1,1,0,0,393.8,43,3410936
2024-02-14,2,1,0,0,169.5,22,1280289
2024-02-15,3,1,0,0,59.9,37,699096
2024-02-16,4,1,0,0,137.4,35,1448382
