FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,136.8,27,357952
2024-01-02,1,1,0,0,342.2,23,1111582
2024-01-03,2,1,0,0,87.6,30,319065
2024-01-04,3,1,0,0,87.3,22,388401
2024-01-05,4,1,0,0,377.6,46,1452092
2024-01-06,5,0,1,0,81.6,30,562819
2024-01-07,6,0,1,0,310.1,74,2728989
2024-01-08,0,0,0,1,917.0,66,3771481
2024-01-09,1,1,0,0,248.8,32,556687
2024-01-10,2,1,0,0,998.0,31,3666393
2024-01-11,3,1,0,0,664.5999999999999,42,2372345
2024-01-12,4,1,0,0,927.8,26,1950503
2024-01-13,5,0,1,0,1664.9,54,3922940
2024-01-14,6,0,1,0,1112.0,68,4211805
2024-01-15,0,1,0,0,1191.0,50,3656892
2024-01-16,1,1,0,0,803.7,45,2689903
2024-01-17,2,1,0,0,880.6,32,2893436
2024-01-18,3,1,0,0,1285.1,28,3106756
2024-01-19,4,1,0,0,1211.2,47,2698837
2024-01-20,5,0,1,0,999.9,50,1967324
2024-01-21,6,0,1,0,19.55,82,6927000
2024-01-22,0,1,0,0,440.2,45,817492
2024-01-23,1,1,0,0,844.9000000000001,48,5691899
2024-01-24,2,1,0,0,442.7000000000001,38,2323341
2024-01-25,3,1,0,0,569.0,53,1970617
2024-01-26,4,1,0,0,2779.2,63,4532113
2024-01-27,5,0,1,0,2770.9,65,1587489
2024-01-28,6,0,1,0,6505.900000000001,88,1317597
2024-01-29,0,1,0,0,1468.3,52,2879973
2024-01-30,1,1,0,0,1181.2,88,3991067
2024-01-31,2,1,0,0,19.1,65,4690800
2024-02-01,3,1,0,0,1175.7,60,2919663
2024-02-02,4,1,0,0,545.7,52,2187503
2024-02-03,5,0,1,0,956.2,38,1698215
2024-02-04,6,0,1,0,1910.3,45,4357373
2024-02-05,0,1,0,0,3178.1,67,5774376
2024-02-06,1,1,0,0,1415.5,63,2426248
2024-02-07,2,1,0,0,367.8,70,870963
2024-02-08,3,1,0,0,812.8000000000001,57,2579871
2024-02-09,4,1,0,0,346.40000000000003,68,768285
2024-02-10,5,0,1,0,545.6,77,832445
2024-02-11,6,0,1,0,2408.2000000000003,119,4563376
2024-02-12,0,1,0,0,48.6,76,57348
2024-02-13,1,1,0,0,92.0,90,355323
2024-02-14,2,1,0,0,275.40000000000003,76,1330460
2024-02-15,3,1,0,0,525.7,94,962910
2024-02-16,4,1,0,0,595.0,98,1559679
2024-02-17,5,0,1,0,1342.1,77,3489048
2024-02-18,6,0,1,0,1173.5,145,3719554
2024-02-19,0,1,0,0,3980.0,76,11578562
2024-02-20,1,1,0,0,1779.4,81,4112314
2024-02-21,2,1,0,0,3520.7,77,5155251
2024-02-22,3,1,0,0,3773.4,76,2742372
2024-02-23,4,1,0,0,2897.9,92,4712763
2024-02-24,5,0,1,0,1180.1,101,3058220
2024-02-25,6,0,1,0,1186.6,111,2002612
2024-02-26,0,1,0,0,5042.700000000001,72,762069
2024-02-27,1,1,0,0,324.2,92,8238
2024-02-28,2,1,0,0,600.3,71,6518
2024-02-29,3,1,0,0,656.4,91,5399
2024-03-01,4,1,0,0,1061.8,83,12123
2024-03-02,5,0,1,0,1388.5,64,7987
2024-03-03,6,0,1,0,1055.4,67,8919
2024-03-04,0,1,0,0,1929.3,76,16032
2024-03-05,1,1,0,0,75.0,71,8147
2024-03-06,2,1,0,0,1237.5,988,57713036
2024-03-07,3,1,0,0,1230.6,984,55286788
2024-03-08,4,1,0,0,1278.7,961,54415825
2024-12-03,1,1,0,0,2669.05,19,1465375
2024-12-04,2,1,0,0,6157.06,37,6221401
2024-12-05,3,1,0,0,5507.38,29,3801135
2024-12-06,4,1,0,0,4925.51,62,19790645
2024-12-07,5,0,1,0,100.89,36,632166
2024-12-08,6,0,0,1,4410.51,40,4041462
2024-12-09,0,1,0,0,278.62,92,270710
2024-12-10,1,1,0,0,428.82,35,410097
2024-12-11,2,1,0,0,1814.46,47,1321217
2024-12-12,3,1,0,0,20.450000000000003,42,26430
2024-12-13,4,1,0,0,12.53,36,13582
2024-12-14,5,0,1,0,2656.32,47,720647
2024-12-15,6,0,1,0,3655.1,43,2379469
2024-12-16,0,1,0,0,272.6,27,149846
2024-12-17,1,1,0,0,180.99,47,261404
2024-12-18,2,1,0,0,856.0,43,1101069
2024-12-19,3,1,0,0,256.88,31,311620
2024-12-20,4,1,0,0,496.7,28,685889
2024-12-21,5,0,1,0,150.25,19,311107
2024-12-22,6,0,1,0,1083.0,32,2974645
2024-12-23,0,1,0,0,4079.0,62,6864928
2024-12-24,1,1,0,0,113.52,56,73948
2024-12-25,2,0,0,1,5954.97,49,370320
2024-12-26,3,1,0,0,8339.8,73,3402592
2024-12-27,4,1,0,0,962.58,50,226891
2024-12-28,5,0,1,0,17.86,45,8591
2024-12-29,6,0,1,0,3.31,42,9393
2024-12-30,0,1,0,0,366.16,38,282749
2024-12-31,1,1,0,0,675.26,40,687912
2025-01-01,2,0,0,1,1954.0,47,533563
2025-01-02,3,1,0,0,6998.0,46,2176263
2025-01-03,4,1,0,0,51.0,31,7153
2025-01-04,5,0,1,0,11.0,49,9269
2025-01-05,6,0,1,0,13.0,60,15374
2025-01-06,0,0,0,1,31.0,61,10347
2025-01-07,1,1,0,0,230.0,38,428094
2025-01-08,2,1,0,0,9.0,41,3932
2025-01-09,3,1,0,0,796.0,32,4618
2025-01-10,4,1,0,0,211.0,43,9099
2025-01-11,5,0,1,0,4480.0,44,14122
2025-01-12,6,0,1,0,379.0,75,19153
2025-01-13,0,1,0,0,562.0,27,6152
2025-01-14,1,1,0,0,9590.0,55,9269
2025-01-15,2,1,0,0,8879.0,42,8996
2025-01-16,3,1,0,0,8633.0,38,5863
2025-01-17,4,1,0,0,4147.0,37,2636
2025-01-18,5,0,1,0,6738.0,69,13585
2025-01-19,6,0,1,0,8951.0,85,15868
2025-01-20,0,1,0,0,8951.0,85,15868
2025-01-21,1,1,0,0,9942.0,37,1328425
2025-01-22,2,1,0,0,8001.0,33,734625
2025-01-23,3,1,0,0,2538.0,43,207980
2025-01-24,4,1,0,0,9951.0,32,4392876
2025-01-25,5,0,1,0,9177.0,52,2601223
2025-01-26,6,0,1,0,9262.0,74,6935898
2025-01-27,0,1,0,0,8902.0,51,3759655
2025-01-28,1,1,0,0,9141.0,65,6332847
2025-01-29,2,1,0,0,5683.0,55,4268199
2025-01-30,3,1,0,0,2560.0,47,4347839
2025-01-31,4,1,0,0,5995.0,60,12913611
2025-02-01,5,0,1,0,1253.0,46,2195422
2025-02-02,6,0,1,0,3887.0,99,12360250
