FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-17,2,1,0,0,256.2,23,2562838
2024-01-18,3,1,0,0,425.6,87,5104345
2024-01-19,4,1,0,0,328.7,106,5044818
2024-01-20,5,0,1,0,330.4,66,4277945
2024-01-21,6,0,1,0,368.8,28,4774859
2024-01-22,0,1,0,0,642.7,81,6739962
2024-01-23,1,1,0,0,387.5,95,4184797
2024-01-24,2,1,0,0,698.7,102,8738549
2024-01-25,3,1,0,0,637.7,103,9531622
2024-01-26,4,1,0,0,343.8,90,4735498
2024-01-27,5,0,1,0,507.4,106,6298266
2024-01-28,6,0,1,0,482.4,54,4958953
2024-01-29,0,1,0,0,656.6,124,7642499
2024-01-30,1,1,0,0,384.8,88,3483123
2024-03-04,0,1,0,0,17.1,41,243182
2024-03-05,1,1,0,0,192.4,130,2651590
2024-03-06,2,1,0,0,198.4,129,2400861
2024-03-07,3,1,0,0,617.6,125,6597940
2024-03-08,4,1,0,0,235.9,133,2523141
2024-03-09,5,0,1,0,516.3,120,5104480
2024-03-10,6,0,1,0,167.0,62,1593426
2024-03-11,0,1,0,0,228.2,110,2144696
2024-03-12,1,1,0,0,21.3,167,187663
2024-03-13,2,1,0,0,19.9,144,147443
2024-03-14,3,1,0,0,0.9,154,8754
2024-03-15,4,1,0,0,1.7000000000000002,138,22890
2024-03-16,5,0,1,0,3.4,144,37828
2024-03-17,6,0,1,0,0.8,51,9816
2024-03-18,0,1,0,0,1.3,147,15755
2024-03-19,1,1,0,0,2.5,126,18450
2024-03-20,2,1,0,0,13.7,136,90038
2024-03-21,3,1,0,0,1.1,124,9807
2024-03-22,4,1,0,0,9.8,121,96123
2024-03-23,5,0,1,0,2.6,129,19808
2024-03-24,6,0,0,1,1.0,61,9262
2024-03-25,0,0,0,1,1.0,38,6920
2024-03-26,1,1,0,0,0.0,1,1
2024-03-27,2,1,0,0,473.3,103,3822515
2024-03-28,3,0,0,1,274.6,54,1752122
2024-03-29,4,0,0,1,507.6,52,5032311
2024-03-30,5,0,1,0,618.2,76,3855318
2024-03-31,6,0,0,1,368.1,50,2803407
2024-04-01,0,1,0,0,744.0,144,7804856
2024-04-02,1,1,0,0,991.4,142,6975797
2024-04-03,2,1,0,0,1.6,159,14744
2024-04-04,3,1,0,0,1.9,142,21658
2024-04-05,4,1,0,0,4.3,140,47746
2024-04-06,5,0,1,0,2.1,140,25408
2024-04-07,6,0,1,0,543.3,80,6498300
2024-04-08,0,1,0,0,827.4,157,5856311
2024-04-09,1,1,0,0,1104.2,172,8448444
2024-04-10,2,1,0,0,352.5,169,1498309
2024-04-11,3,1,0,0,4.2,174,18682
2024-04-12,4,1,0,0,2.5,147,16845
2024-04-13,5,0,1,0,4.1,132,34796
2024-04-14,6,0,1,0,1.2,75,8572
2024-04-15,0,1,0,0,7.4,176,29945
2024-04-16,1,1,0,0,4.800000000000001,154,20266
2024-04-17,2,1,0,0,27.200000000000003,170,101222
2024-04-18,3,1,0,0,2.9000000000000004,134,8475
2024-04-19,4,1,0,0,3.3,126,13470
2024-04-20,5,0,1,0,1.4,139,11055
2024-04-21,6,0,1,0,0.8999999999999999,45,5359
2024-04-22,0,1,0,0,4.4,126,20405
2024-04-23,1,1,0,0,285.8,105,5246848
2024-04-24,2,1,0,0,327.5,114,6016966
2024-04-25,3,1,0,0,411.6,123,4884215
2024-04-26,4,1,0,0,399.9,132,4007875
2024-04-27,5,0,1,0,388.7000000000001,107,4742674
2024-04-28,6,0,1,0,327.6,46,2420013
2024-04-29,0,1,0,0,1.6,116,12579
2024-04-30,1,1,0,0,1.8,130,11365
2024-05-01,2,0,0,1,0.6,55,3031
2024-05-02,3,1,0,0,4.2,150,21791
2024-05-03,4,1,0,0,3.5,128,16279
2024-05-04,5,0,1,0,0.8,109,5552
2024-05-05,6,0,1,0,3.4000000000000004,50,20980
2024-05-06,0,1,0,0,1653.4,121,7901194
2024-05-07,1,1,0,0,736.6,109,4466049
2024-05-08,2,1,0,0,458.4,95,3631432
2024-05-09,3,1,0,0,584.1,111,5146971
2024-05-10,4,1,0,0,376.8,140,2973334
2024-05-11,5,0,1,0,4.9,132,36402
2024-05-12,6,0,1,0,0.7,48,2664
2024-05-13,0,0,0,1,1.4,41,7685
2024-05-14,1,1,0,0,10.1,123,21812
2024-05-15,2,1,0,0,5.4,120,33262
2024-05-16,3,1,0,0,3.0,107,24851
2024-05-17,4,1,0,0,1.7999999999999998,126,18089
2024-05-18,5,0,1,0,1.4,130,15141
2024-05-19,6,0,1,0,0.5,43,5883
2024-05-20,0,1,0,0,4.2,120,29236
2024-05-21,1,1,0,0,2.9,128,22048
2024-05-22,2,1,0,0,2.9000000000000004,107,7671
2024-05-23,3,1,0,0,3.7,119,19606
2024-05-24,4,1,0,0,2.8,143,13380
2024-05-25,5,0,1,0,1.3,122,9416
2024-05-26,6,0,1,0,0.5,38,3125
2024-05-27,0,1,0,0,1.2,126,9525
2024-05-28,1,1,0,0,3.2,107,23789
2024-05-29,2,1,0,0,1.2999999999999998,91,6844
2024-05-30,3,1,0,0,0.7,101,8633
2024-05-31,4,1,0,0,1.2999999999999998,124,11945
