FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1937.54399,46,16576084
2024-01-02,1,1,0,0,,58,25044563
2024-01-03,2,1,0,0,,56,25336629
2024-01-04,3,1,0,0,,48,32513143
2024-01-05,4,1,0,0,,57,26177328
2024-01-06,5,0,1,0,,105,31260477
2024-01-07,6,0,1,0,,108,19446340
2024-01-08,0,0,0,1,,102,15198630
2024-01-09,1,1,0,0,19185262.0,51,16070685
2024-01-10,2,1,0,0,,60,18743907
2024-01-11,3,1,0,0,,65,23699562
2024-01-12,4,1,0,0,,76,15002295
2024-01-13,5,0,1,0,,69,13121239
2024-01-14,6,0,1,0,,57,22937065
2024-01-15,0,1,0,0,,77,25947287
2024-01-16,1,1,0,0,,57,25844895
2024-01-17,2,1,0,0,28355038.6,64,25870910
2024-01-18,3,1,0,0,,56,13765203
2024-01-19,4,1,0,0,404.85535,60,13234282
2024-01-20,5,0,1,0,,53,5036785
2024-01-21,6,0,1,0,,74,17158700
2024-01-22,0,1,0,0,87.47556,54,14196610
2024-01-23,1,1,0,0,,83,19701248
2024-01-24,2,1,0,0,,67,14647591
2024-01-25,3,1,0,0,,61,26446716
2024-01-26,4,1,0,0,,49,9839230
2024-01-27,5,0,1,0,,71,560001
2024-01-28,6,0,1,0,,69,571648
2024-01-29,0,1,0,0,,49,11917127
2024-01-30,1,1,0,0,,56,19321684
2024-01-31,2,1,0,0,,47,17090000
2024-02-01,3,1,0,0,,72,13586949
2024-02-02,4,1,0,0,2852.14383,50,29000068
2024-02-03,5,0,1,0,,74,12340515
2024-02-04,6,0,1,0,,58,14074617
2024-02-05,0,1,0,0,,61,10564506
2024-02-06,1,1,0,0,363.26309,76,11436022
2024-02-07,2,1,0,0,,57,16113603
2024-02-08,3,1,0,0,,57,20560138
2024-02-09,4,1,0,0,,72,12659857
2024-02-10,5,0,1,0,,72,13381890
2024-02-11,6,0,1,0,,77,13291942
2024-02-12,0,1,0,0,,61,9120416
2024-02-13,1,1,0,0,,70,19235475
2024-02-14,2,1,0,0,,73,32185519
2024-02-15,3,1,0,0,,59,14754925
2024-02-16,4,1,0,0,,83,24328155
2024-02-17,5,0,1,0,,86,16702413
2024-02-18,6,0,1,0,,80,16914004
2024-02-19,0,1,0,0,,68,15161738
2024-02-20,1,1,0,0,,69,17368592
2024-02-21,2,1,0,0,,65,9228847
2024-02-22,3,1,0,0,,69,3928214
2024-02-23,4,1,0,0,,57,10317752
2024-02-24,5,0,1,0,4667205.3,59,19881143
2024-02-25,6,0,1,0,,66,9801099
2024-02-26,0,1,0,0,,67,64472
2024-02-27,1,1,0,0,,66,33855
2024-02-28,2,1,0,0,,58,33785
2024-02-29,3,1,0,0,903275.0,57,9689
2024-03-01,4,1,0,0,,71,40459
2024-03-02,5,0,1,0,4105.4992,73,29321
2024-03-03,6,0,1,0,,76,40380
2024-03-04,0,1,0,0,,56,11759
2024-03-05,1,1,0,0,,62,21817
2024-03-06,2,1,0,0,,465,306657281
2024-03-07,3,1,0,0,14255146.4,452,295221259
2024-03-08,4,1,0,0,1482.35076,447,279107656
2024-12-03,1,1,0,0,,16,60573
2024-12-04,2,1,0,0,,24,126612
2024-12-05,3,1,0,0,,25,1342269
2024-12-06,4,1,0,0,,44,2744519
2024-12-07,5,0,1,0,,51,664824
2024-12-08,6,0,0,1,,42,10087
2024-12-09,0,1,0,0,,74,13062934
