FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,98.1,26,857560
2024-01-02,1,1,0,0,87.5,19,736693
2024-01-03,2,1,0,0,75.3,24,911903
2024-01-04,3,1,0,0,130.3,14,1377029
2024-01-05,4,1,0,0,260.7,26,2826050
2024-01-06,5,0,1,0,340.5,33,2611634
2024-01-07,6,0,1,0,282.8,38,2838416
2024-01-08,0,0,0,1,84.5,34,1333452
2024-01-09,1,1,0,0,66.3,35,858312
2024-01-10,2,1,0,0,115.4,36,1391163
2024-01-11,3,1,0,0,112.2,32,1207001
2024-01-12,4,1,0,0,108.4,24,1259799
2024-01-13,5,0,1,0,130.7,36,1175904
2024-01-14,6,0,1,0,388.6,33,3075396
2024-01-15,0,1,0,0,125.7,34,869464
2024-01-16,1,1,0,0,88.89999999999999,44,760685
2024-01-17,2,1,0,0,153.6,54,1535994
2024-01-18,3,1,0,0,154.0,37,1846966
2024-01-19,4,1,0,0,439.0,47,6738875
2024-01-20,5,0,1,0,338.9,44,4388627
2024-01-21,6,0,1,0,464.4,52,6012501
2024-01-22,0,1,0,0,926.7,42,9716859
2024-01-23,1,1,0,0,541.2,33,5844128
2024-01-24,2,1,0,0,612.1999999999999,43,7655816
2024-01-25,3,1,0,0,372.0,49,5560835
2024-01-26,4,1,0,0,401.8,52,5534150
2024-01-27,5,0,1,0,400.1,48,4965905
2024-01-28,6,0,1,0,482.5,36,4959671
2024-01-29,0,1,0,0,935.2,43,10884973
2024-01-30,1,1,0,0,1127.8000000000002,50,10207773
2024-01-31,2,1,0,0,1227.2,52,12817421
2024-02-01,3,1,0,0,634.3000000000001,44,8823754
2024-02-02,4,1,0,0,439.2000000000001,31,4195571
2024-02-03,5,0,1,0,382.9,41,6794076
2024-02-04,6,0,1,0,539.0,41,8620142
2024-02-05,0,1,0,0,530.9,44,7991811
2024-02-06,1,1,0,0,525.5,36,7852086
2024-02-07,2,1,0,0,510.6,49,8429048
2024-02-08,3,1,0,0,730.4000000000001,57,9924438
2024-02-09,4,1,0,0,938.4,57,11292266
2024-02-10,5,0,1,0,589.7,46,9418174
2024-02-11,6,0,1,0,757.3,59,10175958
2024-02-12,0,1,0,0,854.2,41,8844567
2024-02-13,1,1,0,0,1043.7,46,9041251
2024-02-14,2,1,0,0,1238.0,52,9350632
2024-02-15,3,1,0,0,890.1,61,10393432
2024-02-16,4,1,0,0,1052.7,72,11099512
2024-02-17,5,0,1,0,1154.2,65,12204450
2024-02-18,6,0,1,0,601.7,55,7788076
2024-02-19,0,1,0,0,804.9,42,11795874
2024-02-20,1,1,0,0,783.8,53,9569945
2024-02-21,2,1,0,0,904.6,51,10436882
2024-02-22,3,1,0,0,750.7,62,11489858
2024-02-23,4,1,0,0,722.6,66,10280387
2024-02-24,5,0,1,0,623.2,45,7827048
2024-02-25,6,0,1,0,480.5,61,8440146
2024-02-26,0,1,0,0,722.8,39,8046368
2024-02-27,1,1,0,0,952.5,53,11067036
2024-02-28,2,1,0,0,460.0,52,7888611
2024-02-29,3,1,0,0,1099.3,48,8703595
2024-03-01,4,1,0,0,846.0,67,10150267
2024-03-02,5,0,1,0,774.2,54,7967476
2024-03-03,6,0,1,0,652.6,59,9096835
2024-03-04,0,1,0,0,631.2,43,8974607
2024-03-05,1,1,0,0,624.1,53,8601906
2024-03-06,2,1,0,0,539.0,53,6523834
2024-03-07,3,1,0,0,890.9,74,9519251
2024-03-08,4,1,0,0,1276.2,78,13650723
2024-03-09,5,0,1,0,738.8,62,7302953
2024-03-10,6,0,1,0,921.3,81,8792193
2024-03-11,0,1,0,0,895.9,55,8420721
2024-03-12,1,1,0,0,999.2,65,8809985
2024-03-13,2,1,0,0,1296.9,82,9600635
2024-03-14,3,1,0,0,631.7,62,6129032
2024-03-15,4,1,0,0,393.1,69,5121610
2024-03-16,5,0,1,0,519.4,54,5874634
2024-03-17,6,0,1,0,619.0,78,8015850
2024-03-18,0,1,0,0,457.7,66,5495320
2024-03-19,1,1,0,0,716.0,53,5396344
2024-03-20,2,1,0,0,803.2,56,5264946
2024-03-21,3,1,0,0,678.8,68,5927197
2024-03-22,4,1,0,0,617.2,54,6021014
2024-03-23,5,0,1,0,1000.3,52,7804914
2024-03-24,6,0,0,1,571.4000000000001,62,5197558
2024-03-25,0,0,0,1,862.1,36,6049276
2024-03-26,1,1,0,0,1323.5,41,10306404
2024-03-27,2,1,0,0,862.9,51,6969797
2024-03-28,3,0,0,1,1313.7,51,8382696
