FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.1,1,1279
2024-01-02,1,1,0,0,191.7,15,1613179
2024-01-05,4,1,0,0,74.6,30,808418
2024-01-06,5,0,1,0,90.3,57,692355
2024-01-07,6,0,1,0,453.2,48,4548690
2024-01-08,0,0,0,1,261.70000000000005,34,4125051
2024-01-09,1,1,0,0,395.4,48,5123153
2024-01-10,2,1,0,0,278.40000000000003,38,3358977
2024-01-25,3,1,0,0,54.900000000000006,37,820215
2024-01-26,4,1,0,0,913.4,59,12583200
2024-01-27,5,0,1,0,516.4,52,6409837
2024-01-28,6,0,1,0,187.0,44,1922921
2024-01-29,0,1,0,0,126.0,14,1465630
2024-02-03,5,0,1,0,190.6,52,3381930
2024-02-04,6,0,1,0,221.4,47,3540554
2024-02-05,0,1,0,0,173.0,35,2603410
2024-02-06,1,1,0,0,390.9,51,5841068
2024-02-07,2,1,0,0,101.8,42,1679833
2024-03-17,6,0,1,0,29.4,42,381088
2024-03-18,0,1,0,0,164.2,30,1972352
2024-03-19,1,1,0,0,49.3,48,371805
2024-03-20,2,1,0,0,163.5,47,1071454
2024-03-21,3,1,0,0,20.4,58,177962
2024-03-22,4,1,0,0,111.8,54,1090645
2024-03-23,5,0,1,0,6.6,91,51885
2024-03-24,6,0,0,1,0.4,64,3483
2024-03-25,0,0,0,1,3.6,65,25648
2024-03-26,1,1,0,0,1.0,78,7969
2024-03-27,2,1,0,0,2.0,83,16925
2024-03-28,3,0,0,1,1.7000000000000002,61,10415
2024-03-29,4,0,0,1,0.9,45,9416
2024-03-30,5,0,1,0,1.8,68,11052
2024-03-31,6,0,0,1,1.4,71,10750
2024-04-01,0,1,0,0,1.0,49,10183
2024-04-02,1,1,0,0,3.8,69,27028
2024-04-03,2,1,0,0,1.5,72,13489
2024-04-04,3,1,0,0,0.8,80,9364
2024-04-05,4,1,0,0,5.0,93,56359
2024-04-06,5,0,1,0,0.8,91,10465
2024-04-07,6,0,1,0,2.9,98,34868
2024-04-08,0,1,0,0,0.3,35,1626
2024-04-09,1,1,0,0,1.1,75,8684
2024-04-10,2,1,0,0,1.9,53,7863
2024-04-11,3,1,0,0,1.7,69,7774
2024-04-12,4,1,0,0,1.4,88,9881
2024-04-13,5,0,1,0,1.5,76,12801
2024-04-14,6,0,1,0,2.6,81,17944
2024-04-15,0,1,0,0,2.4000000000000004,51,9800
2024-04-16,1,1,0,0,0.8,43,3239
2024-04-17,2,1,0,0,2.1,73,7753
2024-04-18,3,1,0,0,2.8,74,8332
2024-04-19,4,1,0,0,6.6000000000000005,27,26645
2024-11-08,4,1,0,0,185.11,85,2289174
2024-11-09,5,0,1,0,221.14,100,3682139
2024-11-10,6,0,1,0,45.11,88,873899
2024-11-11,0,0,0,1,219.38,65,3852741
2024-11-12,1,1,0,0,247.09,80,4723102
2024-11-13,2,1,0,0,88.75,91,1437802
2024-11-14,3,1,0,0,112.14,56,2152809
2024-11-15,4,1,0,0,235.34,78,4287029
2024-11-16,5,0,1,0,251.38,111,4628538
2024-11-17,6,0,1,0,344.5,100,5918241
2024-11-18,0,1,0,0,146.47,49,2354379
2024-11-19,1,1,0,0,260.87,91,4167733
2024-11-20,2,1,0,0,68.15,80,1300454
2024-11-21,3,1,0,0,179.96,102,3249362
2024-11-22,4,1,0,0,223.38,76,4509481
2024-11-23,5,0,1,0,368.6,127,7063922
2024-11-24,6,0,1,0,104.71,87,775275
2024-11-25,0,1,0,0,299.81,40,1233045
2024-11-26,1,1,0,0,26.7,9,210261
2024-11-27,2,1,0,0,230.42,81,4475051
2024-11-28,3,1,0,0,351.54,118,7401808
2024-11-29,4,1,0,0,276.15,92,6137130
2024-11-30,5,0,1,0,539.6600000000001,136,12300562
2024-12-01,6,0,1,0,90.3,76,2182323
2024-12-02,0,1,0,0,205.89,80,4296019
2024-12-03,1,1,0,0,456.0,111,8513812
2024-12-04,2,1,0,0,402.69,107,9300727
2024-12-05,3,1,0,0,388.37,103,8910019
2024-12-06,4,1,0,0,251.93,104,5664226
2024-12-07,5,0,1,0,387.99,141,7959725
