FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,84.2,38,735806
2024-01-02,1,1,0,0,4.300000000000001,41,35658
2024-01-03,2,1,0,0,12.9,59,156253
2024-01-04,3,1,0,0,7.7,42,81496
2024-01-05,4,1,0,0,25.6,65,276806
2024-01-06,5,0,1,0,48.4,76,370660
2024-01-07,6,0,1,0,75.5,65,757725
2024-01-08,0,0,0,1,21.8,77,343336
2024-01-09,1,1,0,0,32.1,64,416114
2024-01-10,2,1,0,0,11.7,52,140644
2024-01-11,3,1,0,0,13.2,55,142120
2024-01-12,4,1,0,0,64.69999999999999,79,751177
2024-01-13,5,0,1,0,70.0,86,629731
2024-01-14,6,0,1,0,215.0,159,1701265
2024-01-15,0,1,0,0,13.4,47,92416
2024-01-16,1,1,0,0,38.0,72,325568
2024-01-17,2,1,0,0,12.3,72,123374
2024-01-18,3,1,0,0,24.700000000000003,83,295336
2024-01-19,4,1,0,0,6.5,66,99856
2024-01-20,5,0,1,0,2.4,53,31640
2024-01-21,6,0,1,0,15.8,109,204683
2024-01-22,0,1,0,0,3.0,71,31101
2024-01-23,1,1,0,0,10.4,81,112765
2024-01-24,2,1,0,0,128.2,62,1603162
2024-01-25,3,1,0,0,21.9,43,327903
2024-01-26,4,1,0,0,98.0,43,1350159
2024-01-27,5,0,1,0,218.0,40,2705650
2024-01-28,6,0,1,0,571.8,64,5877398
2024-01-29,0,1,0,0,8.8,26,101962
2024-01-30,1,1,0,0,82.8,48,749801
2024-01-31,2,1,0,0,42.6,37,444756
2024-02-01,3,1,0,0,30.3,47,421960
2024-02-02,4,1,0,0,13.6,29,130249
2024-02-03,5,0,1,0,25.1,39,444657
2024-02-04,6,0,1,0,163.7,30,2617257
2024-02-05,0,1,0,0,8.0,48,120009
2024-02-06,1,1,0,0,108.6,70,1622850
2024-02-07,2,1,0,0,157.20000000000002,73,2594560
2024-02-08,3,1,0,0,76.8,38,1043400
2024-02-09,4,1,0,0,103.1,47,1240625
2024-02-10,5,0,1,0,139.3,39,2225472
