FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,894.4,134,7817823
2024-01-02,1,1,0,0,539.7,99,4544018
2024-01-03,2,1,0,0,13.5,126,163243
2024-01-04,3,1,0,0,2.5,130,26067
2024-01-05,4,1,0,0,11.5,156,124923
2024-01-06,5,0,1,0,21.700000000000003,110,166640
2024-01-07,6,0,1,0,536.7,133,5386706
2024-01-08,0,0,0,1,341.0,121,5375118
2024-01-09,1,1,0,0,690.7,140,8950500
2024-01-10,2,1,0,0,1059.9,168,12785705
2024-01-11,3,1,0,0,1039.8,160,11188221
2024-01-12,4,1,0,0,95.3,167,1106435
2024-01-13,5,0,1,0,135.4,172,1219419
2024-01-14,6,0,1,0,68.6,196,542947
2024-01-15,0,1,0,0,20.5,160,142080
2024-01-16,1,1,0,0,18.4,147,157473
2024-01-17,2,1,0,0,20.3,145,203170
2024-01-18,3,1,0,0,32.5,190,390328
2024-01-19,4,1,0,0,205.1,169,3148187
2024-01-20,5,0,1,0,506.2000000000001,164,6555160
2024-01-21,6,0,1,0,303.5,173,3929113
2024-01-22,0,1,0,0,533.4,159,5593245
2024-01-23,1,1,0,0,538.9,151,5819977
2024-01-24,2,1,0,0,475.2,138,5942406
2024-01-25,3,1,0,0,703.5,144,10515876
2024-01-26,4,1,0,0,1404.4,165,19346698
2024-01-27,5,0,1,0,629.4,176,7812790
2024-01-28,6,0,1,0,125.5,176,1290673
2024-01-29,0,1,0,0,47.5,193,553612
2024-01-30,1,1,0,0,210.2,184,1902895
2024-01-31,2,1,0,0,66.1,179,690351
2024-02-01,3,1,0,0,29.8,172,413891
2024-02-02,4,1,0,0,374.2000000000001,145,3573995
2024-02-03,5,0,1,0,707.6,192,12554604
2024-02-04,6,0,1,0,633.0999999999999,132,10125728
2024-02-05,0,1,0,0,515.1,121,7754393
2024-02-06,1,1,0,0,398.8,142,5959507
2024-02-07,2,1,0,0,716.9,157,11834208
2024-02-08,3,1,0,0,652.6,135,8866805
2024-02-09,4,1,0,0,396.0,150,4765120
2024-02-10,5,0,1,0,669.8,208,10699061
2024-02-11,6,0,1,0,271.3,177,3645918
2024-02-12,0,1,0,0,3.4000000000000004,186,35365
2024-02-13,1,1,0,0,24.2,160,209935
2024-02-14,2,1,0,0,15.5,175,117660
2024-02-15,3,1,0,0,3.9,151,45617
2024-02-16,4,1,0,0,5.4,154,56262
2024-02-17,5,0,1,0,13.7,185,145055
2024-02-18,6,0,1,0,26.1,138,337812
2024-02-19,0,1,0,0,600.0,147,8793009
2024-02-20,1,1,0,0,579.2,145,7072338
2024-02-21,2,1,0,0,944.5,161,10896959
2024-02-22,3,1,0,0,539.8,167,8262411
2024-02-23,4,1,0,0,498.3,163,7089990
2024-02-24,5,0,1,0,530.3,184,6659247
2024-02-25,6,0,1,0,482.3,187,8472367
2024-02-26,0,1,0,0,1240.2,159,13806146
2024-02-27,1,1,0,0,769.7,180,8942865
2024-02-28,2,1,0,0,237.1,176,4065279
2024-02-29,3,1,0,0,745.1,162,5899405
2024-03-01,4,1,0,0,69.4,167,831603
2024-03-02,5,0,1,0,33.4,131,343686
2024-03-03,6,0,1,0,34.8,133,484788
2024-03-04,0,1,0,0,36.5,148,518663
2024-03-05,1,1,0,0,9.9,140,135871
2024-03-06,2,1,0,0,39.7,169,480584
2024-03-07,3,1,0,0,33.0,195,352921
2024-03-08,4,1,0,0,12.9,187,138741
2024-03-09,5,0,1,0,28.1,182,278337
2024-03-10,6,0,1,0,41.1,175,392618
2024-03-11,0,1,0,0,37.1,150,348585
2024-03-12,1,1,0,0,420.2,158,3705654
2024-03-13,2,1,0,0,570.3,138,4222118
2024-03-14,3,1,0,0,505.6,179,4904815
2024-03-15,4,1,0,0,458.9,192,5979499
2024-03-16,5,0,1,0,29.5,185,333950
2024-03-17,6,0,1,0,8.7,159,113473
2024-03-18,0,1,0,0,6.5,143,79077
2024-03-19,1,1,0,0,24.8,159,186996
2024-03-20,2,1,0,0,14.2,126,93043
2024-03-21,3,1,0,0,14.6,154,126826
2024-03-22,4,1,0,0,148.3,132,1447040
2024-03-23,5,0,1,0,475.5,125,3709937
2024-03-24,6,0,0,1,364.9,156,3318906
2024-03-25,0,0,0,1,150.2,117,1054042
2024-03-26,1,1,0,0,381.4,124,2970035
2024-03-27,2,1,0,0,444.0,133,3586008
2024-03-28,3,0,0,1,38.6,128,246172
2024-03-29,4,0,0,1,17.7,118,175668
2024-03-30,5,0,1,0,28.5,141,178121
2024-03-31,6,0,0,1,9.8,140,74498
2024-04-01,0,1,0,0,22.9,143,240223
2024-04-02,1,1,0,0,22.1,123,155237
2024-04-03,2,1,0,0,16.799999999999997,129,151889
2024-04-04,3,1,0,0,16.3,149,186518
2024-04-05,4,1,0,0,3.4,137,38110
2024-04-06,5,0,1,0,15.5,152,187338
2024-04-07,6,0,1,0,4.8,128,57942
2024-04-08,0,1,0,0,15.0,158,106264
2024-04-09,1,1,0,0,19.6,158,149542
2024-04-10,2,1,0,0,947.2,140,4026097
2024-04-11,3,1,0,0,754.4,134,3332396
2024-04-12,4,1,0,0,993.5,151,6746037
2024-04-13,5,0,1,0,950.6,141,8088115
2024-04-14,6,0,1,0,101.2,128,698196
2024-04-15,0,1,0,0,31.5,141,126262
2024-04-16,1,1,0,0,33.1,152,140342
2024-04-17,2,1,0,0,26.0,140,96899
2024-04-18,3,1,0,0,46.3,125,134760
2024-04-19,4,1,0,0,18.3,102,74052
2024-04-20,5,0,1,0,21.5,157,167883
2024-04-21,6,0,1,0,20.8,140,128587
2024-04-22,0,1,0,0,20.1,107,93509
2024-04-23,1,1,0,0,120.8,106,2216657
2024-04-24,2,1,0,0,146.79999999999998,112,2696445
2024-04-25,3,1,0,0,145.9,123,1731549
2024-04-26,4,1,0,0,766.4000000000001,122,7679820
2024-04-27,5,0,1,0,1224.1,123,14934362
2024-04-28,6,0,1,0,506.4,77,3740783
2024-04-29,0,1,0,0,511.7,123,4097496
2024-04-30,1,1,0,0,969.7,131,6108768
2024-05-01,2,0,0,1,1543.2,138,8115032
2024-05-02,3,1,0,0,1233.7,124,6314128
2024-05-03,4,1,0,0,1216.0,103,5571670
2024-05-04,5,0,1,0,1569.6999999999998,130,11332038
2024-05-05,6,0,1,0,689.7,149,4251661
2024-05-06,0,1,0,0,37.0,121,176656
2024-05-07,1,1,0,0,24.1,154,145773
2024-05-08,2,1,0,0,12.2,125,96071
2024-05-09,3,1,0,0,1.7000000000000002,113,14572
2024-05-10,4,1,0,0,24.700000000000003,126,194696
2024-05-11,5,0,1,0,24.0,152,178272
2024-05-12,6,0,1,0,14.9,141,61674
2024-05-13,0,0,0,1,32.1,142,179275
2024-05-14,1,1,0,0,74.89999999999999,123,162350
2024-05-15,2,1,0,0,43.0,121,266180
2024-05-16,3,1,0,0,432.9,141,3532511
2024-05-17,4,1,0,0,641.3,156,6667859
2024-05-18,5,0,1,0,471.2,154,5172550
2024-05-19,6,0,1,0,593.8,150,6943161
2024-05-20,0,1,0,0,47.3,137,332687
2024-05-21,1,1,0,0,28.4,131,220859
2024-05-22,2,1,0,0,87.2,120,224516
2024-05-23,3,1,0,0,22.3,130,118290
2024-05-24,4,1,0,0,70.6,154,333243
2024-05-25,5,0,1,0,13.4,119,95290
2024-05-26,6,0,1,0,25.2,123,174027
2024-05-27,0,1,0,0,9.4,133,80599
2024-05-28,1,1,0,0,16.400000000000002,146,122227
2024-05-29,2,1,0,0,18.1,77,90712
2024-05-30,3,1,0,0,16.700000000000003,140,199963
2024-05-31,4,1,0,0,55.8,178,518421
2024-06-01,5,0,1,0,17.4,121,173617
2024-06-02,6,0,1,0,13.5,162,132135
2024-06-03,0,0,0,1,20.4,143,141221
2024-06-04,1,1,0,0,48.5,128,220238
2024-06-05,2,1,0,0,1144.6,110,3269515
2024-06-06,3,1,0,0,1248.7,136,7622254
2024-06-07,4,1,0,0,1600.9,143,7699283
