FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,182.1,25,1592208
2024-01-02,1,1,0,0,112.6,19,947915
2024-01-03,2,1,0,0,250.7,19,3038554
2024-01-04,3,1,0,0,203.5,13,2149834
2024-01-05,4,1,0,0,192.3,7,2085204
2024-01-06,5,0,1,0,417.6,15,3202929
2024-01-07,6,0,1,0,588.7,16,5908197
2024-01-08,0,0,0,1,921.8,17,14532950
2024-01-09,1,1,0,0,0.2,9,2409
2024-01-10,2,1,0,0,0.2,12,2853
2024-01-11,3,1,0,0,1.3,16,14340
2024-01-12,4,1,0,0,0.4,15,4331
2024-01-13,5,0,1,0,0.3,16,2352
2024-01-14,6,0,1,0,331.7,13,2624934
2024-01-15,0,1,0,0,531.4,16,3676128
2024-01-16,1,1,0,0,438.3,15,3749047
2024-01-17,2,1,0,0,565.3,18,5653411
2024-01-18,3,1,0,0,1110.0,12,13315484
2024-01-19,4,1,0,0,722.8,14,11095750
2024-01-20,5,0,1,0,299.4,13,3877555
2024-01-21,6,0,1,0,208.2,14,2695416
2024-01-22,0,1,0,0,1.0,16,10731
2024-01-23,1,1,0,0,0.1,13,1207
2024-01-24,2,1,0,0,0.2,18,2763
2024-01-25,3,1,0,0,0.2,17,2988
2024-01-26,4,1,0,0,0.3,19,4625
2024-01-27,5,0,1,0,0.2,25,2546
2024-01-28,6,0,1,0,0.3,19,2618
2024-01-29,0,1,0,0,0.6,15,7069
2024-01-30,1,1,0,0,0.3,12,2266
2024-01-31,2,1,0,0,0.3,10,3133
2024-02-01,3,1,0,0,0.1,21,1889
2024-02-02,4,1,0,0,0.2,19,1799
2024-02-03,5,0,1,0,0.1,19,2191
2024-02-04,6,0,1,0,0.3,22,5493
2024-02-05,0,1,0,0,0.1,12,1410
2024-02-06,1,1,0,0,0.2,14,2860
2024-02-07,2,1,0,0,0.1,16,1891
2024-02-08,3,1,0,0,0.4,18,6043
2024-02-09,4,1,0,0,0.3,16,3368
2024-02-10,5,0,1,0,0.1,21,2162
2024-02-11,6,0,1,0,0.3,19,3788
2024-02-12,0,1,0,0,0.4,11,4615
2024-02-13,1,1,0,0,1.1,15,9266
2024-02-14,2,1,0,0,5.1,16,38397
2024-02-15,3,1,0,0,0.2,15,2428
2024-02-16,4,1,0,0,0.3,15,3538
2024-02-17,5,0,1,0,0.1,12,1001
2024-02-18,6,0,1,0,0.3,23,4106
2024-02-19,0,1,0,0,0.1,17,1954
2024-02-20,1,1,0,0,0.5,16,6564
2024-02-21,2,1,0,0,12.5,20,144527
2024-02-22,3,1,0,0,699.6,13,10708550
2024-02-23,4,1,0,0,0.9,17,12423
2024-02-24,5,0,1,0,15.9,22,199726
2024-02-25,6,0,1,0,29.3,18,514894
2024-02-26,0,1,0,0,46.1,15,513241
2024-02-27,1,1,0,0,656.9,20,7632523
2024-02-28,2,1,0,0,3850.7,18,66039238
2024-02-29,3,1,0,0,34.4,25,272591
2024-03-01,4,1,0,0,0.3,25,3340
2024-03-02,5,0,1,0,0.2,19,2351
2024-03-03,6,0,1,0,7.3,22,101126
2024-03-04,0,1,0,0,1085.9,28,15440230
2024-03-05,1,1,0,0,556.4,20,7668557
2024-03-06,2,1,0,0,1115.7,15,13502981
2024-03-07,3,1,0,0,0.6,27,6849
2024-03-08,4,1,0,0,0.3,16,3597
2024-03-09,5,0,1,0,0.2,19,1550
2024-03-10,6,0,1,0,1.9,17,17696
2024-03-11,0,1,0,0,0.9,20,8591
2024-03-12,1,1,0,0,6.5,20,57424
2024-03-13,2,1,0,0,0.6,18,4664
2024-03-14,3,1,0,0,0.5,20,4889
2024-03-15,4,1,0,0,0.1,18,1854
2024-03-16,5,0,1,0,0.3,27,2880
2024-03-17,6,0,1,0,0.3,22,4067
2024-03-18,0,1,0,0,0.5,19,6365
2024-03-19,1,1,0,0,0.3,18,1929
2024-03-20,2,1,0,0,0.4,20,2376
2024-03-21,3,1,0,0,0.4,18,3113
2024-03-22,4,1,0,0,607.3,21,5924042
2024-03-23,5,0,1,0,64.6,25,504172
2024-03-24,6,0,0,1,0.2,17,1846
2024-03-25,0,0,0,1,0.7,21,5123
2024-03-26,1,1,0,0,1.9,35,14527
2024-03-27,2,1,0,0,391.9,27,3165258
2024-03-28,3,0,0,1,1.0,26,6171
2024-03-29,4,0,0,1,3.6,25,35225
2024-03-30,5,0,1,0,0.8,18,4919
2024-03-31,6,0,0,1,166.2,30,1265671
2024-04-01,0,1,0,0,296.7,23,3112101
2024-04-02,1,1,0,0,374.3,16,2633757
2024-04-03,2,1,0,0,46.5,20,419198
2024-04-04,3,1,0,0,31.7,23,364959
2024-04-05,4,1,0,0,15.0,17,168297
2024-04-06,5,0,1,0,116.8,16,1406016
2024-04-07,6,0,1,0,163.1,16,1951144
2024-04-08,0,1,0,0,49.2,16,348049
2024-04-09,1,1,0,0,120.7,22,923112
2024-04-10,2,1,0,0,2.7,20,11339
2024-04-11,3,1,0,0,2.4,31,10398
2024-04-12,4,1,0,0,722.5,33,4905328
2024-04-13,5,0,1,0,116.3,20,989374
2024-04-14,6,0,1,0,27.5,21,189683
2024-04-15,0,1,0,0,1.7,29,6676
2024-04-16,1,1,0,0,1.6,23,6835
2024-04-17,2,1,0,0,5.1,22,19012
2024-04-18,3,1,0,0,41.7,16,121502
2024-04-19,4,1,0,0,1813.5,24,7355923
2024-04-20,5,0,1,0,2714.1,33,21212043
2024-04-21,6,0,1,0,713.2,31,4413286
2024-04-22,0,1,0,0,18.8,37,87270
2024-04-23,1,1,0,0,779.3,27,14306089
2024-04-24,2,1,0,0,1060.6,39,19481148
2024-04-25,3,1,0,0,7.5,35,88883
2024-04-26,4,1,0,0,1.5,36,15487
2024-04-27,5,0,1,0,1.1,32,13785
2024-04-28,6,0,1,0,2.6,30,19167
2024-04-29,0,1,0,0,2.0,31,16296
2024-04-30,1,1,0,0,1.7,25,10732
2024-05-01,2,0,0,1,2.5,33,13160
2024-05-02,3,1,0,0,2.2,23,11026
2024-05-03,4,1,0,0,1.6,25,7541
2024-05-04,5,0,1,0,0.9,23,6806
2024-05-05,6,0,1,0,1.4,21,8782
2024-05-06,0,1,0,0,1.9,22,9109
2024-05-07,1,1,0,0,9.0,20,54713
2024-05-08,2,1,0,0,3.9,22,30951
2024-05-09,3,1,0,0,0.6,25,5148
2024-05-10,4,1,0,0,0.4,24,3010
2024-05-11,5,0,1,0,0.9,28,7056
2024-05-12,6,0,1,0,1.9,30,7894
2024-05-13,0,0,0,1,2.4,20,13608
2024-05-14,1,1,0,0,3.1,16,6688
2024-05-15,2,1,0,0,2.4,24,14832
2024-05-16,3,1,0,0,0.9,25,7533
2024-05-17,4,1,0,0,0.8,29,8326
2024-05-18,5,0,1,0,0.7,23,7396
2024-05-19,6,0,1,0,0.4,23,4281
2024-05-20,0,1,0,0,1.0,23,6921
2024-05-21,1,1,0,0,0.6,27,4995
2024-05-22,2,1,0,0,6.3,24,16280
2024-05-23,3,1,0,0,3.1,26,16537
2024-05-24,4,1,0,0,1.8,28,8311
2024-05-25,5,0,1,0,1.5,30,10845
2024-05-26,6,0,1,0,2.7,25,18819
2024-05-27,0,1,0,0,0.6,24,5356
2024-05-28,1,1,0,0,0.6,20,4176
2024-05-29,2,1,0,0,656.8,17,3285320
2024-05-30,3,1,0,0,3860.6,26,46197576
2024-05-31,4,1,0,0,3594.0,25,33414820
2024-06-01,5,0,1,0,2720.4,33,27234217
2024-06-02,6,0,1,0,636.7,41,6240983
2024-06-03,0,0,0,1,3.0,37,21097
2024-06-04,1,1,0,0,3.8,23,17135
2024-06-05,2,1,0,0,5.8,18,16559
