FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,342.6,66,2994426
2024-01-02,1,1,0,0,66.2,91,557383
2024-01-03,2,1,0,0,8.1,103,98077
2024-01-04,3,1,0,0,10.5,89,110266
2024-01-05,4,1,0,0,1.7,118,18962
2024-01-06,5,0,1,0,5.2,121,39649
2024-01-07,6,0,1,0,2.7,146,27206
2024-01-08,0,0,0,1,2.9,117,46624
2024-01-09,1,1,0,0,1.4,115,17934
2024-01-10,2,1,0,0,1.3,112,15799
2024-01-11,3,1,0,0,2.1,148,22707
2024-01-12,4,1,0,0,1.2999999999999998,134,15193
2024-01-13,5,0,1,0,3.8,141,34119
2024-01-14,6,0,1,0,325.4,186,2575394
2024-01-15,0,1,0,0,776.8000000000001,113,5374384
2024-01-16,1,1,0,0,1024.8,137,8765813
2024-01-17,2,1,0,0,322.4,88,3224913
2024-01-18,3,1,0,0,669.3,116,8028146
2024-01-19,4,1,0,0,753.8000000000001,129,11570930
2024-01-20,5,0,1,0,1126.6,134,14588628
2024-01-21,6,0,1,0,975.9,166,12635302
2024-01-22,0,1,0,0,691.3000000000001,106,7248632
2024-01-23,1,1,0,0,497.0,107,5366665
2024-01-24,2,1,0,0,144.7,111,1809891
2024-01-25,3,1,0,0,10.6,149,157335
2024-01-26,4,1,0,0,1.0,133,14302
2024-01-27,5,0,1,0,1.6,130,20489
2024-01-28,6,0,1,0,2.1,152,22235
2024-01-29,0,1,0,0,3.4,82,40031
2024-01-30,1,1,0,0,26.6,144,240806
2024-01-31,2,1,0,0,1.7,104,18202
2024-02-01,3,1,0,0,1.2,113,15470
2024-02-02,4,1,0,0,1.0,80,9935
2024-02-03,5,0,1,0,0.5,95,9019
2024-02-04,6,0,1,0,1.9,85,30457
2024-02-05,0,1,0,0,0.2,63,3443
2024-02-06,1,1,0,0,7.4,88,110356
2024-02-07,2,1,0,0,4.1,92,68714
2024-02-08,3,1,0,0,1.0,115,14179
2024-02-09,4,1,0,0,8.4,102,101721
2024-02-10,5,0,1,0,1.9,114,31634
2024-02-11,6,0,1,0,22.7,160,305235
2024-02-12,0,1,0,0,477.9,105,4948539
2024-02-13,1,1,0,0,414.3,117,3588812
2024-02-14,2,1,0,0,1019.8,116,7703250
2024-02-15,3,1,0,0,633.3000000000001,119,7395761
2024-02-16,4,1,0,0,71.1,89,750599
2024-02-17,5,0,1,0,6.1,139,64504
2024-02-18,6,0,1,0,10.5,147,135462
2024-02-19,0,1,0,0,65.8,93,963531
2024-02-20,1,1,0,0,166.2,97,2029121
2024-02-21,2,1,0,0,137.9,73,1591807
2024-02-22,3,1,0,0,246.2,118,3769271
2024-02-23,4,1,0,0,2.2,122,32132
2024-02-24,5,0,1,0,1.6,113,20324
