FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,240.6,19,2103589
2024-01-02,1,1,0,0,340.4,20,2866104
2024-01-03,2,1,0,0,96.6,20,1170624
2024-01-04,3,1,0,0,53.8,19,568784
2024-01-05,4,1,0,0,1.2,16,13073
2024-01-06,5,0,1,0,2.0,16,14991
2024-01-07,6,0,1,0,0.5,20,5359
2024-01-08,0,0,0,1,0.5,20,7334
2024-01-09,1,1,0,0,0.5,21,7090
2024-01-10,2,1,0,0,0.3,16,3038
2024-01-11,3,1,0,0,0.2,15,2110
2024-01-12,4,1,0,0,0.2,19,2370
2024-01-13,5,0,1,0,1.7,19,15095
2024-01-14,6,0,1,0,0.2,13,1771
2024-01-15,0,1,0,0,0.3,15,2290
2024-01-16,1,1,0,0,0.1,6,863
2024-01-17,2,1,0,0,0.2,11,2449
2024-01-18,3,1,0,0,0.0,12,561
2024-01-19,4,1,0,0,0.2,15,2734
2024-01-20,5,0,1,0,0.1,10,1069
2024-01-21,6,0,1,0,0.0,8,343
2024-01-22,0,1,0,0,0.2,17,1972
2024-01-23,1,1,0,0,0.7,15,7306
2024-01-24,2,1,0,0,0.2,21,2141
2024-01-25,3,1,0,0,0.1,11,1266
2024-01-26,4,1,0,0,0.0,13,417
2024-01-27,5,0,1,0,0.1,12,1238
2024-01-28,6,0,1,0,0.6,18,5739
2024-01-29,0,1,0,0,0.2,14,2672
2024-01-30,1,1,0,0,0.4,16,3787
2024-01-31,2,1,0,0,0.3,19,3083
2024-02-01,3,1,0,0,0.7,20,9969
2024-02-02,4,1,0,0,0.9,11,8403
2024-02-03,5,0,1,0,0.1,14,1451
2024-02-04,6,0,1,0,0.1,18,1765
2024-02-05,0,1,0,0,0.2,20,2822
2024-02-06,1,1,0,0,0.3,17,5147
2024-02-07,2,1,0,0,0.2,15,2589
2024-02-08,3,1,0,0,0.6,20,8050
2024-02-09,4,1,0,0,0.3,15,3138
2024-02-10,5,0,1,0,0.5,16,7423
2024-02-11,6,0,1,0,0.2,15,2366
2024-02-12,0,1,0,0,1.1,21,11853
2024-02-13,1,1,0,0,0.9,19,8010
2024-02-14,2,1,0,0,0.6,18,4171
2024-02-15,3,1,0,0,0.2,14,2873
2024-02-16,4,1,0,0,0.3,17,3503
2024-02-17,5,0,1,0,3.4,20,35694
2024-02-18,6,0,1,0,0.6,17,7862
2024-02-19,0,1,0,0,0.8,18,11893
2024-02-20,1,1,0,0,0.9,19,11573
2024-02-21,2,1,0,0,0.0,14,269
2024-02-22,3,1,0,0,0.2,21,2638
2024-02-23,4,1,0,0,0.2,15,2404
2024-02-24,5,0,1,0,0.9,14,11189
2024-02-25,6,0,1,0,0.2,13,3422
2024-02-26,0,1,0,0,0.1,18,1644
2024-02-27,1,1,0,0,0.5,12,6023
2024-02-28,2,1,0,0,5.3,23,91468
2024-02-29,3,1,0,0,0.1,14,1067
2024-03-01,4,1,0,0,0.2,17,2414
2024-03-02,5,0,1,0,0.2,16,2149
2024-03-03,6,0,1,0,0.9,21,12815
2024-03-04,0,1,0,0,0.2,16,2944
2024-03-05,1,1,0,0,0.1,11,731
2024-03-06,2,1,0,0,0.1,19,1320
2024-03-07,3,1,0,0,0.2,20,2095
2024-03-08,4,1,0,0,0.3,17,3010
2024-03-09,5,0,1,0,0.1,24,1382
2024-03-10,6,0,1,0,0.2,23,1487
2024-03-11,0,1,0,0,0.4,28,3717
2024-03-12,1,1,0,0,0.4,19,3874
2024-03-13,2,1,0,0,3.1,18,23191
2024-03-14,3,1,0,0,0.2,12,2189
2024-03-15,4,1,0,0,0.1,16,1587
2024-03-16,5,0,1,0,0.2,19,1932
2024-03-17,6,0,1,0,0.2,19,2227
2024-03-18,0,1,0,0,0.1,18,700
2024-03-19,1,1,0,0,0.2,17,1616
2024-03-20,2,1,0,0,0.7,18,4346
2024-03-21,3,1,0,0,0.1,18,1073
2024-03-22,4,1,0,0,0.3,16,2729
2024-03-23,5,0,1,0,0.5,17,3665
2024-03-24,6,0,0,1,4.1,20,37107
2024-03-25,0,0,0,1,0.6,10,4380
2024-03-26,1,1,0,0,1.0,16,7704
2024-03-27,2,1,0,0,0.3,21,2369
2024-03-28,3,0,0,1,0.3,16,1907
2024-03-29,4,0,0,1,0.1,15,1467
2024-03-30,5,0,1,0,1.0,21,6159
2024-03-31,6,0,0,1,0.6,21,4290
2024-04-01,0,1,0,0,0.2,14,1801
2024-04-02,1,1,0,0,0.0,11,185
2024-04-03,2,1,0,0,0.4,21,3381
2024-04-04,3,1,0,0,0.2,19,2724
2024-04-05,4,1,0,0,0.1,16,1431
2024-04-06,5,0,1,0,0.1,14,937
2024-04-07,6,0,1,0,0.3,19,3791
2024-04-08,0,1,0,0,0.1,16,373
2024-04-09,1,1,0,0,0.3,21,2047
2024-04-10,2,1,0,0,0.4,17,1547
2024-04-11,3,1,0,0,0.9,20,3798
2024-04-12,4,1,0,0,0.1,12,758
2024-04-13,5,0,1,0,0.1,15,920
2024-04-14,6,0,1,0,0.4,19,3090
2024-04-15,0,1,0,0,0.4,11,1538
2024-04-16,1,1,0,0,0.4,23,1860
2024-04-17,2,1,0,0,0.4,18,1355
2024-04-18,3,1,0,0,0.3,13,810
2024-04-19,4,1,0,0,0.5,20,1906
2024-04-20,5,0,1,0,17.0,22,132562
2024-04-21,6,0,1,0,0.3,16,1610
2024-04-22,0,1,0,0,0.1,11,357
2024-04-23,1,1,0,0,28.5,19,523840
2024-04-24,2,1,0,0,17.2,16,316573
2024-04-25,3,1,0,0,143.3,16,1700228
2024-04-26,4,1,0,0,9.4,13,94427
2024-04-27,5,0,1,0,0.8,11,10295
2024-04-28,6,0,1,0,5.4,9,39980
2024-04-29,0,1,0,0,310.7,19,2487772
2024-04-30,1,1,0,0,691.0,25,4353140
2024-05-01,2,0,0,1,1.2,25,6060
2024-05-02,3,1,0,0,1.2,27,6254
2024-05-03,4,1,0,0,1.1,19,4976
2024-05-04,5,0,1,0,0.2,25,1739
2024-05-05,6,0,1,0,1.1,16,6723
2024-05-06,0,1,0,0,143.0,27,683534
2024-05-07,1,1,0,0,31.4,17,190380
2024-05-08,2,1,0,0,186.1,12,1474538
2024-05-09,3,1,0,0,0.1,11,1063
2024-05-10,4,1,0,0,0.2,15,1848
2024-05-11,5,0,1,0,0.7,23,5133
2024-05-12,6,0,1,0,1.3,26,5509
2024-05-13,0,0,0,1,0.6,16,3459
2024-05-14,1,1,0,0,1.4,18,3095
2024-05-15,2,1,0,0,25.3,14,156515
2024-05-16,3,1,0,0,1.6,20,13367
2024-05-17,4,1,0,0,0.4,19,4403
2024-05-18,5,0,1,0,0.5,24,5833
2024-05-19,6,0,1,0,0.4,20,5179
2024-05-20,0,1,0,0,0.6,19,4135
2024-05-21,1,1,0,0,0.2,16,1888
2024-05-22,2,1,0,0,2.9,13,7425
2024-05-23,3,1,0,0,0.6,19,2923
2024-05-24,4,1,0,0,0.5,17,2128
2024-05-25,5,0,1,0,0.5,19,3550
2024-05-26,6,0,1,0,0.1,14,926
2024-05-27,0,1,0,0,0.3,16,2229
2024-05-28,1,1,0,0,0.2,19,1631
2024-05-29,2,1,0,0,0.3,13,1251
2024-05-30,3,1,0,0,0.7,18,8432
2024-05-31,4,1,0,0,0.3,19,2789
2024-06-01,5,0,1,0,0.1,16,1494
2024-06-02,6,0,1,0,0.3,17,2489
2024-06-03,0,0,0,1,0.8,16,5555
2024-06-04,1,1,0,0,0.4,18,1862
2024-06-05,2,1,0,0,1.7,16,4756
2024-06-08,5,0,1,0,0.4,5,1185
2024-06-09,6,0,1,0,100.5,11,292962
2024-06-10,0,0,0,1,183.0,10,997171
2024-06-11,1,1,0,0,197.8,10,1238172
2024-06-12,2,1,0,0,12.0,10,88836
2024-06-13,3,1,0,0,127774600.0,15,6563
2024-06-14,4,1,0,0,209430400.0,12,6968
2024-06-15,5,0,1,0,11079900.0,10,6176
2024-06-16,6,0,1,0,45116700.0,14,2516
2024-06-17,0,1,0,0,0.4,18,2279
2024-06-18,1,1,0,0,1.7,11,11027
2024-06-19,2,1,0,0,0.6,9,3895
2024-06-20,3,1,0,0,2.0,19,9942
2024-06-21,4,1,0,0,0.4,20,2302
2024-06-22,5,0,1,0,0.3,18,1847
2024-06-23,6,0,1,0,31.3,19,79844
2024-06-24,0,1,0,0,136.4,15,712247
2024-06-25,1,1,0,0,737.4,13,2976506
2024-06-26,2,1,0,0,399.4,12,1546681
2024-06-27,3,1,0,0,261.7,11,879495
2024-06-28,4,1,0,0,290.2,20,1686940
2024-06-29,5,0,1,0,34.6,14,203828
2024-06-30,6,0,1,0,135.5,10,630923
2024-07-01,0,0,0,1,344.43,21,2479269
2024-07-02,1,1,0,0,547.83,16,5086257
2024-07-03,2,1,0,0,505.21,24,4247747
2024-07-04,3,1,0,0,122.33,21,970684
2024-07-05,4,1,0,0,395.63,18,3370762
2024-07-06,5,0,1,0,60.41,23,508549
2024-07-07,6,0,1,0,142.38,18,1256104
2024-07-08,0,1,0,0,133.63,13,742469
2024-07-09,1,1,0,0,44.87,18,260546
2024-07-10,2,1,0,0,1.46,18,10077
2024-07-11,3,1,0,0,0.76,21,5574
2024-07-12,4,1,0,0,0.39,12,2501
2024-07-13,5,0,1,0,0.26,18,1816
2024-07-14,6,0,1,0,0.27,21,1713
2024-07-15,0,1,0,0,0.74,20,4155
2024-07-16,1,1,0,0,0.52,23,3253
2024-07-17,2,1,0,0,0.44,19,2012
2024-07-18,3,1,0,0,692.59,20,4126751
2024-07-19,4,1,0,0,653.0,21,4686400
2024-07-20,5,0,0,1,316.53,26,2465246
2024-07-21,6,0,1,0,461.18,19,3018886
2024-07-22,0,1,0,0,619.64,20,4306537
2024-07-23,1,1,0,0,276.93,13,1918287
2024-07-24,2,1,0,0,507.18,20,3205831
2024-07-25,3,1,0,0,327.43,16,2070071
2024-07-26,4,1,0,0,963.24,26,7313450
2024-07-27,5,0,1,0,246.55,24,1441579
2024-07-28,6,0,1,0,198.39,22,937510
2024-07-29,0,1,0,0,340.65,27,2124378
2024-07-30,1,1,0,0,194.77,29,1332810
2024-07-31,2,1,0,0,288.7,22,1738104
2024-08-01,3,1,0,0,370.89,24,2485424
2024-08-02,4,1,0,0,409.59,27,2462058
2024-08-03,5,0,1,0,0.75,20,3705
2024-08-04,6,0,1,0,0.61,22,3812
2024-08-05,0,1,0,0,0.61,15,4250
2024-08-06,1,1,0,0,0.23,20,2412
2024-08-07,2,0,0,1,0.17,21,1397
2024-08-08,3,1,0,0,0.07,15,578
2024-08-09,4,1,0,0,1.36,28,7373
2024-08-10,5,0,1,0,64.67,19,341671
2024-08-11,6,0,1,0,167.24,26,963660
2024-08-12,0,1,0,0,239.61,27,1117807
2024-08-13,1,1,0,0,153.81,20,1358839
2024-08-14,2,1,0,0,335.87,26,2530622
2024-08-15,3,1,0,0,493.35,26,3286088
2024-08-16,4,1,0,0,1136.03,25,8337841
2024-08-17,5,0,1,0,140.07,24,965757
2024-08-18,6,0,1,0,2.38,27,15713
2024-08-19,0,0,0,1,0.79,23,5724
2024-08-20,1,1,0,0,2.23,27,9010
2024-08-21,2,1,0,0,1.37,24,4705
2024-08-22,3,1,0,0,0.36,10,1365
2024-11-11,0,0,0,1,8.28,12,145348
2024-11-12,1,1,0,0,34.38,19,657128
2024-11-13,2,1,0,0,33.49,21,542590
2024-11-14,3,1,0,0,12.91,18,247873
2024-11-15,4,1,0,0,21.71,17,395457
2024-11-16,5,0,1,0,111.3,21,2049320
2024-11-17,6,0,1,0,43.63,20,749616
2024-11-18,0,1,0,0,53.06,14,852902
2024-11-19,1,1,0,0,2.96,13,47303
2024-11-20,2,1,0,0,5.97,17,113846
2024-11-21,3,1,0,0,10.97,15,198037
2024-11-22,4,1,0,0,11.78,9,237786
2024-11-23,5,0,1,0,17.32,18,331956
2024-11-24,6,0,1,0,5.65,13,41845
2024-11-25,0,1,0,0,91.5,14,376307
2024-11-26,1,1,0,0,29.1,15,229153
2024-11-27,2,1,0,0,2.6,17,50490
2024-11-28,3,1,0,0,22.18,21,466970
2024-11-29,4,1,0,0,138.31,15,3073830
2024-11-30,5,0,1,0,119.02,18,2712722
2024-12-01,6,0,1,0,10.09,16,243929
2024-12-02,0,1,0,0,58.88,19,1228535
2024-12-03,1,1,0,0,104.15,15,1944479
2024-12-04,2,1,0,0,92.69,25,2140749
2024-12-05,3,1,0,0,47.73,18,1095094
2024-12-06,4,1,0,0,96.22,18,2163314
2024-12-07,5,0,1,0,131.49,19,2697583
2024-12-08,6,0,0,1,115.08,22,3056058
