FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,47.4,25,414658
2024-01-02,1,1,0,0,4.0,29,33300
2024-01-03,2,1,0,0,5.7,20,68976
2024-01-04,3,1,0,0,68.7,21,725396
2024-01-05,4,1,0,0,0.6,29,6700
2024-01-06,5,0,1,0,1.5,31,11416
2024-01-07,6,0,1,0,0.8,37,7904
2024-01-08,0,0,0,1,0.9,26,14521
2024-01-09,1,1,0,0,0.5,24,6561
2024-01-10,2,1,0,0,0.4,24,5136
2024-01-11,3,1,0,0,0.4,27,3954
2024-01-12,4,1,0,0,0.5,30,6302
2024-01-13,5,0,1,0,3.0,33,26989
2024-01-14,6,0,1,0,1.8,35,14552
2024-01-15,0,1,0,0,2.5,30,17240
2024-01-16,1,1,0,0,1.2,33,10458
2024-01-17,2,1,0,0,2.0,22,19597
2024-01-18,3,1,0,0,0.9,29,10543
2024-01-19,4,1,0,0,16.4,23,251021
2024-01-20,5,0,1,0,1.1,29,14291
2024-01-21,6,0,1,0,2.1,27,27277
2024-01-22,0,1,0,0,1.9,28,20056
2024-01-23,1,1,0,0,1.5,29,16281
2024-01-24,2,1,0,0,0.5,34,6838
2024-01-25,3,1,0,0,1.1,25,16600
2024-01-26,4,1,0,0,0.3,32,4196
2024-01-27,5,0,1,0,1.1,37,13591
2024-01-28,6,0,1,0,2.7,37,27721
2024-01-29,0,1,0,0,3.3,37,38364
2024-01-30,1,1,0,0,5.1,36,45935
2024-01-31,2,1,0,0,1.5,38,15854
2024-02-01,3,1,0,0,1.1,33,14618
2024-02-02,4,1,0,0,4.0,29,38238
2024-02-03,5,0,1,0,0.4,20,6381
2024-02-04,6,0,1,0,0.9,31,14110
2024-02-05,0,1,0,0,6.1,23,91196
2024-02-06,1,1,0,0,36.6,31,546466
2024-02-07,2,1,0,0,565.6,40,9336735
2024-02-08,3,1,0,0,0.5,26,7147
2024-02-09,4,1,0,0,0.6,23,6981
2024-02-10,5,0,1,0,0.6,30,9036
2024-02-11,6,0,1,0,0.7,23,8910
2024-02-12,0,1,0,0,1.4,30,14058
2024-02-13,1,1,0,0,2.4,36,20686
2024-02-14,2,1,0,0,3.6,37,26929
2024-02-15,3,1,0,0,1.0,26,11729
2024-02-16,4,1,0,0,1.1,30,11746
2024-02-17,5,0,1,0,1.0,29,10379
2024-02-18,6,0,1,0,1.9,32,25237
2024-02-19,0,1,0,0,0.4,27,6195
2024-02-20,1,1,0,0,0.9,23,11233
2024-02-21,2,1,0,0,255.7,32,2950136
2024-02-22,3,1,0,0,274.6,30,4202479
2024-02-23,4,1,0,0,630.7,27,8972380
2024-02-24,5,0,1,0,72.9,25,915580
2024-02-25,6,0,1,0,1.0,25,18017
2024-02-26,0,1,0,0,9.1,19,101809
2024-02-27,1,1,0,0,0.6,27,7492
2024-02-28,2,1,0,0,0.6,28,11009
2024-02-29,3,1,0,0,0.9,24,7139
2024-03-01,4,1,0,0,79.9,22,959114
2024-03-02,5,0,1,0,31.9,19,328318
2024-03-03,6,0,1,0,247.8,17,3454187
2024-03-04,0,1,0,0,542.4,34,7712251
2024-03-05,1,1,0,0,855.6,38,11792526
2024-03-06,2,1,0,0,1571.7,31,19021236
2024-03-07,3,1,0,0,758.0,33,8098590
2024-03-08,4,1,0,0,233.2,33,2494118
2024-03-09,5,0,1,0,23.8,4,235523
2024-03-14,3,1,0,0,488.9,19,4743008
2024-03-15,4,1,0,0,1189.5,36,15496957
2024-03-16,5,0,1,0,1687.8,44,19086913
2024-03-17,6,0,1,0,22.8,39,295751
2024-03-18,0,1,0,0,1.0,34,11885
2024-03-19,1,1,0,0,1.2,29,9156
2024-03-20,2,1,0,0,1.3,33,8351
2024-03-21,3,1,0,0,2.2,27,18981
2024-03-22,4,1,0,0,2.4,32,23604
2024-03-23,5,0,1,0,1.6,39,12661
2024-03-24,6,0,0,1,7.7,38,70453
2024-03-25,0,0,0,1,6.2,34,43641
2024-03-26,1,1,0,0,2.4,38,18458
2024-03-27,2,1,0,0,2.2,37,17839
2024-03-28,3,0,0,1,3.5,40,22041
2024-03-29,4,0,0,1,3.0,35,29317
2024-03-30,5,0,1,0,2.3,41,14222
2024-03-31,6,0,0,1,853.6,36,6502068
2024-04-01,0,1,0,0,957.3,31,10042434
2024-04-02,1,1,0,0,2.1,20,14802
2024-04-03,2,1,0,0,1.6,31,14191
2024-04-04,3,1,0,0,84.9,39,975897
2024-04-05,4,1,0,0,51.8,33,582240
2024-04-06,5,0,1,0,69.5,31,836138
2024-04-07,6,0,1,0,16.0,32,191672
2024-04-08,0,1,0,0,196.2,34,1388903
2024-04-09,1,1,0,0,2.3,35,17902
2024-04-10,2,1,0,0,36.8,32,156576
2024-04-11,3,1,0,0,8.8,37,38747
2024-04-12,4,1,0,0,63.9,37,434066
2024-04-13,5,0,1,0,2.6,31,22484
2024-04-14,6,0,1,0,1.4,26,9493
2024-04-15,0,1,0,0,78.7,27,315088
2024-04-16,1,1,0,0,148.2,31,629601
2024-04-17,2,1,0,0,155.9,25,581612
2024-04-18,3,1,0,0,180.8,21,526804
2024-04-19,4,1,0,0,318.3,25,1291283
2024-04-20,5,0,1,0,90.2,36,704871
2024-04-21,6,0,1,0,35.6,37,220602
2024-04-22,0,1,0,0,73.4,35,341412
2024-04-23,1,1,0,0,397.1,29,7289420
2024-04-24,2,1,0,0,200.5,28,3682781
2024-04-25,3,1,0,0,11.7,43,138950
2024-04-26,4,1,0,0,2.9,31,28572
2024-04-27,5,0,1,0,17.1,41,208658
2024-04-28,6,0,1,0,12.1,43,89318
2024-04-29,0,1,0,0,42.4,29,339688
2024-04-30,1,1,0,0,18.2,41,114639
2024-05-01,2,0,0,1,7.9,36,41588
2024-05-02,3,1,0,0,5.1,29,25939
2024-05-03,4,1,0,0,170.2,36,779663
2024-05-04,5,0,1,0,19.6,32,141599
2024-05-05,6,0,1,0,192.3,22,1185517
2024-05-06,0,1,0,0,210.7,32,1006705
2024-05-07,1,1,0,0,315.6,36,1913356
2024-05-08,2,1,0,0,1.8,32,13895
2024-05-09,3,1,0,0,3.0,32,26442
2024-05-10,4,1,0,0,7.9,29,62504
2024-05-11,5,0,1,0,19.4,31,144365
2024-05-12,6,0,1,0,70.9,14,292600
2024-06-13,3,1,0,0,17263944100.0,33,886743
2024-06-14,4,1,0,0,5345253200.0,27,177843
2024-06-15,5,0,1,0,883844800.0,26,49266
2024-06-16,6,0,1,0,170281300.0,28,9496
2024-06-17,0,1,0,0,151.2,27,944854
2024-06-18,1,1,0,0,789.6,28,4998557
2024-06-19,2,1,0,0,865.3,26,6099953
2024-06-20,3,1,0,0,952.9,23,4760125
2024-06-21,4,1,0,0,170.1,32,990023
2024-06-22,5,0,1,0,4.3,37,22667
2024-06-23,6,0,1,0,5.8,27,14658
2024-06-24,0,1,0,0,1.4,35,7504
2024-06-25,1,1,0,0,3.5,29,14000
2024-06-26,2,1,0,0,4.6,32,17728
2024-06-27,3,1,0,0,6.8,32,22774
2024-06-28,4,1,0,0,2.3,47,13304
2024-06-29,5,0,1,0,2.0,36,11657
2024-06-30,6,0,1,0,8.2,30,37949
2024-07-01,0,0,0,1,8.51,35,61239
2024-07-02,1,1,0,0,29.29,31,271959
2024-07-03,2,1,0,0,18.19,24,152972
2024-07-04,3,1,0,0,1109.25,23,8802217
2024-07-05,4,1,0,0,182.4,34,1554024
2024-07-06,5,0,1,0,1.56,35,13132
2024-07-07,6,0,1,0,0.99,30,8694
2024-07-08,0,1,0,0,1.53,32,8498
2024-07-09,1,1,0,0,1.88,33,10926
2024-07-10,2,1,0,0,3.41,36,23536
2024-07-11,3,1,0,0,1.63,31,12006
2024-07-12,4,1,0,0,1.55,28,9801
2024-07-13,5,0,1,0,1.32,30,9327
2024-07-14,6,0,1,0,3.51,30,22313
2024-07-15,0,1,0,0,3.26,40,18208
2024-07-16,1,1,0,0,3.86,41,24253
2024-07-17,2,1,0,0,4.86,36,21988
2024-07-18,3,1,0,0,1.75,28,10424
2024-07-19,4,1,0,0,1.76,23,12628
2024-07-20,5,0,0,1,149.96,31,1167942
2024-07-21,6,0,1,0,748.58,38,4900231
2024-07-22,0,1,0,0,10.87,34,75565
2024-07-23,1,1,0,0,66.54,33,460895
2024-07-24,2,1,0,0,298.25,38,1885209
2024-07-25,3,1,0,0,0.82,29,5192
2024-07-26,4,1,0,0,0.59,26,4468
2024-07-27,5,0,1,0,1.32,36,7733
2024-07-28,6,0,1,0,441.43,52,2086041
2024-07-29,0,1,0,0,910.72,40,5679497
2024-07-30,1,1,0,0,221.81,34,1517784
2024-07-31,2,1,0,0,780.43,31,4698503
2024-08-01,3,1,0,0,3.19,31,21359
2024-08-02,4,1,0,0,1.08,25,6499
2024-08-03,5,0,1,0,3.25,43,15945
2024-08-04,6,0,1,0,2.73,43,17101
2024-08-05,0,1,0,0,2.49,38,17260
2024-08-06,1,1,0,0,1.26,42,13066
2024-08-07,2,0,0,1,4.06,55,34109
2024-08-08,3,1,0,0,1.64,37,13041
2024-08-09,4,1,0,0,5.36,38,29032
2024-08-10,5,0,1,0,3.29,46,17371
2024-08-11,6,0,1,0,1.36,46,7815
2024-08-12,0,1,0,0,2.36,35,11024
2024-08-13,1,1,0,0,2.49,41,22016
2024-08-14,2,1,0,0,4.0,44,30136
2024-08-15,3,1,0,0,4.29,41,28573
2024-08-16,4,1,0,0,3.46,37,25362
2024-08-17,5,0,1,0,3.64,42,25070
2024-08-18,6,0,1,0,1.42,37,9359
2024-08-19,0,0,0,1,4.58,37,33345
2024-08-20,1,1,0,0,9.77,41,39459
2024-08-21,2,1,0,0,7.08,33,24324
2024-08-22,3,1,0,0,6.34,26,23823
2024-08-23,4,1,0,0,9.82,38,24111
2024-08-24,5,0,1,0,8.16,28,12037
2024-08-25,6,0,1,0,25.03,34,26163
2024-08-26,0,1,0,0,29.24,36,21883
2024-08-27,1,1,0,0,28.93,38,26951
2024-08-28,2,1,0,0,89.81,39,50621
2024-08-29,3,1,0,0,46.22,24,16180
2024-10-25,4,1,0,0,3.37,25,15099
2024-10-26,5,0,1,0,0.99,22,7679
2024-10-27,6,0,1,0,0.8,25,7943
2024-10-28,0,1,0,0,632.67,32,3809862
2024-10-29,1,1,0,0,3.0,30,19021
2024-10-30,2,1,0,0,2.48,31,12164
2024-10-31,3,1,0,0,1.85,22,8674
2024-11-01,4,1,0,0,1.67,22,9245
2024-11-02,5,0,1,0,2.08,27,12953
2024-11-03,6,0,1,0,3.59,26,21094
2024-11-04,0,0,0,1,2.38,21,15806
2024-11-05,1,1,0,0,618.06,34,4513115
2024-11-06,2,1,0,0,821.87,17,5146234
2024-11-07,3,1,0,0,47.93,31,426285
2024-11-08,4,1,0,0,336.1,33,4156374
2024-11-09,5,0,1,0,561.82,46,9354856
2024-11-10,6,0,1,0,589.96,38,11428540
2024-11-11,0,0,0,1,723.88,42,12712978
2024-11-12,1,1,0,0,551.83,38,10548167
2024-11-13,2,1,0,0,303.76,41,4921206
2024-11-14,3,1,0,0,201.31,44,3864469
2024-11-15,4,1,0,0,266.18,46,4848854
2024-11-16,5,0,1,0,189.03,47,3480631
2024-11-17,6,0,1,0,270.68,48,4650115
2024-11-18,0,1,0,0,697.17,36,11206463
2024-11-19,1,1,0,0,274.85,37,4391010
2024-11-20,2,1,0,0,228.59,39,4362194
2024-11-21,3,1,0,0,499.07,40,9011231
2024-11-22,4,1,0,0,636.91,44,12857743
2024-11-23,5,0,1,0,742.51,47,14229666
2024-11-24,6,0,1,0,526.6,46,3898821
2024-11-25,0,1,0,0,399.42,33,1642704
2024-11-26,1,1,0,0,262.18,25,2064735
2024-11-27,2,1,0,0,454.34,42,8823632
2024-11-28,3,1,0,0,528.7,48,11132093
2024-11-29,4,1,0,0,578.59,43,12858883
2024-11-30,5,0,1,0,333.1,49,7592456
2024-12-01,6,0,1,0,476.24,52,11509048
2024-12-02,0,1,0,0,1005.43,53,20979143
2024-12-03,1,1,0,0,765.77,54,14297472
2024-12-04,2,1,0,0,912.4,49,21073215
2024-12-05,3,1,0,0,1103.2,52,25309490
2024-12-06,4,1,0,0,1128.7,52,25377148
2024-12-07,5,0,1,0,925.92,55,18995441
2024-12-08,6,0,0,1,796.19,67,21143660
2024-12-09,0,1,0,0,743.11,56,20042166
2024-12-10,1,1,0,0,828.83,56,25100461
