FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,,28,998953
2024-01-02,1,1,0,0,,23,2080172
2024-01-03,2,1,0,0,112.5448,22,2042271
2024-01-04,3,1,0,0,78321.2,25,1776470
2024-01-05,4,1,0,0,,36,2629932
2024-01-06,5,0,1,0,,25,2222807
2024-01-07,6,0,1,0,,55,3576284
2024-01-08,0,0,0,1,49263.7,33,1285935
2024-01-09,1,1,0,0,,22,161631
2024-01-10,2,1,0,0,,25,6788727
2024-01-11,3,1,0,0,,39,2186984
2024-01-12,4,1,0,0,,29,1449801
2024-01-13,5,0,1,0,,60,3810614
2024-01-14,6,0,1,0,2328.5,32,1251873
2024-01-15,0,1,0,0,,22,855053
2024-01-16,1,1,0,0,62996.5,40,3542830
2024-01-17,2,1,0,0,,30,1440132
2024-01-18,3,1,0,0,,35,5091704
2024-01-19,4,1,0,0,713.899,41,3796132
2024-01-20,5,0,1,0,,24,1618927
2024-01-21,6,0,1,0,,34,3913900
2024-01-22,0,1,0,0,,34,2881061
2024-01-23,1,1,0,0,,60,41627263
2024-01-24,2,1,0,0,,52,34485304
2024-01-25,3,1,0,0,,43,5732958
2024-01-26,4,1,0,0,,42,3482
2024-01-27,5,0,1,0,,28,35349
2024-01-28,6,0,1,0,,42,4063
2024-01-29,0,1,0,0,,39,927586
2024-01-30,1,1,0,0,,66,2305655
2024-01-31,2,1,0,0,,66,119900
2024-02-01,3,1,0,0,,51,1896277
2024-02-02,4,1,0,0,,64,5057862
2024-02-03,5,0,1,0,,25,930274
2024-02-04,6,0,1,0,,33,2694313
2024-02-05,0,1,0,0,937.5,61,84534
2024-02-06,1,1,0,0,0.613,58,223877
2024-02-07,2,1,0,0,,69,135266
2024-02-08,3,1,0,0,155635.9,26,2510259
2024-02-09,4,1,0,0,,71,4216982
2024-02-10,5,0,1,0,534.25,47,822850
2024-02-11,6,0,1,0,,42,1022517
2024-02-12,0,1,0,0,,74,2462948
2024-02-13,1,1,0,0,,94,8846037
2024-02-14,2,1,0,0,,97,12485887
2024-02-15,3,1,0,0,,69,1192505
2024-02-16,4,1,0,0,54.739,81,245462
2024-02-17,5,0,1,0,,48,3635953
2024-02-18,6,0,1,0,1929.72,85,6122725
2024-02-19,0,1,0,0,,83,1143078
2024-02-20,1,1,0,0,,94,181849
2024-02-21,2,1,0,0,,76,158437
2024-02-22,3,1,0,0,,67,135072
2024-02-23,4,1,0,0,,54,8594
2024-02-24,5,0,1,0,,48,17222
2024-02-25,6,0,1,0,,44,8332
2024-02-26,0,1,0,0,1.62087,75,315635
2024-02-27,1,1,0,0,102767.5,79,70596
2024-02-28,2,1,0,0,,73,21667
2024-02-29,3,1,0,0,40992.4,52,8492
2024-03-01,4,1,0,0,,76,22541
2024-03-02,5,0,1,0,154108.5,29,1510
2024-03-03,6,0,1,0,,41,16114
2024-03-04,0,1,0,0,,70,17940
2024-03-05,1,1,0,0,,75,20141
2024-03-06,2,1,0,0,638349.8,535,46070488
2024-03-07,3,1,0,0,,524,45846611
2024-03-08,4,1,0,0,,516,45711345
2024-12-03,1,1,0,0,650.92,5,357368
2024-12-04,2,1,0,0,107.62,1,108743
2024-12-05,3,1,0,0,0.02,3,11
2024-12-06,4,1,0,0,3013.66,24,12108843
2024-12-07,5,0,1,0,9332.72,33,58478121
2024-12-08,6,0,0,1,6.3,40,5777
2024-12-09,0,1,0,0,,10,660
2024-12-10,1,1,0,0,0.38,3,360
2024-12-11,2,1,0,0,0.8,6,586
2024-12-12,3,1,0,0,1.57,14,2034
2024-12-13,4,1,0,0,1.87,14,2030
2024-12-14,5,0,1,0,468.15,82,127007
2024-12-15,6,0,1,0,19.11,34,12438
2024-12-16,0,1,0,0,15.0,19,8212
2024-12-17,1,1,0,0,0.01,1,19
2024-12-18,2,1,0,0,551.0,7,709193
2024-12-19,3,1,0,0,93.0,7,112898
2024-12-20,4,1,0,0,219.0,6,301779
2024-12-21,5,0,1,0,40.2,5,83108
2024-12-22,6,0,1,0,1250.0,17,3421013
2024-12-23,0,1,0,0,3550.0,53,5974388
2024-12-24,1,1,0,0,247.0,10,161416
2024-12-25,2,0,0,1,10.9,4,677
2024-12-26,3,1,0,0,1.1,4,450
2024-12-27,4,1,0,0,11.2,7,2643
2024-12-28,5,0,1,0,852.0,1,409773
2024-12-29,6,0,1,0,360.0,6,1022101
2024-12-30,0,1,0,0,538.0,10,415521
2024-12-31,1,1,0,0,2500.0,8,2547653
2025-01-01,2,0,0,1,374.0,8,102082
2025-01-02,3,1,0,0,1742.0,15,541717
2025-01-03,4,1,0,0,999.0,7,140018
2025-01-04,5,0,1,0,905.0,17,804474
2025-01-05,6,0,1,0,1207.0,18,1440347
2025-01-06,0,0,0,1,5547.0,18,1893787
2025-01-07,1,1,0,0,9493.0,19,17616573
2025-01-08,2,1,0,0,6304.0,18,3096456
2025-01-09,3,1,0,0,9205.0,7,53472
2025-01-10,4,1,0,0,9790.0,7,423362
2025-01-11,5,0,1,0,5521.0,13,17404
2025-01-12,6,0,1,0,9622.0,16,487129
2025-01-13,0,1,0,0,9438.0,8,103312
2025-01-14,1,1,0,0,410.0,8,396
2025-01-15,2,1,0,0,1121.0,8,1136
2025-01-16,3,1,0,0,1367.0,8,928
2025-01-17,4,1,0,0,5852.0,9,3719
2025-01-18,5,0,1,0,3263.0,17,6579
2025-01-19,6,0,1,0,1049.0,11,1859
2025-01-20,0,1,0,0,1049.0,11,1859
2025-01-21,1,1,0,0,58.0,9,7750
2025-01-22,2,1,0,0,1999.0,6,183562
2025-01-23,3,1,0,0,7461.0,4,611308
2025-01-24,4,1,0,0,48.0,9,21327
2025-01-25,5,0,1,0,823.0,12,233330
2025-01-26,6,0,1,0,738.0,19,553055
2025-01-27,0,1,0,0,1.0,7,359
2025-01-28,1,1,0,0,1.0,10,748
2025-01-29,2,1,0,0,2287.0,11,1717490
2025-01-30,3,1,0,0,112.0,8,189865
2025-01-31,4,1,0,0,11.0,5,23263
2025-02-01,5,0,1,0,20.0,9,35742
2025-02-02,6,0,1,0,43.0,22,136978
