FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.7000000000000002,80,14666
2024-01-02,1,1,0,0,9.7,62,81905
2024-01-03,2,1,0,0,6.4,80,77913
2024-01-04,3,1,0,0,0.8,60,7527
2024-01-05,4,1,0,0,22.2,68,240554
2024-01-06,5,0,1,0,2.9000000000000004,88,22713
2024-01-07,6,0,1,0,42.5,79,427165
2024-01-08,0,0,0,1,12.6,72,197201
2024-01-09,1,1,0,0,12.9,56,166985
2024-01-10,2,1,0,0,48.900000000000006,90,590113
2024-01-11,3,1,0,0,72.7,66,782142
2024-01-12,4,1,0,0,92.5,68,1074433
2024-01-13,5,0,1,0,42.4,82,381868
2024-01-14,6,0,1,0,0.8,81,6647
2024-01-15,0,1,0,0,83.6,67,578573
2024-01-16,1,1,0,0,3.8,74,31995
2024-01-17,2,1,0,0,145.1,71,1450756
2024-01-18,3,1,0,0,131.1,60,1571581
2024-01-19,4,1,0,0,31.3,69,480871
2024-01-20,5,0,1,0,39.0,81,505259
2024-01-21,6,0,1,0,36.0,68,465851
2024-01-22,0,1,0,0,17.0,87,178175
2024-01-23,1,1,0,0,1.3,87,14316
2024-01-24,2,1,0,0,1.2,82,14622
2024-01-25,3,1,0,0,1.0,87,16039
2024-01-26,4,1,0,0,2.5,91,34784
2024-01-27,5,0,1,0,6.1,88,75437
2024-01-28,6,0,1,0,11.9,113,122279
2024-01-29,0,1,0,0,6.4,112,74155
2024-01-30,1,1,0,0,26.9,115,243565
2024-01-31,2,1,0,0,127.9,120,1336208
2024-02-01,3,1,0,0,3.8,111,53131
2024-02-02,4,1,0,0,2.3,87,21969
2024-02-03,5,0,1,0,2.0,86,34906
2024-02-04,6,0,1,0,0.7,71,12406
2024-02-05,0,1,0,0,0.3,82,5440
2024-02-06,1,1,0,0,8.3,82,123972
2024-02-07,2,1,0,0,1.5,93,25078
2024-02-08,3,1,0,0,27.6,63,375356
2024-02-09,4,1,0,0,3.0,99,35855
2024-02-10,5,0,1,0,141.3,71,2257315
2024-02-11,6,0,1,0,138.7,71,1862967
2024-02-12,0,1,0,0,185.5,83,1920324
2024-02-13,1,1,0,0,174.10000000000002,92,1507381
2024-02-14,2,1,0,0,219.5,86,1657395
2024-02-15,3,1,0,0,228.6,113,2668881
2024-02-16,4,1,0,0,84.19999999999999,103,887459
2024-02-17,5,0,1,0,71.19999999999999,100,753505
2024-02-18,6,0,1,0,63.2,89,818690
2024-02-19,0,1,0,0,206.9,86,3031278
2024-02-20,1,1,0,0,216.8,97,2647363
2024-02-21,2,1,0,0,233.1,115,2688790
2024-02-22,3,1,0,0,248.3,126,3800449
2024-02-23,4,1,0,0,111.2,110,1582625
2024-02-24,5,0,1,0,375.2,109,4711410
2024-02-25,6,0,1,0,144.6,104,2538852
2024-02-26,0,1,0,0,46.4,108,516995
2024-02-27,1,1,0,0,2.0,110,23616
2024-02-28,2,1,0,0,11.4,109,194309
2024-02-29,3,1,0,0,274.8,116,2175827
2024-03-01,4,1,0,0,351.1,116,4211833
2024-03-02,5,0,1,0,107.8,97,1108911
2024-03-03,6,0,1,0,137.7,94,1919745
2024-03-04,0,1,0,0,161.70000000000002,113,2298274
2024-03-05,1,1,0,0,112.8,122,1554741
2024-03-06,2,1,0,0,242.3,113,2931695
2024-03-07,3,1,0,0,472.2000000000001,232,5044235
2024-03-08,4,1,0,0,155.9,116,1667195
2024-03-09,5,0,1,0,238.2,88,2355142
2024-03-10,6,0,1,0,397.8,81,3796130
2024-03-11,0,1,0,0,152.9,131,1437126
2024-03-12,1,1,0,0,533.6,128,4704641
2024-03-13,2,1,0,0,49.4,128,365247
2024-03-14,3,1,0,0,4.6,113,44253
2024-03-15,4,1,0,0,72.30000000000001,113,942895
2024-03-16,5,0,1,0,1.9,106,21200
2024-03-17,6,0,1,0,8.5,92,109599
2024-03-18,0,1,0,0,217.6,80,2612093
2024-03-19,1,1,0,0,686.4,116,5173431
2024-03-20,2,1,0,0,201.2,110,1319195
2024-03-21,3,1,0,0,178.4,108,1557779
2024-03-22,4,1,0,0,192.0,101,1872283
2024-03-23,5,0,1,0,162.5,89,1267508
2024-03-24,6,0,0,1,185.9,82,1691213
2024-03-25,0,0,0,1,276.5,74,1940775
2024-03-26,1,1,0,0,5.5,75,42773
2024-03-27,2,1,0,0,11.7,86,94322
2024-03-28,3,0,0,1,4.9,78,31434
2024-03-29,4,0,0,1,0.8,60,7349
2024-03-30,5,0,1,0,2.3,85,14126
2024-03-31,6,0,0,1,299.5,87,2281141
2024-04-01,0,1,0,0,216.5,113,2270905
2024-04-02,1,1,0,0,867.7,112,6105031
2024-04-03,2,1,0,0,432.7000000000001,125,3898643
2024-04-04,3,1,0,0,236.4,103,2717797
2024-04-05,4,1,0,0,263.0,110,2955388
2024-04-06,5,0,1,0,138.79999999999998,126,1669986
2024-04-07,6,0,1,0,180.1,89,2154255
2024-04-08,0,1,0,0,543.1,124,3843908
2024-04-09,1,1,0,0,285.9,123,2187693
2024-04-10,2,1,0,0,24.3,127,103285
2024-04-11,3,1,0,0,438.0,138,1934582
2024-04-12,4,1,0,0,131.4,110,891739
2024-04-13,5,0,1,0,501.7,105,4268142
2024-04-14,6,0,1,0,742.7,100,5122241
2024-04-15,0,1,0,0,865.5,114,3464172
2024-04-16,1,1,0,0,1033.7,132,4390193
2024-04-17,2,1,0,0,221.4,124,825660
2024-04-18,3,1,0,0,5.1,126,14947
2024-04-19,4,1,0,0,906.8,105,3678243
2024-04-20,5,0,1,0,404.1,111,3158226
2024-04-21,6,0,1,0,645.1,79,3991419
2024-04-22,0,1,0,0,752.3000000000001,90,3499045
2024-04-23,1,1,0,0,158.6,113,2911866
2024-04-24,2,1,0,0,250.1,131,4593898
2024-04-25,3,1,0,0,413.1,127,4902253
2024-04-26,4,1,0,0,396.9,134,3976125
2024-04-27,5,0,1,0,167.1,113,2039164
2024-04-28,6,0,1,0,149.3,98,1102908
2024-04-29,0,1,0,0,916.9,128,7341034
2024-04-30,1,1,0,0,439.5,115,2768718
2024-05-01,2,0,0,1,355.79999999999995,68,1870859
