FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.4,14,3773
2024-01-02,1,1,0,0,1.1,42,9595
2024-01-03,2,1,0,0,509.3,35,6171557
2024-01-04,3,1,0,0,326.3,49,3447496
2024-01-05,4,1,0,0,267.3,35,2897506
2024-01-06,5,0,1,0,677.0,60,5192345
2024-01-07,6,0,1,0,134.9,63,1354101
2024-01-08,0,0,0,1,1.9,55,29712
2024-01-09,1,1,0,0,0.8,43,10042
2024-01-10,2,1,0,0,1.4,55,16622
2024-01-11,3,1,0,0,2.8,50,29698
2024-01-12,4,1,0,0,1.1,47,12280
2024-01-13,5,0,1,0,3.4,46,30263
2024-01-14,6,0,1,0,2.0,59,15484
2024-01-15,0,1,0,0,4.1,89,28038
2024-01-16,1,1,0,0,3.0,47,25740
2024-01-17,2,1,0,0,240.2,48,2402237
2024-01-18,3,1,0,0,666.4,40,7994233
2024-01-19,4,1,0,0,545.9,63,8379816
2024-01-20,5,0,1,0,351.8,48,4556069
2024-01-21,6,0,1,0,741.0,71,9594453
2024-01-22,0,1,0,0,60.5,68,634738
2024-01-23,1,1,0,0,3.0,78,32762
2024-01-24,2,1,0,0,0.9,52,11055
2024-01-25,3,1,0,0,233.9,38,3495870
2024-01-26,4,1,0,0,640.0,54,8816863
2024-01-27,5,0,1,0,1377.3,52,17095224
2024-01-28,6,0,1,0,641.9,63,6598279
2024-01-29,0,1,0,0,1079.3,48,12563117
2024-01-30,1,1,0,0,642.2,53,5813118
2024-01-31,2,1,0,0,80.7,77,842757
2024-02-01,3,1,0,0,1.8,67,24879
2024-02-02,4,1,0,0,74.5,27,711278
2024-02-03,5,0,1,0,241.5,52,4285049
2024-02-04,6,0,1,0,229.2,38,3666251
2024-02-05,0,1,0,0,507.2,53,7635030
2024-02-06,1,1,0,0,587.2,62,8774974
2024-02-07,2,1,0,0,11.0,75,181389
2024-02-08,3,1,0,0,2.4,59,32531
2024-02-09,4,1,0,0,1.2,66,14589
2024-02-10,5,0,1,0,0.6,47,8903
2024-02-11,6,0,1,0,2.1,62,28705
2024-02-12,0,1,0,0,1.1,64,10910
2024-02-13,1,1,0,0,863.0,54,7475914
2024-02-14,2,1,0,0,726.5,74,5486892
