FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,2.7,87,23011
2024-01-02,1,1,0,0,3.9,62,33003
2024-01-03,2,1,0,0,1.1,82,14167
2024-01-04,3,1,0,0,2.2,71,23103
2024-01-05,4,1,0,0,1.6,88,16926
2024-01-06,5,0,1,0,3.6,90,27794
2024-01-07,6,0,1,0,472.2,83,4739507
2024-01-08,0,0,0,1,367.1,77,5788385
2024-01-09,1,1,0,0,447.6,93,5800441
2024-01-10,2,1,0,0,285.29999999999995,94,3442145
2024-01-11,3,1,0,0,644.0,91,6929923
2024-01-12,4,1,0,0,2109.3,97,24498866
2024-01-13,5,0,1,0,1387.8000000000002,115,12494778
2024-01-14,6,0,1,0,1330.3000000000002,111,10527020
2024-01-15,0,1,0,0,31.6,90,218735
2024-01-16,1,1,0,0,1.4,90,11306
2024-01-17,2,1,0,0,1.0,71,9998
2024-01-18,3,1,0,0,105.4,83,1264899
2024-01-19,4,1,0,0,243.4,94,3735477
2024-01-20,5,0,1,0,734.6999999999999,113,9514381
2024-01-21,6,0,1,0,582.2,111,7537281
2024-01-22,0,1,0,0,1190.7,114,12484720
2024-01-23,1,1,0,0,1320.4,101,14259413
2024-01-24,2,1,0,0,379.7000000000001,107,4749572
2024-01-25,3,1,0,0,1.0,108,15488
2024-01-26,4,1,0,0,2.0,102,26982
2024-01-27,5,0,1,0,1.4,85,17473
2024-01-28,6,0,1,0,1.4,93,14894
2024-01-29,0,1,0,0,2.5,101,29477
2024-01-30,1,1,0,0,4.5,89,40355
2024-01-31,2,1,0,0,1.1,75,11226
2024-02-01,3,1,0,0,1.3,94,17145
2024-02-02,4,1,0,0,4.2,51,40183
2024-02-03,5,0,1,0,70.9,82,1258233
2024-02-04,6,0,1,0,134.2,54,2145556
2024-02-05,0,1,0,0,644.0,63,9693816
2024-02-06,1,1,0,0,308.2,56,4605460
2024-02-07,2,1,0,0,767.3,73,12667185
2024-02-08,3,1,0,0,659.7,82,8962853
2024-02-09,4,1,0,0,1139.6,95,13713370
2024-02-10,5,0,1,0,479.8,101,7664501
2024-02-11,6,0,1,0,455.3,93,6118790
2024-02-12,0,1,0,0,1136.2,86,11763709
2024-02-13,1,1,0,0,1883.2,80,16312753
2024-02-14,2,1,0,0,895.4,89,6762885
2024-02-15,3,1,0,0,618.2,105,7219011
2024-02-16,4,1,0,0,1252.8,107,13209871
2024-02-17,5,0,1,0,1206.9,108,12762626
2024-02-18,6,0,1,0,1462.0,96,18922581
2024-02-19,0,1,0,0,809.0,101,11855235
2024-02-20,1,1,0,0,1331.8000000000002,93,16262370
2024-02-21,2,1,0,0,673.0999999999999,105,7765243
2024-02-22,3,1,0,0,1015.2,107,15539671
2024-02-23,4,1,0,0,726.2,86,10332498
2024-02-24,5,0,1,0,784.1,125,9847814
2024-02-25,6,0,1,0,692.4000000000001,99,12160632
2024-02-26,0,1,0,0,265.2,113,2951837
2024-02-27,1,1,0,0,3.2,96,36346
2024-02-28,2,1,0,0,1.5,81,25208
2024-02-29,3,1,0,0,3.0,93,24469
2024-03-01,4,1,0,0,928.2,109,11135990
2024-03-02,5,0,1,0,613.6,85,6314963
2024-03-03,6,0,1,0,583.5,106,8133263
2024-03-04,0,1,0,0,488.7000000000001,83,6948304
2024-03-05,1,1,0,0,329.3,84,4539800
2024-03-06,2,1,0,0,574.8,92,6955605
2024-03-07,3,1,0,0,704.0999999999999,107,7523125
2024-03-08,4,1,0,0,376.7,102,4028969
2024-03-09,5,0,1,0,69.0,116,682784
2024-03-10,6,0,1,0,567.9,104,5419667
2024-03-11,0,1,0,0,1668.9,108,15685827
2024-03-12,1,1,0,0,752.7,119,6636308
2024-03-13,2,1,0,0,65.8,101,487574
2024-03-14,3,1,0,0,11.0,117,107027
