FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-24,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Martes,34.673.678,-765.449.955,-0.45714285714285713,1.866113283540882,"54,5"
2024-12-25,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,True,Festivo,Miércoles,34.673.678,-765.449.955,-0.45714285714285713,0.035893873146542465,"1,25"
2024-12-26,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Jueves,34.673.678,-765.449.955,0.0761904761904762,1.5240719855206102,"39,0"
2024-12-27,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Viernes,34.673.678,-765.449.955,-0.38095238095238093,1.005275305097561,"21,7"
2024-12-28,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Sábado,34.673.678,-765.449.955,0.0380952380952381,1.4401911337196187,"42,8"
2024-12-29,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Domingo,34.673.678,-765.449.955,0.41904761904761906,3.602844629867892,"77,6"
2024-12-30,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Lunes,34.673.678,-765.449.955,-0.22857142857142856,5.196684753873832,"148,0"
2024-12-31,RURAL,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Martes,34.673.678,-765.449.955,-0.19047619047619047,2.666696501235187,"100,0"
2025-01-01,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,True,Festivo,Miércoles,34.673.678,-765.449.955,-0.34285714285714286,1.653430825004015,"79,0"
2025-01-02,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Jueves,34.673.678,-765.449.955,0.26666666666666666,1.9966659869678274,"50,0"
2025-01-03,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Viernes,34.673.678,-765.449.955,0.1523809523809524,0.6652767126155112,"18,0"
2025-01-04,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Sábado,34.673.678,-765.449.955,0.0380952380952381,1.4860228053998163,"39,0"
2025-01-05,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Domingo,34.673.678,-765.449.955,0.9523809523809523,2.90435626805638,"62,0"
2025-01-06,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,True,Festivo,Lunes,34.673.678,-765.449.955,0.8761904761904762,5.019552589742803,"93,0"
2025-01-07,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Martes,34.673.678,-765.449.955,0.6095238095238096,1.3665007118792711,"29,0"
2025-01-08,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Miércoles,34.673.678,-765.449.955,-0.0380952380952381,1.4115975870089703,"29,0"
2025-01-09,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Jueves,34.673.678,-765.449.955,2.857142857142857,5.230391560666731,"104,0"
2025-01-10,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Viernes,34.673.678,-765.449.955,-0.0380952380952381,1.0407173288918323,"20,0"
2025-01-11,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Sábado,34.673.678,-765.449.955,0.5333333333333333,4.167783357724296,"85,0"
2025-01-12,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Domingo,34.673.678,-765.449.955,2.552380952380952,5.870875746841656,"109,0"
2025-01-13,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Lunes,34.673.678,-765.449.955,-0.0380952380952381,2.1645287431406057,"50,0"
2025-01-14,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Martes,34.673.678,-765.449.955,2.8190476190476192,6.829562929586208,"156,0"
2025-01-15,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Miércoles,34.673.678,-765.449.955,-0.1523809523809524,0.89659037799075,"22,0"
2025-01-16,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Jueves,34.673.678,-765.449.955,3.8095238095238093,10.799134556911545,"238,0"
2025-01-17,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Laboral,Viernes,34.673.678,-765.449.955,0.6476190476190476,7.285923557339213,"166,0"
2025-01-18,URBANA,049_ZW Cerro 3 Cruces,-98.0,MR76,False,Fin de Semana,Sábado,34.673.678,-765.449.955,0.6476190476190476,6.224018391567885,"143,0"
