FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-03-29,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,True,Festivo,Viernes,0.0,-7.649.963,-0.2727272727272727,-0.1388245226550505,"728,3"
2024-03-30,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.963,0.6363636363636364,-0.514473636229177,"899,8"
2024-03-31,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,True,Festivo,Domingo,0.0,-7.649.963,-0.030303030303030304,-0.6223473664526658,"676,1"
2024-04-01,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.963,-0.8181818181818182,-0.6060295804942257,"497,5"
2024-04-02,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Martes,0.0,-7.649.963,-2.272727272727273,-1.6457053905533674,"108,69999999999999"
2024-04-03,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.963,-0.3939393939393939,-1.0568314348252135,"364,9"
2024-04-04,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.963,0.030303030303030304,0.40790474076152894,"831,8"
2024-04-05,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.963,0.696969696969697,-0.007172040222097298,"692,9"
2024-04-06,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.963,1.303030303030303,0.20766546660065865,"723,3"
2024-04-07,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.963,1.8484848484848484,1.6552429834646443,"1246,4"
2024-04-08,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.963,-0.21212121212121213,-0.37065382058288726,"879,9"
2024-04-09,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Martes,0.0,-7.649.963,0.8787878787878788,-0.2682503142624845,"871,3"
2024-04-10,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.963,1.606060606060606,-0.2959650418175501,"1540,5"
2024-04-11,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.963,0.3939393939393939,-0.5180754095768593,"1267,0"
2024-04-12,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.963,1.0,-0.5678196966218351,"792,8"
2024-04-13,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.963,1.606060606060606,0.05593309191984403,"946,8"
2024-04-14,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.963,3.0606060606060606,0.20762952588300537,"1262,3000000000002"
2024-04-15,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.963,0.7575757575757576,-0.8370233734272654,"1056,6999999999998"
2024-04-16,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Martes,0.0,-7.649.963,1.4242424242424243,-1.0531153046486343,"777,8000000000001"
2024-04-17,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.963,0.9393939393939394,-0.8871821456316712,"1076,3"
2024-04-18,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.963,0.3333333333333333,-0.32729251164062084,"2201,7"
2024-04-19,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.963,0.15151515151515152,-0.6110346754993703,"1281,4"
2024-04-20,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.963,-0.030303030303030304,0.688306284928791,"1377,4"
2024-04-21,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.963,0.21212121212121213,0.19521667555946598,"1398,1999999999998"
2024-04-22,URBANA,040_ZW Polideportivo Torres Comfandi,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.963,-0.2727272727272727,-0.18857417746954594,"1506,8"
