FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-29,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.392,0.9142857142857143,3.681287188514646,"784,81"
2024-11-30,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.392,0.6476190476190476,3.2941822557550786,"687,94"
2024-12-01,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.392,0.45714285714285713,3.054910085611693,"603,78"
2024-12-02,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.392,1.0285714285714285,0.923774473383303,"234,48"
2024-12-03,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Martes,0.0,-7.655.392,0.6476190476190476,1.411327748939021,"380,89"
2024-12-04,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.392,0.7238095238095238,2.120665765568053,"447,67"
2024-12-05,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.392,0.9523809523809523,2.379524497897543,"502,04"
2024-12-06,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.392,1.2571428571428571,3.0508183910912643,"648,15"
2024-12-07,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.392,0.1523809523809524,1.889791885772704,"452,78"
2024-12-08,URBANA,032_ZW Paque La Orqueta,0.0,MR76,True,Festivo,Domingo,0.0,-7.655.392,0.9142857142857143,1.1847945239719058,"228,97"
2024-12-09,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.392,1.7142857142857142,3.1260881232694113,"553,02"
2024-12-10,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Martes,0.0,-7.655.392,0.49523809523809526,1.9970373064164686,"322,84"
2024-12-11,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.392,1.3714285714285714,1.5454125410184356,"256,09"
2024-12-12,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.392,0.49523809523809526,4.492699370814897,"615,9"
2024-12-13,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.392,0.49523809523809526,4.675745844046583,"647,51"
2024-12-14,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.392,2.2476190476190476,2.7524446259703725,"435,04"
2024-12-15,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.392,0.0761904761904762,1.4272873571616327,"242,49"
2024-12-16,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.392,0.9142857142857143,0.6283761465042419,"106,7"
2024-12-17,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Martes,0.0,-7.655.392,0.5333333333333333,0.8595576559826694,"150,0"
2024-12-18,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.392,0.5714285714285714,1.4892973710571558,"237,0"
2024-12-19,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.392,0.8761904761904762,1.5563720682135862,"273,0"
2024-12-20,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.392,0.7619047619047619,0.8017593121839758,"143,0"
2024-12-21,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.392,-0.0761904761904762,0.6701351180982114,"143,0"
2024-12-22,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.392,0.7619047619047619,1.6451271870204445,"255,0"
2024-12-23,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.392,0.7238095238095238,1.298797030604484,"263,0"
2024-12-24,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Martes,0.0,-7.655.392,-1.1428571428571428,0.38052550291273124,"101,0"
2024-12-25,URBANA,032_ZW Paque La Orqueta,0.0,MR76,True,Festivo,Miércoles,0.0,-7.655.392,-1.7142857142857142,0.6076572873489215,"122,0"
2024-12-26,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.392,-1.4857142857142858,0.40475046151319194,"92,5"
2024-12-27,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.392,-1.1428571428571428,0.6820764234533574,"116,0"
2024-12-28,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.392,-1.4476190476190476,0.878795278213968,"199,0"
2024-12-29,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.392,-0.1523809523809524,0.5395107204824512,"97,3"
2024-12-30,URBANA,032_ZW Paque La Orqueta,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.392,-1.4095238095238096,0.3011128778454716,"84,2"
