FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-01,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Laboral,Jueves,34.382.524,-765.232.808,1.2941176470588236,-0.007342304492454896,"1,63"
2024-08-02,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Laboral,Viernes,34.382.524,-765.232.808,1.2352941176470589,-0.007797276352030093,"1,73"
2024-08-03,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Fin de Semana,Sábado,34.382.524,-765.232.808,1.0588235294117647,-0.00367945802054018,"3,03"
2024-08-04,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Fin de Semana,Domingo,34.382.524,-765.232.808,0.6470588235294118,0.0016906865045471808,"3,3"
2024-08-05,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Laboral,Lunes,34.382.524,-765.232.808,0.8235294117647058,-0.011008842419619715,"1,0"
2024-08-06,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Laboral,Martes,34.382.524,-765.232.808,0.9411764705882353,0.0017359068313609427,"2,0"
2024-08-07,URBANA,048_ZW Parque Cien Palos,0.0,MR76,True,Festivo,Miércoles,34.382.524,-765.232.808,1.411764705882353,-8.76720621899466e-05,"2,23"
2024-08-08,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Laboral,Jueves,34.382.524,-765.232.808,1.3529411764705883,-0.011767436473515885,"0,77"
2024-08-09,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Laboral,Viernes,34.382.524,-765.232.808,1.3529411764705883,-0.012298083165718194,"1,02"
2024-08-10,URBANA,048_ZW Parque Cien Palos,0.0,MR76,False,Fin de Semana,Sábado,34.382.524,-765.232.808,1.3529411764705883,-0.001098207936905647,"3,35"
