FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.8909090909090909,6.695061586278347,"296,05"
2024-12-05,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.8909090909090909,5.491581388438761,"244,73"
2024-12-06,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-0.9090909090909091,2.5281691180160157,"115,76"
2024-12-07,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,-0.18181818181818182,5.968645554463444,"297,31"
2024-12-08,URBANA,036_ZW Parque India Elena,0.0,MR76,True,Festivo,Domingo,0.0,-7.652.441,-0.6363636363636364,8.518007554268634,"327,25"
2024-12-09,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-0.7454545454545455,4.829184782448279,"183,21"
2024-12-10,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.41818181818181815,3.037050155503016,"103,02"
2024-12-11,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.05454545454545454,3.9082901161869734,"132,84"
2024-12-12,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,0.9272727272727272,5.9446928753939225,"177,04000000000002"
2024-12-13,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,1.0545454545454545,5.296171998831145,"159,63"
2024-12-14,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.490909090909091,7.841799171372096,"263,47"
2024-12-15,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,1.6727272727272726,8.60245636716225,"296,23"
2024-12-16,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.8727272727272727,7.084549169158355,"217,51000000000002"
2024-12-17,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,1.018181818181818,12.896433318673447,"427,7"
2024-12-18,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,1.5272727272727273,6.0420935497486665,"195,2"
2024-12-19,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,0.6,2.4217088310561317,"87,7"
2024-12-20,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,1.0727272727272728,4.276522832526056,"144,2"
2024-12-21,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.4909090909090909,1.9196323418724708,"76,06"
2024-12-22,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,1.0727272727272728,6.369383861728745,"203,1"
2024-12-23,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,1.018181818181818,3.766289937119913,"154,0"
2024-12-24,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.41818181818181815,2.2833067192454783,"98,5"
2024-12-25,URBANA,036_ZW Parque India Elena,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.441,0.6,10.145867830799338,"366,6"
2024-12-26,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.9636363636363636,5.476767032770256,"204,9"
2024-12-27,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-0.7818181818181819,3.6219707412294038,"113,9"
2024-12-28,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,-1.4727272727272727,0.8290716356792102,"37,2"
2024-12-29,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,-0.10909090909090909,2.823873771496656,"89,80000000000001"
2024-12-30,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-1.1090909090909091,1.7917115564174388,"75,81"
2024-12-31,RURAL,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-1.0,3.6684091269103356,"202,3"
2025-01-01,URBANA,036_ZW Parque India Elena,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.441,-1.4727272727272727,1.9712548173466788,"138,0"
2025-01-02,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.23636363636363636,6.17964361719398,"227,0"
2025-01-03,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-1.2363636363636363,4.7774698217889195,"182,0"
2025-01-04,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.12727272727272726,7.647666864427541,"289,0"
2025-01-05,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.03636363636363636,9.04029894360273,"282,0"
2025-01-06,URBANA,036_ZW Parque India Elena,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.441,-0.03636363636363636,9.296468148200622,"254,0"
2025-01-07,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.6545454545454545,3.871119926720249,"120,0"
2025-01-08,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.05454545454545454,3.4474492290769487,"102,0"
2025-01-09,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.38181818181818183,4.891189211898317,"144,0"
2025-01-10,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-0.23636363636363636,25.973119279323953,"731,0"
2025-01-11,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.6545454545454545,14.438506698780671,"431,0"
2025-01-12,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.4,9.351996646920096,"255,0"
2025-01-13,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-0.43636363636363634,5.606715605104002,"191,0"
2025-01-14,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.45454545454545453,5.480004014250589,"185,0"
2025-01-15,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.32727272727272727,4.6423145303080835,"164,0"
2025-01-16,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.509090909090909,7.303287454778188,"237,0"
2025-01-17,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-0.09090909090909091,3.44242354476037,"116,0"
2025-01-18,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.0363636363636364,11.150931886628905,"375,0"
2025-01-19,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.6363636363636364,13.110150839401443,"412,0"
2025-01-20,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.03636363636363636,6.155787358849405,"195,0"
2025-01-21,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.5636363636363636,3.183046875230598,"91,0"
2025-01-22,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.5272727272727272,6.349828164493757,"193,0"
2025-01-23,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.12727272727272726,7.666389211111209,"195,0"
2025-01-24,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.03636363636363636,4.944010059239713,"152,0"
2025-01-25,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.2,16.777942086564167,"460,0"
2025-01-26,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,1.0363636363636364,13.469755868627747,"349,0"
2025-01-27,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.0,5.991910497954011,"162,0"
2025-01-28,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,0.09090909090909091,5.20133434476706,"161,0"
2025-01-29,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.10909090909090909,8.45959725653521,"239,0"
2025-01-30,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.18181818181818182,3.9046261286390216,"147,0"
2025-01-31,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.6181818181818182,2.932334296556698,"164,0"
2025-02-01,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.9090909090909091,7.93094800266436,"285,0"
2025-02-02,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.8363636363636363,11.617194963689727,"350,0"
2025-02-03,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-0.5272727272727272,7.1693954715711365,"283,0"
2025-02-04,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,0.2909090909090909,3.6856831949499154,"134,0"
2025-02-05,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.38181818181818183,7.317014617578679,"308,0"
2025-02-06,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.2727272727272727,7.683041463863382,"289,0"
2025-02-07,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-0.6545454545454545,7.432135059854641,"259,0"
2025-02-08,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,-0.9636363636363636,4.724889042374941,"180,0"
2025-02-09,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.10909090909090909,18.24697873529461,"585,0"
2025-02-10,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-0.43636363636363634,11.134671220086208,"431,0"
2025-02-11,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,0.2545454545454545,9.922781757592395,"341,0"
2025-02-12,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.21818181818181817,18.900327535299333,"583,0"
2025-02-13,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-1.1090909090909091,3.095257772937064,"149,0"
2025-02-14,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.18181818181818182,9.574491405273033,"293,0"
2025-02-15,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.9818181818181818,14.372642488677943,"529,0"
2025-02-16,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.7090909090909091,8.535869985507375,"287,0"
2025-02-17,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-0.03636363636363636,9.595893854556223,"347,0"
2025-02-18,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.21818181818181817,6.258921130798649,"227,0"
