FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.449,0.6382978723404256,3.359576065724216,"506,58"
2024-12-03,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Martes,0.0,-7.654.449,1.0425531914893618,1.2191503145117413,"219,12"
2024-12-04,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.449,0.8723404255319149,0.9848431141237757,"146,42"
2024-12-05,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.449,0.9574468085106383,1.4749786344762745,"212,08"
2024-12-06,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.449,0.7021276595744681,5.406923123426491,"745,78"
2024-12-07,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.449,0.2553191489361702,3.4162902579488503,"523,61"
2024-12-08,URBANA,037_ZW Parque Tequendama,0.0,MR76,True,Festivo,Domingo,0.0,-7.654.449,-0.2765957446808511,4.3937212614297705,"515,92"
2024-12-09,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.449,0.8297872340425532,2.338381334047775,"277,31"
2024-12-10,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Martes,0.0,-7.654.449,1.5957446808510638,5.9406063216843465,"607,03"
2024-12-11,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.449,0.9574468085106383,1.6506275203802485,"179,0"
2024-12-12,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.449,1.1702127659574468,9.151092160644954,"818,94"
2024-12-13,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.449,1.2127659574468086,8.271065811759412,"749,8"
2024-12-14,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.449,0.02127659574468085,0.6070511018399622,"73,68"
2024-12-15,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.449,-0.425531914893617,-0.08091050331458806,"5,26"
2024-12-16,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.449,1.3829787234042554,8.616460851786528,"796,35"
2024-12-17,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Martes,0.0,-7.654.449,1.0212765957446808,1.4206855929804139,"153,0"
2024-12-18,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.449,1.0425531914893618,1.3005385069999964,"137,0"
2024-12-19,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.449,1.127659574468085,8.344671238519851,"902,0"
2024-12-20,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.449,1.3191489361702127,1.9438074337817424,"207,0"
2024-12-21,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.449,0.10638297872340426,0.4457626228373085,"67,1"
2024-12-22,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.449,-0.14893617021276595,3.1949051113071936,"314,0"
2024-12-23,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.449,1.1914893617021276,0.7793862255716991,"110,0"
2024-12-24,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Martes,0.0,-7.654.449,-0.23404255319148937,3.828313357490883,"502,0"
2024-12-25,URBANA,037_ZW Parque Tequendama,0.0,MR76,True,Festivo,Miércoles,0.0,-7.654.449,-0.9361702127659575,2.296599388253934,"260,0"
2024-12-26,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.449,-0.2978723404255319,1.6242076091326505,"194,0"
2024-12-27,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.449,-0.14893617021276595,2.415573063484098,"237,0"
2024-12-28,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.449,-0.8936170212765957,-0.08504254770202106,"6,09"
2024-12-29,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.449,-0.9574468085106383,1.8892577086842637,"189,0"
2024-12-30,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.449,-0.5106382978723404,0.4250340180101372,"69,0"
2024-12-31,RURAL,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Martes,0.0,-7.654.449,-0.6808510638297872,3.798609415762355,"641,0"
2025-01-01,URBANA,037_ZW Parque Tequendama,0.0,MR76,True,Festivo,Miércoles,0.0,-7.654.449,-0.9787234042553191,2.0031317381510125,"440,0"
2025-01-02,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.449,-0.46808510638297873,0.11621589568537,"27,0"
2025-01-03,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.449,-0.2553191489361702,3.018732617284089,"356,0"
2025-01-04,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.449,-0.6595744680851063,0.7780182374194478,"102,0"
2025-01-05,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.449,-0.851063829787234,0.5114303487230073,"60,0"
2025-01-06,URBANA,037_ZW Parque Tequendama,0.0,MR76,True,Festivo,Lunes,0.0,-7.654.449,-0.8936170212765957,0.057609116132977305,"15,0"
2025-01-07,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Martes,0.0,-7.654.449,-0.1276595744680851,2.011527307071881,"196,0"
2025-01-08,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.449,-0.10638297872340426,1.9687529834926347,"184,0"
2025-01-09,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.449,-0.1276595744680851,1.4499561127201095,"137,0"
2025-01-10,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.449,-0.3617021276595745,1.9016079229010996,"170,0"
2025-01-11,URBANA,037_ZW Parque Tequendama,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.449,-0.8297872340425532,1.3433177858611272,"131,0"
