FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,0.21951219512195122,1.1079000390392542,"150,76"
2024-12-03,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,0.12195121951219512,0.5919805768744325,"92,89"
2024-12-04,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-0.21951219512195122,0.6014271259944409,"76,21000000000001"
2024-12-05,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.6097560975609756,1.4679450438423984,"180,04999999999998"
2024-12-06,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-0.24390243902439024,1.239318669975012,"155,9"
2024-12-07,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,0.21951219512195122,0.6166593803139809,"87,83"
2024-12-08,URBANA,001_ZW Parque Ingenio,0.0,MR76,True,Festivo,Domingo,0.0,-7.652.961,1.5365853658536586,1.7124418980388258,"180,73000000000002"
2024-12-09,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,0.0,0.26413454944752873,"31,049999999999997"
2024-12-10,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.14634146341463414,0.23787114706686532,"25,28"
2024-12-11,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,0.3170731707317073,0.5960069568828252,"57,89"
2024-12-12,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.4146341463414634,0.5627464627072772,"48,22"
2024-12-13,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,0.5121951219512195,0.770377540293043,"65,51"
2024-12-14,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,0.07317073170731707,1.700018057482743,"156,89"
2024-12-15,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,2.024390243902439,1.1504985181166996,"110,12"
2024-12-16,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.024390243902439025,0.5253616248517751,"46,67"
2024-12-17,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,0.0,0.8200089337019887,"76,8"
2024-12-18,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-0.0975609756097561,0.8473484743254762,"77,1"
2024-12-19,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.14634146341463414,0.8460025704497702,"85,39999999999999"
2024-12-20,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,0.5609756097560976,1.7133593936194944,"158,1"
2024-12-21,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.34146341463414637,1.5353568436397451,"165,3"
2024-12-22,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,0.8292682926829268,1.98805099082212,"172,9"
