FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-09,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.417,1.4444444444444444,3.7123585730359165,"329,96"
2024-12-10,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Martes,0.0,-7.648.417,0.6666666666666666,4.973377641887059,"393,41"
2024-12-11,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.417,2.4444444444444446,4.447166859767192,"353,41"
2024-12-12,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.417,2.7777777777777777,6.4234769806048995,"448,23"
2024-12-13,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.417,3.2222222222222223,5.353613210585534,"377,97"
2024-12-14,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.417,2.6666666666666665,3.7012213433940797,"292,09"
2024-12-15,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.417,2.3333333333333335,5.2905345886958814,"427,74"
2024-12-16,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.417,2.2222222222222223,4.924175070373639,"354,72"
2024-12-17,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Martes,0.0,-7.648.417,2.0,4.497217261095612,"351,0"
2024-12-18,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.417,1.7777777777777777,5.356480439683622,"406,0"
2024-12-19,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.417,2.2222222222222223,3.639871424328993,"307,0"
2024-12-20,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.417,2.111111111111111,3.8904316946976127,"307,0"
2024-12-21,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.417,1.7777777777777777,3.086452290227998,"284,0"
2024-12-22,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.417,2.3333333333333335,3.447699733563102,"258,0"
2024-12-23,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.417,1.0,3.4270364437157284,"328,0"
2024-12-24,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Martes,0.0,-7.648.417,0.8888888888888888,4.813473676285443,"482,0"
2024-12-25,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.417,1.1111111111111112,2.8564536705133405,"243,0"
2024-12-26,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.417,0.5555555555555556,3.0413119403047504,"267,0"
2024-12-27,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.417,0.5555555555555556,3.0877782006934886,"227,0"
2024-12-28,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.417,0.8888888888888888,2.912930345782392,"297,0"
2024-12-29,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.417,0.8888888888888888,3.1397936264278634,"233,0"
2024-12-30,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.417,0.5555555555555556,4.07272556162974,"399,0"
2024-12-31,RURAL,016_ZW Conjunto Habitacional Ramali,0.0,MR76,False,Laboral,Martes,0.0,-7.648.417,-0.3333333333333333,1.392844684437492,"181,0"
2025-01-01,URBANA,016_ZW Conjunto Habitacional Ramali,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.417,1.4444444444444444,4.211466825050924,"687,0"
