FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-07,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.547,0.16842105263157894,-0.15541928530758456,"18,49"
2024-12-08,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,True,Festivo,Domingo,0.0,-7.649.547,0.3368421052631579,1.0623666745887062,"78,16"
2024-12-09,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.547,0.0,0.5521669889333177,"50,6"
2024-12-10,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Martes,0.0,-7.649.547,0.25263157894736843,0.37089038218934056,"36,730000000000004"
2024-12-11,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.547,-0.08421052631578947,0.6310468077651304,"48,910000000000004"
2024-12-12,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.547,-0.16842105263157894,0.541305657413198,"39,33"
2024-12-13,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.547,-0.21052631578947367,0.2688389569043446,"28,6"
2024-12-14,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.547,0.12631578947368421,2.0653205661649454,"114,31"
2024-12-15,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.547,1.0105263157894737,2.766618512154826,"150,18"
2024-12-16,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.547,-0.21052631578947367,0.9488608418375589,"57,65"
2024-12-17,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Martes,0.0,-7.649.547,0.08421052631578947,0.9216813056861336,"61,2"
2024-12-18,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.649.547,0.16842105263157894,0.20930375325168607,"28,15"
2024-12-19,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.547,-0.37894736842105264,0.8802708188684312,"64,0"
2024-12-20,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.547,-0.21052631578947367,0.5932270870565124,"46,870000000000005"
2024-12-21,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.547,-0.8842105263157894,1.528328351543254,"104,5"
2024-12-22,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.547,-0.12631578947368421,0.16872184953534008,"25,909999999999997"
2024-12-23,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Lunes,0.0,-7.649.547,-0.5894736842105263,-0.0959264442224997,"18,49"
2024-12-24,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Martes,0.0,-7.649.547,-0.968421052631579,1.278173799972572,"99,4"
2024-12-25,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,True,Festivo,Miércoles,0.0,-7.649.547,-0.5473684210526316,3.1898866191009225,"178,64"
2024-12-26,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Jueves,0.0,-7.649.547,-1.0105263157894737,-0.027660961601563536,"20,38"
2024-12-27,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Laboral,Viernes,0.0,-7.649.547,-0.25263157894736843,2.488482407687298,"124,5"
2024-12-28,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.649.547,-1.5157894736842106,0.8808789730164804,"77,4"
2024-12-29,URBANA,053_ZW Polideportivo Laureano Gomez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.649.547,-0.8,1.4089614062649212,"79,1"
