FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-28,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,-0.43243243243243246,2.3364010938152893,"18,98"
2024-12-29,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,-0.13513513513513514,0.531949667571127,"3,2699999999999996"
2024-12-30,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,-0.2702702702702703,-0.02399729190798834,"0,02"
2024-12-31,RURAL,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,-0.24324324324324326,0.09944833203746899,"1,28"
2025-01-01,URBANA,056_ZW Comuna 16,0.0,MR76,True,Festivo,Miércoles,3.413.281,-76.512.614,0.02702702702702703,0.09751246938851071,"2,0"
2025-01-02,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.02702702702702703,2.1392498796697397,"15,0"
2025-01-03,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,-0.13513513513513514,0.838762740462174,"6,0"
2025-01-04,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,-0.35135135135135137,0.013402939760820467,"0,0"
2025-01-05,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.05405405405405406,2.351946176671268,"14,0"
2025-01-06,URBANA,056_ZW Comuna 16,0.0,MR76,True,Festivo,Lunes,3.413.281,-76.512.614,0.5675675675675675,6.124503472387511,"31,0"
2025-01-07,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.13513513513513514,4.327991198700962,"25,0"
2025-01-08,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,-0.10810810810810811,0.7347868170927151,"5,0"
2025-01-09,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,-0.08108108108108109,0.27826703268222763,"2,0"
2025-01-10,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.40540540540540543,1.6671426984655908,"9,0"
2025-01-11,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,-0.05405405405405406,2.9499637686908597,"17,0"
