FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.069,-1.793103448275862,-0.2126047058564354,"3,64"
2024-12-04,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.069,-0.27586206896551724,1.215666594039621,"118,38"
2024-12-05,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.069,0.8275862068965517,1.045515127694197,"105,37"
2024-12-06,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.069,0.20689655172413793,0.18338499167027786,"36,15"
2024-12-07,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.069,-0.13793103448275862,-0.11909581746127908,"12,18"
2024-12-08,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,True,Festivo,Domingo,0.0,-7.648.069,0.20689655172413793,0.4828530769195637,"51,6"
2024-12-09,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.069,0.27586206896551724,1.4873759239463191,"120,12"
2024-12-10,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Martes,0.0,-7.648.069,1.0344827586206897,0.9715241981047297,"75,28"
2024-12-11,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.069,0.5517241379310345,1.211387419258382,"90,41"
2024-12-12,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.069,0.9655172413793104,0.9790874407241069,"66,84"
2024-12-13,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.069,1.0344827586206897,1.0406895037978752,"70,99"
2024-12-14,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.069,0.20689655172413793,2.887955632845299,"192,47"
2024-12-15,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.069,0.0,2.0540114174014223,"144,95"
2024-12-16,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.069,-0.13793103448275862,1.7057003454665276,"109,64"
2024-12-17,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Martes,0.0,-7.648.069,1.103448275862069,2.906489231003169,"191,0"
2024-12-18,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.069,0.896551724137931,3.345537721780027,"212,0"
2024-12-19,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.069,1.103448275862069,2.1759818688506005,"159,0"
2024-12-20,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.069,2.206896551724138,1.2783572568254422,"94,0"
2024-12-21,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.069,0.3448275862068966,2.319109089135952,"184,0"
2024-12-22,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.069,0.0,2.2587079245599324,"146,0"
2024-12-23,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.069,0.0,0.4584810165350559,"52,8"
2024-12-24,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,False,Laboral,Martes,0.0,-7.648.069,-0.6896551724137931,1.3460331259925211,"125,0"
2024-12-25,URBANA,012_ZW Polideportivo Los Naranjos,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.069,-0.3448275862068966,0.9874373121581167,"81,7"
