FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-15,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.6071428571428571,1.1015865416212915,"210,52999999999997"
2024-12-16,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.39285714285714285,0.45843528003347706,"94,56"
2024-12-17,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.8214285714285714,0.5421651690450301,"115,5"
2024-12-18,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,-0.07142857142857142,1.4980056438469673,"257,6"
2024-12-19,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.4642857142857143,0.8242140086205103,"172,39999999999998"
2024-12-20,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.2857142857142857,2.655682282363727,"452,0"
2024-12-21,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.25,1.1860260711786939,"254,0"
2024-12-22,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.14285714285714285,3.5402943552379043,"561,0"
2024-12-23,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.8571428571428571,2.6950020257616987,"554,0"
2024-12-24,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.6428571428571429,2.2993300011563895,"502,0"
2024-12-25,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,0.10714285714285714,1.7110693941932602,"325,0"
2024-12-26,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.6785714285714286,2.250732518758054,"429,6"
2024-12-27,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.5714285714285714,2.7952811815473493,"440,8"
2024-12-28,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-1.25,2.7101024777519784,"593,0"
2024-12-29,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.14285714285714285,3.2077370785937305,"506,7"
2024-12-30,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.8928571428571429,0.6491829982437852,"166,3"
2024-12-31,RURAL,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.39285714285714285,0.7125028181797761,"236,0"
2025-01-01,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,0.2857142857142857,1.0637728085376497,"412,0"
2025-01-02,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.8214285714285714,0.9535730359886757,"198,0"
2025-01-03,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.9642857142857143,0.4813207716696187,"122,0"
2025-01-04,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.25,1.6453692002692142,"328,0"
2025-01-05,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.21428571428571427,1.0767782402411945,"187,0"
2025-01-06,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,True,Festivo,Lunes,0.0,0.0,0.14285714285714285,0.9037085166016787,"141,0"
2025-01-07,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.25,1.031475844351619,"178,0"
2025-01-08,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,-1.3214285714285714,0.6381694268883052,"116,0"
2025-01-09,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-1.4642857142857142,1.1336532677990412,"183,0"
2025-01-10,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-1.5,1.2832110527554934,"197,0"
2025-01-11,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-1.0357142857142858,2.026133781801755,"313,0"
2025-01-12,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-1.5,0.5357413830253649,"94,0"
2025-01-13,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-1.7857142857142858,1.0478481169567486,"199,0"
2025-01-14,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Martes,0.0,0.0,-1.8214285714285714,0.6171603646204671,"129,0"
2025-01-15,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,-1.7857142857142858,1.3928904499686776,"264,0"
2025-01-16,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-1.3928571428571428,0.8670006331025268,"162,0"
2025-01-17,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-1.4285714285714286,1.562924858799834,"277,0"
2025-01-18,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-1.0714285714285714,1.6558607324189258,"294,0"
2025-01-19,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-1.2142857142857142,2.121376195178604,"344,0"
2025-01-20,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-1.3928571428571428,1.835993168149868,"302,0"
2025-01-21,URBANA,039_ZW Biblioteca Daniel Guillard,0.0,MR76,False,Laboral,Martes,0.0,0.0,-1.4642857142857142,1.2769363910826552,"197,0"
