FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-09,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,0.92018779342723,2.680835490421392,9481446
2025-02-10,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,0.9953051643192489,2.0543386090825027,9711072
2025-02-11,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,0.9014084507042254,0.1577802074062994,262106
2025-02-12,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,0.11267605633802817,0.12991230265692236,313231
2025-02-13,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,0.6197183098591549,2.1411273017094548,10201163
2025-02-14,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,2.4976525821596245,5.2477041267929305,3260766
2025-02-15,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,1.3333333333333333,1.3459608409926225,1121924
2025-02-16,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,3.3615023474178405,5.314420720029488,20111522
2025-02-17,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,1.2206572769953052,1.118328485557433,727239
2025-02-18,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,2.2347417840375585,4.636790108634574,7751709
2025-02-19,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,3.39906103286385,8.71005335888489,11492127
2025-02-20,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,3.323943661971831,4.338007907992527,1811514
2025-02-21,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,2.028169014084507,2.7356046970339616,686703
2025-02-22,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,2.2535211267605635,1.3284841359581632,1001390
2025-02-23,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,2.835680751173709,2.45592668076551,947614
2025-02-24,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,1.3333333333333333,0.16609605386558599,41963
2025-02-25,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,1.5023474178403755,1.0588224874256884,892507
2025-02-26,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,1.2018779342723005,0.6674913407580244,535269
2025-02-27,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,1.164319248826291,1.6658805910842256,496857
2025-02-28,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,1.4647887323943662,2.2078408333079107,5021978
2025-03-01,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,1.9530516431924883,2.060012699237466,1447395
2025-03-02,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,3.07981220657277,3.8032600103811403,1867990
2025-03-03,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,1.7089201877934272,1.3090545431921141,1022790
2025-03-04,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,1.596244131455399,1.717069430626069,5481037
2025-03-05,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,1.3896713615023475,1.520929522075012,521165
2025-03-06,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,1.7089201877934272,3.5380631049537197,1045774
2025-03-07,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,1.5774647887323943,1.3711957369751082,472325
2025-03-08,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,2.6666666666666665,1.9787559492822153,474756
2025-03-09,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,4.995305164319249,5.614106978665085,14391073
2025-03-10,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,1.5211267605633803,0.29567857436133954,189117
2025-03-11,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,1.1267605633802817,1.4118905932372132,459276
2025-03-12,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,1.6338028169014085,2.7482448886225264,336931
2025-03-13,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,3.380281690140845,4.472791714245069,1450677
2025-03-14,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,4.507042253521127,6.038627594478598,1870468
2025-03-15,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,4.713615023474178,7.1722655826718285,2180824
2025-03-16,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,3.943661971830986,3.7311973596433017,16261283
2025-03-17,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,2.0093896713615025,4.547456319991917,20191096
2025-03-18,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,2.084507042253521,4.367329216086152,2792787
2025-03-19,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,2.2535211267605635,0.524766520025136,228274
2025-03-20,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,2.215962441314554,1.1852690157522374,603307
2025-03-21,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,2.4976525821596245,2.6975629688748404,747489
2025-03-22,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,2.948356807511737,2.8835627320352644,16791287
2025-03-23,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,5.55868544600939,4.545108043568423,628911
2025-03-24,RURAL,060_Felidia,0.0,MR76,True,Festivo,Lunes,3.467.887,-76.630.043,3.4178403755868545,1.7045009688444426,822605
2025-03-25,RURAL,060_Felidia,0.0,MR76,False,Laboral,Martes,3.467.887,-76.630.043,2.291079812206573,1.7448892239195726,689475
2025-03-26,RURAL,060_Felidia,0.0,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,1.6713615023474178,3.27314393383975,15171430
2025-03-27,RURAL,060_Felidia,0.0,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,2.15962441314554,1.9338207242501748,813424
2025-03-28,RURAL,060_Felidia,0.0,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,3.887323943661972,5.708139507039089,1617786
2025-03-29,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,4.300469483568075,2.1468241354617406,1016642
2025-03-30,RURAL,060_Felidia,0.0,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,3.4178403755868545,4.422861645339624,1899910
2025-03-31,RURAL,060_Felidia,0.0,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,1.4272300469483568,1.520535882890593,2097193
