FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,0.0,0.42203476003320745,"397,64"
2024-12-05,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,-0.42857142857142855,0.07166271203033256,"238,24"
2024-12-06,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,0.14285714285714285,0.17499277556111065,"291,87"
2024-12-07,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,-0.2857142857142857,-0.12004878604457943,"167,24"
2024-12-08,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,True,Festivo,Domingo,0.0,-7.655.686,0.5714285714285714,0.028540231809560116,"188,58"
2024-12-09,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.2857142857142857,0.40158443934538246,"332,48"
2024-12-10,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,0.42857142857142855,0.16609373670592534,"213,57"
2024-12-11,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,0.5714285714285714,0.5038616710515815,"333,4"
2024-12-12,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,-0.2857142857142857,0.49932782331872677,"291,55"
2024-12-13,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,-0.7142857142857143,0.6831771909176814,"352,41"
2024-12-14,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,3.857142857142857,0.37010915851563714,"284,21"
2024-12-15,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.7142857142857142,0.043614363927611075,"174,44"
2024-12-16,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,-0.42857142857142855,0.09972575869799358,"173,31"
2024-12-17,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,-1.1428571428571428,0.24841295542820357,"239,0"
2024-12-18,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,-1.0,0.07875015275672057,"176,0"
2024-12-19,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,0.42857142857142855,0.4745418970815905,"343,0"
2024-12-20,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,0.0,0.2713625032635996,"250,0"
2024-12-21,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,0.5714285714285714,0.1816066586760494,"254,0"
2024-12-22,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,0.0,-0.11184840013187251,"110,0"
2024-12-23,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.7142857142857143,-0.17522239352750577,"113,0"
2024-12-24,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,-0.14285714285714285,-0.059562401108573304,"170,0"
2024-12-25,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,True,Festivo,Miércoles,0.0,-7.655.686,0.42857142857142855,0.12398526902284035,"213,0"
2024-12-26,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,-0.8571428571428571,0.15328723511607767,"231,0"
2024-12-27,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,-0.5714285714285714,0.05817894579442493,"163,0"
2024-12-28,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,0.2857142857142857,0.15244856892039324,"269,0"
2024-12-29,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,0.2857142857142857,0.14107602540628106,"192,0"
2024-12-30,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,-0.2857142857142857,0.20327479315774263,"281,0"
2024-12-31,RURAL,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.0,0.011197432726034484,"260,0"
2025-01-01,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,True,Festivo,Miércoles,0.0,-7.655.686,0.5714285714285714,0.15298516076225627,"431,0"
2025-01-02,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,0.0,0.21306432007218126,"250,0"
2025-01-03,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,-0.14285714285714285,0.5967494406300936,"412,0"
2025-01-04,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,1.8571428571428572,0.4071586816555597,"335,0"
2025-01-05,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,0.7142857142857143,0.48346760064112126,"300,0"
2025-01-06,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,True,Festivo,Lunes,0.0,-7.655.686,0.42857142857142855,0.5555766873599219,"283,0"
2025-01-07,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.0,0.3766157232622033,"263,0"
2025-01-08,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,0.7142857142857143,0.6932458963444009,"349,0"
2025-01-09,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,0.42857142857142855,0.5521175308559153,"303,0"
2025-01-10,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,1.1428571428571428,0.6301133928329986,"315,0"
2025-01-11,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,2.0,0.5099912552960767,"296,0"
2025-01-12,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.8571428571428572,0.5252772917253392,"275,0"
2025-01-13,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,1.4285714285714286,0.4255467748380543,"307,0"
2025-01-14,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.8571428571428572,0.6148793667104452,"370,0"
2025-01-15,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,3.0,0.8134541523964173,"462,0"
2025-01-16,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,1.5714285714285714,0.48728442222532314,"314,0"
2025-01-17,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,2.0,0.7340468512988585,"410,0"
2025-01-18,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,2.142857142857143,0.6319668253389314,"377,0"
2025-01-19,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.8571428571428572,0.6691582461634625,"364,0"
2025-01-20,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,1.5714285714285714,0.6044385803033011,"344,0"
2025-01-21,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,2.0,1.071854170260827,"447,0"
2025-01-22,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,1.5714285714285714,2.236024891831282,"848,0"
2025-01-23,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,1.4285714285714286,2.0517775323201186,"661,0"
2025-01-24,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,1.1428571428571428,1.3288258833437088,"565,0"
2025-01-25,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,1.7142857142857142,1.605337830968576,"585,0"
2025-01-26,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.2857142857142858,2.450330722422218,"781,0"
2025-01-27,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.7142857142857143,0.5260348331491459,"271,0"
2025-01-28,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.8571428571428572,1.1323053163296062,"507,0"
2025-01-29,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,0.8571428571428571,1.0654421097490965,"442,0"
2025-01-30,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,2.142857142857143,0.5699918338165173,"396,0"
2025-01-31,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,2.4285714285714284,0.3039524252679261,"430,0"
2025-02-01,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,2.0,0.2578048673167138,"263,0"
2025-02-02,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,2.5714285714285716,1.6062522513066413,"643,0"
2025-02-03,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,1.4285714285714286,0.4001498217186561,"347,0"
2025-02-04,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.2857142857142858,0.4746090770610898,"345,0"
2025-02-05,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,-0.42857142857142855,0.8358784149783653,"560,0"
2025-02-06,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,1.1428571428571428,0.7605070006155495,"472,0"
2025-02-07,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,0.14285714285714285,0.22762221220751622,"243,0"
2025-02-08,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,1.2857142857142858,0.8536838419712057,"515,0"
2025-02-09,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,0.42857142857142855,1.0781042638935123,"508,0"
2025-02-10,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.5714285714285714,0.6535707007097994,"442,0"
2025-02-11,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,0.2857142857142857,0.9738624182286326,"507,0"
2025-02-12,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,0.2857142857142857,1.1265853132504453,"505,0"
2025-02-13,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,-0.2857142857142857,1.1029358875921593,"771,0"
2025-02-14,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,0.8571428571428571,0.5716770808197766,"322,0"
2025-02-15,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,0.14285714285714285,1.0010222569250733,"554,0"
2025-02-16,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,-0.7142857142857143,1.0200104472876954,"512,0"
2025-02-17,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.2857142857142857,1.053997015625988,"564,0"
2025-02-18,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,0.7142857142857143,1.4718386802346983,"723,0"
2025-02-19,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,1.2857142857142858,1.1471779085091593,"538,0"
2025-02-20,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,0.5714285714285714,1.0079274731348393,"437,0"
2025-02-21,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,1.0,1.2263092346278215,"608,0"
2025-02-22,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,0.8571428571428571,1.0578898740172809,"561,0"
2025-02-23,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.4285714285714286,0.8049799586009265,"386,0"
2025-02-24,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.42857142857142855,1.2955823463074236,"759,0"
2025-02-25,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.4285714285714286,0.9729141723468926,"483,0"
2025-02-26,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,0.7142857142857143,0.6487537171587184,"419,0"
2025-02-27,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,1.0,1.15374044086838,"592,0"
2025-02-28,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,3.0,1.2100962463916671,"623,0"
2025-03-01,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,1.5714285714285714,1.2258935290604291,"667,0"
2025-03-02,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,3.7142857142857144,1.7371787762898203,"682,0"
2025-03-03,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,2.142857142857143,0.8519986891895164,"515,0"
2025-03-04,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,1.1428571428571428,0.8453407103797591,"619,0"
2025-03-05,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,1.2857142857142858,1.1485004966890069,"597,0"
2025-03-06,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,1.1428571428571428,1.3384777525441944,"607,0"
2025-03-07,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,1.5714285714285714,0.7002549447244448,"436,0"
2025-03-08,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,4.571428571428571,1.9169117919331449,"726,0"
2025-03-09,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.4285714285714286,1.111657695673939,"515,0"
2025-03-10,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,1.1428571428571428,1.5483148425072322,"611,0"
2025-03-11,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Martes,0.0,-7.655.686,0.42857142857142855,0.722268495482217,"555,0"
2025-03-12,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.686,1.4285714285714286,1.3115675067870152,"630,0"
2025-03-13,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.686,0.7142857142857143,0.9209849904096575,"597,0"
2025-03-14,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.686,1.2857142857142858,1.0004301685784067,"518,0"
2025-03-15,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.686,2.0,1.0262674190949999,"501,0"
2025-03-16,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.686,1.1428571428571428,0.8733378961699026,"451,0"
2025-03-17,URBANA,028_ZW Parque Yo Amo a Siloe,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.686,0.0,0.8189752537410439,"459,0"
