FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-18,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,0.1782178217821782,1.6399440094953457,"310,47"
2024-11-19,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,-0.0594059405940594,1.2082501961265475,"243,88"
2024-11-20,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,-0.4158415841584158,0.696124081775647,"136,15"
2024-11-21,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.07920792079207921,0.9400662520113204,"178,14"
2024-11-22,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,0.693069306930693,1.7345293781491453,"259,08"
2024-11-23,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,1.1683168316831682,0.8100634962779847,"150,65"
2024-11-24,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,0.3564356435643564,-0.21937905851761272,"37,510000000000005"
2024-11-25,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,-1.881188118811881,-0.17772783572752052,"93,19"
2024-11-26,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,-1.5643564356435644,-0.11764772022737857,"68,01"
2024-11-27,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,-0.1188118811881188,0.02868546785625448,"46,68000000000001"
2024-11-28,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.09900990099009901,0.5591438171266164,"106,91"
2024-11-29,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,0.6336633663366337,1.3591270894110208,"192,53"
2024-11-30,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,1.00990099009901,1.285179934395004,"179,49"
2024-12-01,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,1.504950495049505,1.84975966730783,"228,51"
2024-12-02,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,0.25742574257425743,0.7131725434274576,"126,59"
2024-12-03,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,0.4158415841584158,0.3347190246794956,"90,10000000000001"
2024-12-04,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,0.6732673267326733,0.5293854477948314,"94,19999999999999"
2024-12-05,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.9702970297029703,0.6319243717884709,"106,16"
2024-12-06,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,0.8910891089108911,0.8551127335592495,"133,48000000000002"
2024-12-07,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,0.49504950495049505,1.1490731405556165,"182,61"
2024-12-08,URBANA,003_ZW Parque del Perro,0.0,MR76,True,Festivo,Domingo,0.0,-7.654.555,0.9900990099009901,2.037261578271802,"225,84999999999997"
2024-12-09,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,0.7128712871287128,1.8809974926180077,"207,69"
2024-12-10,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,0.7326732673267327,1.4709522626898364,"150,65"
2024-12-11,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,0.8712871287128713,1.4127816317058068,"146,41"
2024-12-12,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.7524752475247525,1.3179051061154594,"121,63999999999999"
2024-12-13,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,0.6336633663366337,1.197404008457754,"114,03"
2024-12-14,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,1.4455445544554455,0.8112253623730158,"95,13999999999999"
2024-12-15,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,1.0891089108910892,0.7881671532761764,"95,57"
2024-12-16,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,0.21782178217821782,0.5987218289389874,"70,7"
2024-12-17,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,0.8910891089108911,1.7564758253934218,"172,10000000000002"
2024-12-18,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,0.1188118811881188,0.33161690138400146,"53,1"
2024-12-19,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.6732673267326733,2.0306269086215,"210,6"
2024-12-20,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,1.2871287128712872,1.0721749640146991,"117,1"
2024-12-21,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,0.8118811881188119,0.6161241764608296,"91,80000000000001"
2024-12-22,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,0.6138613861386139,2.806882468663643,"248,6"
2024-12-23,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,0.27722772277227725,3.454145642775294,"382,3"
2024-12-24,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,-0.8514851485148515,3.069848470173477,"360,16"
2024-12-25,URBANA,003_ZW Parque del Perro,0.0,MR76,True,Festivo,Miércoles,0.0,-7.654.555,-0.1188118811881188,5.312241354108577,"506,6"
2024-12-26,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.0594059405940594,1.7618235656033192,"193,6"
2024-12-27,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,-0.019801980198019802,1.8022178425941688,"165,5"
2024-12-28,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,-0.5148514851485149,0.5669541611277479,"96,4"
2024-12-29,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,0.07920792079207921,1.9023426889526656,"175,5"
2024-12-30,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,-0.19801980198019803,0.6973877344419916,"106,4"
2024-12-31,RURAL,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,-0.9108910891089109,0.8866993159587339,"166,3"
2025-01-01,URBANA,003_ZW Parque del Perro,0.0,MR76,True,Festivo,Miércoles,0.0,-7.654.555,-0.7524752475247525,2.030020134409562,"407,0"
2025-01-02,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,-2.237623762376238,-0.21847520954521327,"10,0"
2025-01-23,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,-0.8118811881188119,1.072582504821547,"89,0"
2025-01-24,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,-0.13861386138613863,1.6270281615431792,"149,0"
2025-01-25,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,0.5148514851485149,2.096642996028548,"166,0"
2025-01-26,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,-0.21782178217821782,1.386675348771884,"111,0"
2025-01-27,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,-0.5346534653465347,1.037226663110712,"92,0"
2025-01-28,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,-0.9108910891089109,0.3173344306293941,"50,0"
2025-01-29,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,-0.7920792079207921,0.3749696958100426,"49,0"
2025-01-30,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,0.07920792079207921,3.0912863790827805,"320,0"
2025-01-31,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,-0.25742574257425743,0.9442706686411158,"176,0"
2025-02-01,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,0.45544554455445546,1.8289687738130769,"193,0"
2025-02-02,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,0.45544554455445546,1.4144974061191482,"131,0"
2025-02-03,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Lunes,0.0,-7.654.555,-0.9900990099009901,1.0031194822456406,"131,0"
2025-02-04,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Martes,0.0,-7.654.555,-0.8712871287128713,0.052210395999077605,"34,0"
2025-02-05,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Miércoles,0.0,-7.654.555,-1.0297029702970297,-0.05381294271487273,"29,0"
2025-02-06,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Jueves,0.0,-7.654.555,-0.19801980198019803,0.5676698232996957,"84,0"
2025-02-07,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Laboral,Viernes,0.0,-7.654.555,-0.5346534653465347,1.0303406832048805,"118,0"
2025-02-08,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.654.555,-0.13861386138613863,0.5835765394577813,"86,0"
2025-02-09,URBANA,003_ZW Parque del Perro,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.654.555,-0.2376237623762376,0.5002867185686125,"66,0"
