FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-22,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.475,1.5,1.405081874734421,"2896,13"
2024-08-23,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.475,1.2,-0.10932077860163962,"1242,77"
2024-08-24,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.475,-0.6,-0.45054921473640824,"870,99"
2024-10-25,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.475,-0.7,-0.5637540699578437,"156,28"
2024-10-26,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.475,-0.9,-0.16243563753876633,"359,42"
2024-10-27,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.475,-0.9,-0.4550923335739575,"126,74"
2024-10-28,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.475,-0.9,-0.5741897105897974,"107,21"
2024-10-29,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Martes,0.0,-7.655.475,-0.7,-0.5003361907939786,"162,09"
2024-10-30,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.475,-0.5,0.023245109187578224,"762,57"
2024-10-31,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.475,-2.0,-0.5689651239266157,"143,37"
2024-11-15,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.475,-0.9,-0.4870952226108898,"60,17"
2024-11-16,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.475,0.3,-0.35599453897783306,"96,36"
2024-11-17,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.475,-0.5,0.5868236407665073,"387,15"
2024-11-18,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.475,-0.9,0.3913183512229109,"350,86"
2024-11-19,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Martes,0.0,-7.655.475,0.8,0.272889875959323,"314,67"
2024-11-20,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.475,-0.2,-0.43517414064490634,"71,51"
2024-11-21,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.475,0.2,-0.12718470851929511,"163,81"
2024-11-22,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.475,-0.8,-0.5598549140499913,"35,65"
2024-11-23,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.475,-0.2,0.1677242145140854,"233,94"
2024-11-24,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.475,-1.0,0.09383608968541898,"553,92"
2024-11-25,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.475,-0.8,-0.6921801132029219,"8,58"
2024-11-26,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Martes,0.0,-7.655.475,-1.3,-0.12618928218335718,"376,24"
2024-11-27,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.475,-0.6,0.668584507230132,"364,25"
2024-11-28,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.475,0.3,0.5355492282691027,"303,29"
2024-11-29,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.475,-0.8,0.7260244153006056,"331,67"
2024-11-30,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.475,-0.2,0.9259460030027116,"368,77"
2024-12-01,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.655.475,-1.1,0.04770912749306063,"159,83"
2024-12-02,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.475,-1.4,-0.08874509004848184,"151,28"
2024-12-03,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Martes,0.0,-7.655.475,-0.4,0.43368612423245456,"313,81"
2024-12-04,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.475,-0.1,0.3931947559649217,"244,61"
2024-12-05,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Jueves,0.0,-7.655.475,-0.4,0.5492663539712078,"281,44"
2024-12-06,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Viernes,0.0,-7.655.475,-0.5,0.4461468359207201,"263,46"
2024-12-07,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.655.475,0.4,-0.006660018891641396,"174,57"
2024-12-08,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,True,Festivo,Domingo,0.0,-7.655.475,-0.9,-0.08194085129927399,"120,19"
2024-12-09,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.475,-1.4,-0.27597223709744584,"81,13"
2024-12-16,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Lunes,0.0,-7.655.475,-0.6,-0.4340037559026713,"41,22"
2024-12-17,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Martes,0.0,-7.655.475,0.1,0.6692864674215848,"230,0"
2024-12-18,URBANA,014_ZW Centro Cultural Alto Jordan,0.0,MR76,False,Laboral,Miércoles,0.0,-7.655.475,-0.4,0.9861409743307986,"276,0"
