FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-01,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.381,0.7804878048780488,0.1800676147500325,"113,0"
2025-03-02,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.381,0.7317073170731707,1.3381002374221636,"173,0"
2025-03-03,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.381,0.8780487804878049,0.6902375184808834,"160,0"
2025-03-04,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Martes,0.0,-7.647.381,-0.5853658536585366,-0.2519584519240185,"87,0"
2025-03-05,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.381,0.04878048780487805,-0.10660640413779154,"81,0"
2025-03-06,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.381,0.5853658536585366,1.090011333336544,"169,0"
2025-03-07,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.381,0.1951219512195122,-0.33364917383829285,"62,0"
2025-03-08,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.381,0.8292682926829268,0.44382413422780004,"106,0"
2025-03-09,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.381,0.7317073170731707,0.5861807137433561,"125,0"
2025-03-10,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.381,0.0,-0.30627900555590337,"52,0"
2025-03-11,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Martes,0.0,-7.647.381,-0.1951219512195122,-0.37524982301694704,"72,0"
2025-03-12,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.381,0.8780487804878049,1.5657104765940917,"218,0"
2025-03-13,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.381,-0.3902439024390244,-0.620576828303162,"41,0"
2025-03-14,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.381,0.926829268292683,0.14233089490015907,"98,0"
2025-03-15,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.381,0.24390243902439024,-0.14650023035889434,"70,0"
2025-03-16,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.381,0.0,-0.37092557722159886,"52,0"
2025-03-17,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.381,0.43902439024390244,-0.3744503893627165,"55,0"
2025-03-18,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Martes,0.0,-7.647.381,0.04878048780487805,-0.28829937345591317,"55,0"
2025-03-19,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.381,0.3902439024390244,-0.3299770764807582,"62,0"
2025-03-20,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.381,0.6341463414634146,-0.150995038053363,"70,0"
2025-03-21,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.381,-0.04878048780487805,-0.10197193634710189,"62,0"
2025-03-22,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.381,0.1951219512195122,-0.26373404543929524,"62,0"
2025-03-23,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.381,1.0731707317073171,0.6380612289125295,"128,0"
2025-03-24,URBANA,007_ZW Parque Pizamos,0.0,MR76,True,Festivo,Lunes,0.0,-7.647.381,0.6829268292682927,0.30117699750056587,"81,0"
2025-03-25,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Martes,0.0,-7.647.381,0.6341463414634146,0.7649147351033244,"129,0"
2025-03-26,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.381,0.1951219512195122,-0.2681000287346635,"61,0"
2025-03-27,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.381,-0.04878048780487805,-0.03466138847820259,"68,0"
2025-03-28,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.381,-0.43902439024390244,-0.17250429815985782,"88,0"
2025-03-29,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.381,0.975609756097561,0.8010541929331991,"142,0"
2025-03-30,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.381,0.0975609756097561,1.0364597128781057,"147,0"
2025-03-31,URBANA,007_ZW Parque Pizamos,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.381,0.34146341463414637,1.2601979962789414,"189,0"
