FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-09,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,0.6,4.43746758697384,"61,76"
2024-12-10,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Martes,3.424.473,-765.146.042,0.4,10.20555338726148,"126,25"
2024-12-11,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,2.0,5.1130593084864655,"63,63"
2024-12-12,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,1.8,15.643320377033668,"170,7"
2024-12-13,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,1.2,15.31469907345527,"169,03"
2024-12-14,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,1.2,18.481100198354355,"227,78"
2024-12-15,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,0.2,3.8408353338073877,"48,69"
2024-12-16,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,1.4,12.141542672918483,"136,75"
2024-12-17,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Martes,3.424.473,-765.146.042,0.6,13.398547896428017,"163,0"
2024-12-18,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,0.2,11.676027459513792,"139,0"
2024-12-19,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,0.8,17.896096536016554,"236,0"
2024-12-20,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,0.6,7.88911403504082,"97,5"
2024-12-21,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,0.6,15.220614417314037,"219,0"
2024-12-22,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,2.0,9.09147290137351,"106,0"
2024-12-23,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,1.4,9.307358358417229,"139,0"
2024-12-24,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Martes,3.424.473,-765.146.042,0.8,3.3858580296087983,"53,2"
2024-12-25,URBANA,047_ZW Parque del Mico,0.0,MR76,True,Festivo,Miércoles,3.424.473,-765.146.042,0.4,7.465865407749186,"99,1"
2024-12-26,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,-0.6,2.353650842872342,"32,4"
2024-12-27,URBANA,047_ZW Parque del Mico,0.0,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,0.0,4.074340110885965,"46,9"
