FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.875,0.10247558069738254,"24,87"
2024-12-05,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.5,0.8837586627134983,"62,49"
2024-12-06,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.375,-0.34327355075758953,"3,75"
2024-12-07,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.25,-0.13682903759754078,"15,18"
2024-12-08,URBANA,051_ZW Parque La Mecerd,0.0,MR76,True,Festivo,Domingo,3.480.722,-76.513.002,-0.5,-0.190235007366717,"9,51"
2024-12-09,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,1.0,0.9580679193117122,"56,18"
2024-12-10,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.25,0.03400240100405624,"16,48"
2024-12-11,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.625,2.134650853993488,"93,16"
2024-12-12,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,1.25,-0.026035432999254232,"12,62"
2024-12-13,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,1.625,-0.023720828710187897,"12,84"
2024-12-14,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,0.625,1.496990559688597,"69,39"
2024-12-15,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,1.0,0.7611774014587919,"43,84"
2024-12-16,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,0.75,0.7283582225294214,"37,97"
2024-12-17,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.875,0.3119577277770704,"26,2"
2024-12-18,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,1.375,0.477751605216727,"31,3"
2024-12-19,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.625,0.4271959182931044,"32,8"
2024-12-20,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.25,-0.3843580042563254,"1,29"
2024-12-21,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.75,0.9927196827764337,"59,6"
2024-12-22,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.375,-0.2667915673827237,"5,26"
2024-12-23,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,0.5,0.8827937137348346,"57,1"
2024-12-24,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-1.25,0.5311448423886352,"43,8"
2024-12-25,URBANA,051_ZW Parque La Mecerd,0.0,MR76,True,Festivo,Miércoles,3.480.722,-76.513.002,-0.875,0.2365043563672081,"25,6"
2024-12-26,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.375,1.1202721137930407,"61,9"
2024-12-27,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.375,0.0860068756025247,"17,1"
2024-12-28,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.5,0.22329883405787876,"30,1"
2024-12-29,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.375,0.7570283936919076,"40,0"
2024-12-30,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.375,0.9623915455554141,"62,2"
2024-12-31,RURAL,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.25,0.24674318351310548,"39,5"
2025-01-01,URBANA,051_ZW Parque La Mecerd,0.0,MR76,True,Festivo,Miércoles,3.480.722,-76.513.002,-1.0,-0.2833866889790276,"10,0"
2025-01-02,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-0.375,0.3745757316696073,"31,0"
2025-01-03,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.5,1.1892063954017134,"66,0"
2025-01-04,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.375,-0.05970951488804409,"15,0"
2025-01-05,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-1.25,0.38996671335285665,"27,0"
2025-01-06,URBANA,051_ZW Parque La Mecerd,0.0,MR76,True,Festivo,Lunes,3.480.722,-76.513.002,0.25,6.818222165632901,"213,0"
2025-01-07,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.375,2.0104025319679137,"81,0"
2025-01-08,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.125,0.741658329847027,"37,0"
2025-01-09,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.75,2.3843925641631953,"88,0"
2025-01-10,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.0,1.1388717099878132,"47,0"
2025-01-11,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,0.25,3.065118140313222,"112,0"
2025-01-12,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,1.125,2.0869800098222893,"74,0"
2025-01-13,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,1.25,1.282728231806028,"62,0"
2025-01-14,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.5,1.7006757371264347,"77,0"
2025-01-15,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.125,1.221576295541772,"62,0"
2025-01-16,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.625,2.856541826582025,"115,0"
2025-01-17,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.875,3.1609500336504355,"129,0"
2025-01-18,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.375,1.197827273223348,"59,0"
2025-01-19,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-1.0,0.04935700383796861,"16,0"
2025-01-20,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,0.375,3.5653336849955437,"136,0"
2025-01-21,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.75,4.497935500300126,"150,0"
2025-01-22,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.5,4.420453098568492,"159,0"
2025-01-23,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,1.75,2.4184140640631537,"78,0"
2025-01-24,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.25,0.7809202029939794,"40,0"
2025-01-25,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,0.0,0.3651790748858614,"23,0"
2025-01-26,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.5,0.0755479564181385,"14,0"
2025-01-27,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,1.125,0.7631082088873529,"34,0"
2025-01-28,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.375,2.0700429270422176,"83,0"
2025-01-29,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,-0.125,0.7262391545555414,"35,0"
2025-01-30,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-0.625,0.5857103879804282,"41,0"
2025-01-31,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.625,0.4945549957254852,"55,0"
2025-02-01,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.875,-0.10409716790657912,"12,0"
2025-02-02,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,0.0,4.01814213216436,"144,0"
2025-02-03,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.375,0.05091947541699256,"20,0"
2025-02-04,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.125,2.383301198683086,"109,0"
2025-02-05,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,-0.5,0.10173890899830838,"24,0"
