FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-08-09,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.789,0.7941787941787942,0.05187825550120365,"12,14"
2024-08-10,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.789,0.037422037422037424,-0.04059674309457214,"3,6399999999999997"
2024-08-11,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.789,-0.2702702702702703,0.47921176546025995,"48,720000000000006"
2024-08-12,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.789,-0.3201663201663202,5.730270649924669,"626,29"
2024-08-13,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Martes,0.0,-7.648.789,1.0602910602910602,10.214699667509533,"585,99"
2024-08-14,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.789,0.8690228690228691,5.461439009199284,"369,83"
2024-08-15,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.789,0.735966735966736,2.775671579545946,"215,54000000000002"
2024-08-16,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.789,0.5280665280665281,-0.007456057723804757,"4,9"
2024-08-17,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.789,0.2785862785862786,-0.04578814755239993,"2,42"
2024-08-18,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.789,-0.29521829521829523,-0.06921011021544528,"0,74"
2024-08-19,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.789,-0.20374220374220375,-0.06530910081435062,"0,9400000000000001"
2024-08-20,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Martes,0.0,-7.648.789,0.13721413721413722,-0.04394898664719476,"4,35"
2024-08-21,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.789,0.26195426195426197,-0.02186712609237459,"8,36"
2024-10-25,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.789,0.2203742203742204,1.2186300040710074,"145,78"
2024-10-26,URBANA,011_ZW Parque Santa Rosa Poblado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.789,-0.09563409563409564,0.438776073212522,"33,72"
