FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-08,URBANA,033_ZW Plaza Alameda,0.0,MR76,True,Festivo,Domingo,0.0,0.0,0.6792452830188679,1.3544139008220168,"264,1"
2024-12-09,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.6792452830188679,0.6640439449173046,"151,43"
2024-12-10,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.9811320754716981,1.1527045337610955,"203,32"
2024-12-11,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.9056603773584906,1.8157537480051766,"297,52"
2024-12-12,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Jueves,0.0,0.0,1.8867924528301887,2.209735680462481,"310,14"
2024-12-13,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.9622641509433962,2.2788369959204378,"322,33000000000004"
2024-12-14,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,1.8616352201257862,2.6975169090073035,"418,47999999999996"
2024-12-15,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,1.4591194968553458,1.3213833273193039,"232,0"
2024-12-16,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.8301886792452831,2.2413664896082994,"324,05"
2024-12-17,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.7358490566037736,1.801775902416697,"290,0"
2024-12-18,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,1.7610062893081762,2.7415584593117326,"409,0"
2024-12-19,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Jueves,0.0,0.0,2.138364779874214,0.9353849304843411,"184,2"
2024-12-20,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Viernes,0.0,0.0,2.0125786163522013,1.7628092344380213,"288,0"
2024-12-21,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,2.440251572327044,1.920557892948077,"361,0"
2024-12-22,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,2.3647798742138364,2.8158572160221285,"413,0"
2024-12-23,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Lunes,0.0,0.0,2.1132075471698113,1.7793669454332306,"351,0"
2024-12-24,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.37735849056603776,1.7111461687254603,"356,6"
2024-12-25,URBANA,033_ZW Plaza Alameda,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,-1.2830188679245282,-0.2971397574794531,"0,21"
2024-12-26,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.12578616352201258,1.1842149051924211,"229,8"
2024-12-27,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.6792452830188679,1.1988505622508607,"195,1"
2024-12-28,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,1.0314465408805031,2.2795542013317913,"464,0"
2024-12-29,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.5031446540880503,1.2661712379182235,"205,9"
2024-12-30,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.8805031446540881,1.300209622902681,"277,1"
2024-12-31,RURAL,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Martes,0.0,0.0,1.0817610062893082,0.8132330408495974,"254,3"
2025-01-01,URBANA,033_ZW Plaza Alameda,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,-1.4591194968553458,-0.2734180058389901,"7,0"
2025-01-02,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.4779874213836478,0.5359022234310513,"127,0"
2025-01-03,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.1509433962264151,0.35328635869651037,"103,0"
2025-01-04,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.1509433962264151,0.8575741534536752,"182,0"
2025-01-05,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.1509433962264151,1.4573567999110033,"227,0"
2025-01-06,URBANA,033_ZW Plaza Alameda,0.0,MR76,True,Festivo,Lunes,0.0,0.0,0.1761006289308176,1.252621641502412,"176,0"
2025-01-07,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.07547169811320754,1.0833918041546062,"177,0"
2025-01-08,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.050314465408805034,2.052126079196164,"289,0"
2025-01-09,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.20125786163522014,2.0391520383552875,"285,0"
2025-01-10,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.07547169811320754,1.439449526580792,"204,0"
2025-01-11,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.8301886792452831,2.630726300697855,"364,0"
2025-01-12,URBANA,033_ZW Plaza Alameda,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.3018867924528302,2.8352321324993985,"355,0"
