FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-10,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,1.6923076923076923,1.3997148539404192,"105,31"
2024-12-11,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,1.0769230769230769,3.076375365891666,"204,97"
2024-12-12,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.6923076923076923,0.4611902591819049,"44,14"
2024-12-13,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,0.6923076923076923,0.42981298185311867,"43,0"
2024-12-14,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,1.1538461538461537,3.703317212239027,"240,28"
2024-12-15,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,0.8461538461538461,0.7362253208804046,"67,69"
2024-12-16,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.07692307692307693,1.3976178784953794,"95,78"
2024-12-17,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,0.38461538461538464,0.9018376141677289,"74,9"
2024-12-18,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,0.7692307692307693,0.966722216056296,"76,6"
2024-12-19,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,1.2307692307692308,0.453991260079888,"52,8"
2024-12-20,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,0.38461538461538464,4.337435075599861,"278,0"
2024-12-21,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,0.46153846153846156,4.003748042318433,"300,0"
2024-12-22,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,0.46153846153846156,2.7278525536463607,"174,0"
2024-12-23,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.5384615384615384,0.898217094413783,"91,5"
2024-12-24,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,-0.3076923076923077,1.1140009686109513,"112,0"
2024-12-25,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.848,0.6923076923076923,1.27991090797187,"105,0"
2024-12-26,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.07692307692307693,0.7944899601905383,"77,1"
2024-12-27,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,0.0,0.7987478124975477,"64,9"
2024-12-28,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,-0.23076923076923078,1.3295752013174902,"130,0"
2024-12-29,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,0.38461538461538464,2.069907869851872,"136,0"
2024-12-30,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,-0.46153846153846156,0.26142770339428634,"47,4"
2024-12-31,RURAL,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,0.6923076923076923,0.27085596508516263,"63,3"
2025-01-01,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,True,Festivo,Miércoles,0.0,-7.650.848,-0.07692307692307693,-0.3126306755949278,"9,0"
2025-01-02,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.38461538461538464,1.219325638257442,"103,0"
2025-01-03,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,-0.23076923076923078,0.8585331934228626,"83,0"
2025-01-04,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,0.5384615384615384,1.1972034161473275,"105,0"
2025-01-05,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,-0.3076923076923077,2.4315400017264595,"154,0"
2025-01-06,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,True,Festivo,Lunes,0.0,-7.650.848,1.0,2.1660626861689307,"122,0"
2025-01-07,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,0.23076923076923078,1.9576358829998688,"126,0"
2025-01-08,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,0.6153846153846154,4.7649927298124775,"266,0"
2025-01-09,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.9230769230769231,11.786244995790353,"623,0"
2025-01-10,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,-0.23076923076923078,7.486839951614296,"388,0"
2025-01-11,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,1.0769230769230769,4.042363556461386,"232,0"
2025-01-12,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,1.4615384615384615,5.8287018819527825,"296,0"
2025-01-13,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.6153846153846154,2.5099291030595325,"172,0"
2025-01-14,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,0.23076923076923078,0.6942617088135749,"64,0"
2025-01-15,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,1.6153846153846154,1.123686517585782,"93,0"
2025-01-16,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,1.0,2.0493007839694886,"138,0"
2025-01-17,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,0.5384615384615384,2.1461316100130157,"148,0"
2025-01-18,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,0.3076923076923077,2.8925035229860123,"193,0"
2025-01-19,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,0.07692307692307693,0.7976586857160154,"65,0"
2025-01-20,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.7692307692307693,1.1378171388084515,"84,0"
2025-01-21,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,0.38461538461538464,0.7902634980532489,"58,0"
2025-01-22,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,0.6153846153846154,0.8514238805200455,"66,0"
2025-01-23,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.6153846153846154,0.9002910877702778,"57,0"
2025-01-24,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,1.5384615384615385,2.6133059005671533,"161,0"
2025-01-25,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,1.4615384615384615,3.673082873411293,"195,0"
2025-01-26,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,1.6153846153846154,1.6475845264400522,"92,0"
2025-01-27,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,1.6153846153846154,2.1306130948577295,"118,0"
2025-01-28,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,2.230769230769231,3.5829986917025693,"215,0"
2025-01-29,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,1.9230769230769231,3.1593827459447823,"175,0"
2025-01-30,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,1.2307692307692308,1.9315657865087292,"152,0"
2025-01-31,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,1.8461538461538463,0.9813819858542442,"133,0"
2025-02-01,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,1.0769230769230769,0.836865568234942,"77,0"
2025-02-02,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,0.9230769230769231,3.2851732457099168,"194,0"
2025-02-03,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.5384615384615384,0.47648119560672153,"60,0"
2025-02-04,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,1.3846153846153846,1.3429816064816216,"109,0"
2025-02-05,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,0.8461538461538461,0.837256824278951,"90,0"
2025-02-06,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.5384615384615384,2.0334868648955884,"159,0"
2025-02-07,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,0.38461538461538464,1.244801563678883,"99,0"
2025-02-08,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,0.23076923076923078,0.24989405817719526,"43,0"
2025-02-09,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,-0.07692307692307693,0.46672389767253103,"48,0"
2025-02-10,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.6923076923076923,0.19077403674219365,"39,0"
2025-02-11,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,0.3076923076923077,1.7592197412777368,"129,0"
2025-02-12,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,0.8461538461538461,2.7502051571806696,"170,0"
2025-02-13,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,-0.15384615384615385,-0.028854572706920077,"30,0"
2025-02-14,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.848,0.46153846153846156,0.26547927744313615,"35,0"
2025-02-15,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.848,0.46153846153846156,1.2516485444490408,"106,0"
2025-02-16,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.848,-0.15384615384615385,0.8458902420294193,"73,0"
2025-02-17,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.848,0.15384615384615385,1.506209367947722,"120,0"
2025-02-18,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Martes,0.0,-7.650.848,-0.38461538461538464,0.884298917375468,"81,0"
2025-02-19,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.848,0.5384615384615384,0.7491025774692572,"65,0"
2025-02-20,URBANA,010_ZW Parque Antonio Nariño,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.848,0.5384615384615384,0.9326386576666565,"67,0"
