FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-01,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,0.4375,6.810865357184118,"245,91"
2024-12-02,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.8125,3.437331569752226,"147,66"
2024-12-03,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,2.0,3.5131844191853103,"168,47"
2024-12-04,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,1.9375,5.377503023787125,"204,66"
2024-12-05,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,1.3125,3.597413100012496,"140,22"
2024-12-06,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,1.6875,6.198890924394712,"241,23"
2024-12-07,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,1.6875,5.772448524887006,"246,74"
2024-12-08,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,True,Festivo,Domingo,34.059.797,-76.517.618,0.3125,5.272026491440266,"174,63"
2024-12-09,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,1.4375,5.693628473818601,"185,2"
2024-12-10,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.9375,4.508481929187974,"131,74"
2024-12-11,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,2.0,7.5785441968043346,"218,69"
2024-12-12,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,1.3125,11.355238991175021,"285,52"
2024-12-13,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,1.0625,11.91480229265544,"302,78"
2024-12-14,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.4375,4.75066546894046,"138,11"
2024-12-15,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,0.9375,4.6781912448100496,"139,53"
2024-12-16,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.75,6.261011182707474,"164,67"
2024-12-17,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,1.125,8.306533030600962,"235,0"
2024-12-18,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,1.25,4.801375498954347,"134,0"
2024-12-19,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.6875,7.290111449838142,"223,0"
2024-12-20,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,-0.125,3.9982364188929522,"117,0"
2024-12-21,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.25,5.506576884355763,"185,0"
2024-12-22,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,0.5625,6.197798117117818,"169,0"
2024-12-23,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.8125,4.998111459269057,"176,0"
2024-12-24,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,-0.5625,4.325569332550567,"160,0"
2024-12-25,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,True,Festivo,Miércoles,34.059.797,-76.517.618,-0.375,4.254462591096745,"134,0"
2024-12-26,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,-0.25,1.8145752433765505,"62,3"
2024-12-27,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,-0.0625,6.788754576940941,"182,0"
2024-12-28,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.75,4.515346456451571,"170,0"
2024-12-29,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.625,5.926353984679478,"161,0"
2024-12-30,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,-0.5625,4.947421469949568,"178,0"
2024-12-31,RURAL,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,-0.4375,1.3972313191256598,"72,7"
2025-01-01,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,True,Festivo,Miércoles,34.059.797,-76.517.618,-0.1875,2.037756668246345,"129,0"
2025-01-02,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,-0.5,3.7628737884221373,"121,0"
2025-01-03,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,-1.1875,3.7043431721354185,"124,0"
2025-01-04,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.8125,3.9029570634016837,"129,0"
2025-01-05,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.4375,6.505056149310247,"174,0"
2025-01-06,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,True,Festivo,Lunes,34.059.797,-76.517.618,-0.4375,5.600685627521297,"131,0"
2025-01-07,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.625,6.539219638937419,"172,0"
2025-01-08,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.625,6.310154501965167,"160,0"
2025-01-09,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,-0.375,6.456825271079864,"162,0"
2025-01-10,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,-0.625,3.8127032067468765,"94,0"
2025-01-11,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.25,5.061867981336219,"131,0"
2025-01-12,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.3125,5.018486951150218,"118,0"
2025-01-13,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.125,2.6104348359138676,"79,0"
2025-01-14,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.125,2.782052732961284,"83,0"
2025-01-15,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.375,4.183443085606774,"129,0"
2025-01-16,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.5,5.582907173861276,"156,0"
2025-01-17,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,0.125,3.3116316190287574,"98,0"
2025-01-18,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.375,4.522532813689916,"132,0"
2025-01-19,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.8125,4.701904101740711,"128,0"
2025-01-20,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.25,8.843610672966518,"237,0"
2025-01-21,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,1.0625,6.264346190028222,"152,0"
2025-01-22,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,1.125,5.107167023862573,"134,0"
2025-01-23,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,-0.125,3.3325918276405972,"75,0"
2025-01-24,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,0.9375,5.374460374831717,"142,0"
2025-01-25,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.625,4.201766174608676,"100,0"
2025-01-26,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.1875,3.3608586376571723,"77,0"
2025-01-27,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.625,3.832801665499591,"90,0"
2025-01-28,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,-0.0625,5.9033661293402835,"157,0"
2025-01-29,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.75,3.462802113468054,"86,0"
2025-01-30,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,1.0625,4.2990366320316316,"140,0"
2025-01-31,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,0.625,2.5915199569950276,"128,0"
2025-02-01,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.5,4.587193524733753,"143,0"
2025-02-02,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.25,4.868963330244709,"127,0"
2025-02-03,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,-0.0625,4.0604050106451455,"140,0"
2025-02-04,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,1.1875,4.798520289434782,"150,0"
2025-02-05,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.625,6.019883905436215,"217,0"
2025-02-06,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.5,4.906655160950353,"160,0"
2025-02-07,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,-0.4375,4.309789054008492,"130,0"
2025-02-08,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.5625,4.807797952076806,"159,0"
2025-02-09,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.25,9.202666826992221,"251,0"
2025-02-10,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,-0.375,3.2589281293544303,"111,0"
2025-02-11,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.375,5.209807208519889,"154,0"
2025-02-12,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,1.0625,9.495804421684502,"249,0"
2025-02-13,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.125,5.692082982621181,"235,0"
2025-02-14,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,0.4375,8.327027587784135,"216,0"
2025-02-15,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.25,5.9016355564357745,"187,0"
2025-02-16,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.1875,4.556435774289911,"133,0"
2025-02-17,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,-0.25,3.1605542548751937,"101,0"
2025-02-18,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.5625,4.117895868551907,"130,0"
2025-02-19,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.9375,6.212084774495033,"173,0"
2025-02-20,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.5,5.330532351575081,"133,0"
2025-02-21,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,1.3125,6.143828527103271,"184,0"
2025-02-22,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.125,4.0678236041656355,"127,0"
2025-02-23,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.75,5.542453263921799,"142,0"
