FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.297,1.1153846153846154,4.13190292665894,"122,22"
2024-12-03,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Martes,0.0,-7.647.297,0.5,0.36571433723543595,"13,54"
2024-12-04,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.297,0.9230769230769231,2.4552583305601683,"66,13"
2024-12-05,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.297,1.0,0.3957874668244775,"11,82"
2024-12-06,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.297,1.2692307692307692,0.9891190843473827,"28,16"
2024-12-07,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.297,2.3076923076923075,3.4757283861163613,"104,79"
2024-12-08,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,True,Festivo,Domingo,0.0,-7.647.297,1.4230769230769231,1.539533583710511,"36,48"
2024-12-09,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.297,1.2307692307692308,2.9097568412476456,"66,91"
2024-12-10,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Martes,0.0,-7.647.297,0.6923076923076923,0.4364406988047796,"9,77"
2024-12-11,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.297,0.5769230769230769,1.5585266215638027,"32,51"
2024-12-12,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.297,1.0769230769230769,3.4861265251724145,"62,84"
2024-12-13,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.297,1.2692307692307692,3.644147747670951,"66,4"
2024-12-14,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.297,1.6153846153846154,3.199904756128148,"65,24"
2024-12-15,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.297,1.8461538461538463,1.3522113463155703,"28,84"
2024-12-16,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.297,1.5384615384615385,3.118545834269106,"58,1"
2024-12-17,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Martes,0.0,-7.647.297,0.8846153846153846,3.174347923732773,"64,0"
2024-12-18,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.647.297,1.1538461538461537,3.778792419177952,"74,0"
2024-12-19,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.297,1.3846153846153846,4.984851962171298,"108,0"
2024-12-20,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.297,1.7307692307692308,4.001371282251362,"81,4"
2024-12-21,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.297,1.8461538461538463,3.445917546019511,"81,8"
2024-12-22,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.297,1.7307692307692308,1.4445798696093362,"28,4"
2024-12-23,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.297,1.7307692307692308,2.8276585908824896,"70,0"
2024-12-24,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Martes,0.0,-7.647.297,0.6538461538461539,6.344672162724401,"163,0"
2024-12-25,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,True,Festivo,Miércoles,0.0,-7.647.297,0.7307692307692307,6.901958646782937,"150,0"
2024-12-26,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.297,-0.038461538461538464,0.9151386937655427,"21,5"
2024-12-27,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.297,0.23076923076923078,2.189324653736888,"41,9"
2024-12-28,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.297,-0.11538461538461539,2.4421340200946537,"64,6"
2024-12-29,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.297,0.0,1.2010948946989655,"23,6"
2024-12-30,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Lunes,0.0,-7.647.297,0.38461538461538464,8.121914614934436,"204,0"
2024-12-31,RURAL,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Martes,0.0,-7.647.297,0.5384615384615384,4.258713338896056,"141,0"
2025-01-01,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,True,Festivo,Miércoles,0.0,-7.647.297,0.11538461538461539,1.9974385791778209,"85,0"
2025-01-02,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Jueves,0.0,-7.647.297,-0.07692307692307693,1.041596654497527,"24,0"
2025-01-03,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Viernes,0.0,-7.647.297,-0.19230769230769232,1.5685264084535904,"37,0"
2025-01-04,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.647.297,0.6923076923076923,3.9383939358669404,"90,0"
2025-01-05,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.647.297,0.11538461538461539,0.4765234511395659,"10,0"
2025-01-06,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,True,Festivo,Lunes,0.0,-7.647.297,0.038461538461538464,2.852259705940693,"47,0"
2025-01-07,URBANA,023_ZW Parque Los Guerreros,0.0,MR76,False,Laboral,Martes,0.0,-7.647.297,0.07692307692307693,2.7291688865647123,"51,0"
