FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-16,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.1538461538461537,1.8070503219796303,"534,56"
2024-12-17,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.5384615384615385,2.317910389121046,"719,0"
2024-12-18,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.6153846153846154,1.4609174857376561,"471,0"
2024-12-19,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.0,0.3127473307216471,"181,0"
2024-12-20,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.4615384615384615,0.568618062669108,"241,0"
2024-12-21,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.9230769230769231,2.2647444612119156,"830,0"
2024-12-22,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.3846153846153846,1.3047586667525026,"422,0"
2024-12-23,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-0.9230769230769231,1.1119238969286496,"475,0"
2024-12-24,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.0,1.2506269656283668,"547,0"
2024-12-25,URBANA,025_ZW Parque San Marino,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.807,-1.0,0.6737104247177353,"290,0"
2024-12-26,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.6923076923076923,1.9838674099053468,"704,0"
2024-12-27,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.5384615384615385,1.7508782015719346,"531,0"
