FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-19,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.1111111111111111,1.1417580718489786,"183,0"
2024-12-20,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Viernes,0.0,0.0,1.0,0.2970113782044718,"62,9"
2024-12-21,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.2222222222222222,1.0555632067859644,"187,0"
2024-12-22,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,0.5555555555555556,2.0812545310074504,"277,0"
2024-12-23,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Lunes,0.0,0.0,0.1111111111111111,2.0267285921417484,"346,0"
2024-12-24,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.7777777777777778,2.110303152557229,"376,0"
2024-12-25,URBANA,020_ZW Parque Petecuy1,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,-0.8888888888888888,3.650984175776466,"531,0"
2024-12-26,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.6666666666666666,2.2531929523122987,"349,0"
2024-12-27,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.5555555555555556,3.5803101871382874,"452,0"
2024-12-28,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.7777777777777778,2.651952582623049,"472,0"
2024-12-29,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.3333333333333333,3.5629134224312002,"454,0"
2024-12-30,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Lunes,0.0,0.0,-0.7777777777777778,1.0214349930985334,"194,0"
2024-12-31,RURAL,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Martes,0.0,0.0,-0.5555555555555556,1.4708008568467874,"350,0"
2025-01-01,URBANA,020_ZW Parque Petecuy1,0.0,MR76,True,Festivo,Miércoles,0.0,0.0,-0.6666666666666666,1.0497934679767849,"330,0"
2025-01-02,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Jueves,0.0,0.0,-0.2222222222222222,1.4178738260338888,"226,0"
2025-01-03,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Viernes,0.0,0.0,-0.5555555555555556,1.773047212585654,"287,0"
2025-01-04,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,-0.8888888888888888,0.7071932431159406,"130,0"
2025-01-05,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Domingo,0.0,0.0,-0.1111111111111111,1.527042690793812,"205,0"
2025-01-06,URBANA,020_ZW Parque Petecuy1,0.0,MR76,True,Festivo,Lunes,0.0,0.0,-0.3333333333333333,0.37094769220687196,"59,0"
2025-01-07,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Martes,0.0,0.0,0.2222222222222222,0.6911977628598696,"104,0"
2025-01-08,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Miércoles,0.0,0.0,0.0,0.6269821237676684,"92,0"
2025-01-09,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Jueves,0.0,0.0,0.5555555555555556,0.9814551240830469,"131,0"
2025-01-10,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Laboral,Viernes,0.0,0.0,0.2222222222222222,0.5103140576938042,"76,0"
2025-01-11,URBANA,020_ZW Parque Petecuy1,0.0,MR76,False,Fin de Semana,Sábado,0.0,0.0,0.6666666666666666,1.1165572227842606,"150,0"
