FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-25,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Martes,3.493.181,-76.576.443,0.41379310344827586,0.8594690907011645,"482,0"
2025-02-26,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,0.27586206896551724,-0.17640055299619561,"30,0"
2025-02-27,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,-0.20689655172413793,-0.26490804960296405,"0,0"
2025-02-28,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,0.06896551724137931,-0.2592908642721912,"3,0"
2025-03-01,RURAL,057_La Castilla,0.0,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,-0.27586206896551724,-0.20140652537449114,"22,0"
2025-03-02,RURAL,057_La Castilla,0.0,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,2.2758620689655173,3.3460805449716453,"1103,0"
2025-03-03,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,-0.13793103448275862,-0.25827131993679214,"4,0"
2025-03-04,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Martes,3.493.181,-76.576.443,-0.06896551724137931,-0.26523659098100616,"0,0"
2025-03-05,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,1.3103448275862069,0.17709930914241492,"70,0"
2025-03-06,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Jueves,3.493.181,-76.576.443,-0.7586206896551724,-0.2661311151459998,"0,0"
2025-03-07,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Viernes,3.493.181,-76.576.443,0.6896551724137931,0.2548085519611449,"105,0"
2025-03-08,RURAL,057_La Castilla,0.0,MR76,False,Fin de Semana,Sábado,3.493.181,-76.576.443,0.41379310344827586,0.3948456800443095,"153,0"
2025-03-09,RURAL,057_La Castilla,0.0,MR76,False,Fin de Semana,Domingo,3.493.181,-76.576.443,0.27586206896551724,-0.031197862833490093,"44,0"
2025-03-10,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Lunes,3.493.181,-76.576.443,0.9655172413793104,-0.1279586289842305,"27,0"
2025-03-11,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Martes,3.493.181,-76.576.443,-0.5517241379310345,-0.26381388082476487,"0,0"
2025-03-12,RURAL,057_La Castilla,0.0,MR76,False,Laboral,Miércoles,3.493.181,-76.576.443,-0.27586206896551724,0.5998962041841053,"157,0"
