FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-04,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.235,-0.017241379310344827,-0.03944067848132048,"1,16"
2024-11-05,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Martes,0.0,-7.648.235,1.293103448275862,0.9995817247773353,"59,57"
2024-11-06,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.235,0.1206896551724138,0.23020822567407362,"18,94"
2024-11-07,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.235,0.39655172413793105,1.3686950177827766,"65,98"
2024-11-08,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.235,1.9482758620689655,9.450059275921816,"316,17"
2024-11-09,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.235,1.8793103448275863,5.620097881265769,"140,23"
2024-11-10,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.235,0.25862068965517243,1.2825205945830926,"28,46"
2024-11-11,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.235,-0.3620689655172414,1.819906982399611,"43,980000000000004"
2024-11-12,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Martes,0.0,-7.648.235,1.5344827586206897,6.04518709912758,"131,3"
2024-11-13,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.235,2.0172413793103448,11.038442411162112,"281,65"
2024-11-14,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.235,1.5,4.490156549229413,"97,43"
2024-11-15,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.235,1.9482758620689655,12.33951910508557,"279,86"
2024-11-16,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.235,1.9827586206896552,9.742209927956957,"218,88"
2024-11-17,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.235,1.6379310344827587,14.914195215369183,"358,38"
2024-11-18,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.235,1.7413793103448276,27.54608018968295,"706,1800000000001"
2024-11-19,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Martes,0.0,-7.648.235,1.6379310344827587,20.95245523907955,"540,79"
2024-11-20,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.235,3.086206896551724,14.53582879897863,"314,49"
2024-11-21,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.235,2.4655172413793105,21.08936255585616,"481,62"
2024-11-22,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.235,3.7758620689655173,27.31065203513998,"557,49"
2024-11-23,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.235,1.6379310344827587,19.573234033498494,"421,24"
2024-11-24,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.235,1.0172413793103448,12.31852995713895,"687,4200000000001"
2024-11-25,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.235,3.6724137931034484,11.36232847980059,"1141,9"
2024-11-26,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Martes,0.0,-7.648.235,0.29310344827586204,3.8916776605769523,"206,25"
2024-11-27,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.235,2.396551724137931,24.873965407179988,"527,91"
2024-11-28,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.235,2.0172413793103448,25.85349059184728,"506,05999999999995"
2024-11-29,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.235,4.4655172413793105,28.289489011156032,"524,51"
2024-11-30,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.235,2.0517241379310347,17.61700945374958,"318,88"
2024-12-01,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.235,1.1896551724137931,23.873614007356295,"407,22"
2024-12-02,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.235,3.293103448275862,37.2374927804967,"735,0"
2024-12-03,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Martes,0.0,-7.648.235,3.603448275862069,26.86097698878317,"592,89"
2024-12-04,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.235,4.017241379310345,43.26837462382588,"771,3900000000001"
2024-12-05,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.235,2.6379310344827585,32.347906496033076,"580,85"
2024-12-06,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.235,3.5689655172413794,54.01157430768763,"988,9200000000001"
2024-12-07,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.235,2.3275862068965516,22.562005046052832,"453,40999999999997"
2024-12-08,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,True,Festivo,Domingo,0.0,-7.648.235,1.5344827586206897,33.6360701583731,"521,75"
2024-12-09,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.235,3.3620689655172415,36.08809921877375,"551,1199999999999"
2024-12-10,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Martes,0.0,-7.648.235,2.7413793103448274,58.019526400583636,"788,61"
2024-12-11,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.235,4.810344827586207,49.9622178314132,"682,1800000000001"
2024-12-12,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.235,3.7413793103448274,47.39246861415935,"568,63"
2024-12-13,URBANA,055_ZW Polideportivo Petecuy,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.235,3.9482758620689653,48.72759826123963,"591,3299999999999"
