FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,0.09523809523809523,0.7913466966704106,"162,86"
2024-12-05,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.5952380952380952,1.487024987165138,"287,28"
2024-12-06,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,-0.5952380952380952,0.9167585432972515,"189,98000000000002"
2024-12-07,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,0.30952380952380953,1.8723609851666367,"397,65"
2024-12-08,URBANA,035_ZW Parque Colseguros,0.0,MR76,True,Festivo,Domingo,0.0,-7.652.952,0.5714285714285714,2.44952407741438,"395,59000000000003"
2024-12-09,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.11904761904761904,1.2489353457347934,"208,46"
2024-12-10,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,0.8809523809523809,2.733154612387166,"384,98"
2024-12-11,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,0.047619047619047616,0.8689181932448301,"135,21"
2024-12-12,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.16666666666666666,1.9268575143445565,"244,20000000000002"
2024-12-13,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,0.38095238095238093,1.9120634917512653,"245,22000000000003"
2024-12-14,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,0.14285714285714285,1.5840511348771886,"229,95999999999998"
2024-12-15,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,0.16666666666666666,1.1127176271339803,"171,07999999999998"
2024-12-16,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.047619047619047616,1.2764562896725093,"172,43"
2024-12-17,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,1.0714285714285714,1.7584778935483427,"251,0"
2024-12-18,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,-0.16666666666666666,0.8995155700154018,"133,1"
2024-12-19,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.5476190476190477,3.2633612880890515,"486,0"
2024-12-20,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,0.9285714285714286,2.16220265902935,"308,0"
2024-12-21,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,-0.19047619047619047,0.6473555266620901,"121,80000000000001"
2024-12-22,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,0.11904761904761904,0.9028892700553325,"131,6"
2024-12-23,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.047619047619047616,0.4713256396285463,"98,1"
2024-12-24,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,-1.5476190476190477,0.24654589766336665,"64,7"
2024-12-25,URBANA,035_ZW Parque Colseguros,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.952,-0.5476190476190477,3.320556826474632,"497,0"
2024-12-26,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,-1.0476190476190477,1.4138458656007995,"230,1"
2024-12-27,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,-0.6666666666666666,4.068976810699063,"524,0"
2024-12-28,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,-1.2857142857142858,0.9178994199232465,"181,9"
2024-12-29,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,-1.2619047619047619,0.9770160076792799,"139,8"
2024-12-30,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,-1.619047619047619,0.9393120022188083,"178,4"
2024-12-31,RURAL,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,-1.4523809523809523,1.3872405735068778,"333,0"
2025-01-01,URBANA,035_ZW Parque Colseguros,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.952,-1.8571428571428572,1.1314624268019458,"350,0"
2025-01-02,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,-0.5,1.3996847344806356,"224,0"
2025-01-03,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,-1.4523809523809523,2.4205733495154225,"388,0"
2025-01-04,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,-0.9285714285714286,0.6772346920911678,"122,0"
2025-01-05,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,-1.1666666666666667,1.7823541792474542,"238,0"
2025-01-06,URBANA,035_ZW Parque Colseguros,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.952,-0.047619047619047616,3.5108311974680406,"396,0"
2025-01-07,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,-0.6666666666666666,1.1951358823402134,"163,0"
2025-01-08,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,-0.5,1.4548916068853872,"186,0"
2025-01-09,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,-0.38095238095238093,1.908205410902453,"238,0"
2025-01-10,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,-0.14285714285714285,3.3013866568577503,"386,0"
2025-01-11,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,0.35714285714285715,1.8615529002854159,"238,0"
2025-01-12,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,0.2857142857142857,1.5174005814536735,"180,0"
2025-01-13,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.16666666666666666,2.4183660974741383,"346,0"
2025-01-14,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,1.3333333333333333,3.2510307230207265,"454,0"
2025-01-15,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,-0.30952380952380953,2.7987127272655745,"413,0"
2025-01-16,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.40476190476190477,2.8586670233545313,"387,0"
2025-01-17,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,0.30952380952380953,2.1422255159024433,"304,0"
2025-01-18,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,-0.21428571428571427,2.028934008155301,"290,0"
2025-01-19,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,0.5238095238095238,2.3652248510467544,"314,0"
2025-01-20,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.21428571428571427,2.8186055340384475,"372,0"
2025-01-21,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,0.5,2.468776370478047,"294,0"
2025-01-22,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,0.2619047619047619,2.311225488364042,"297,0"
2025-01-23,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.9047619047619048,3.1817854129088223,"336,0"
2025-01-24,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,0.2857142857142857,2.6231374697323466,"336,0"
2025-01-25,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,0.8809523809523809,3.2616539072073896,"371,0"
2025-01-26,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,0.0,2.157500968761618,"237,0"
2025-01-27,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.2857142857142857,2.079903163178797,"238,0"
2025-01-28,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,0.4523809523809524,1.7874955004219277,"237,0"
2025-01-29,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,-0.19047619047619047,1.3901842319048114,"171,0"
2025-01-30,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.4523809523809524,1.1297085748680615,"189,0"
2025-01-31,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,0.7619047619047619,1.082247369590917,"268,0"
2025-02-01,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,1.2619047619047619,3.4857402715679777,"519,0"
2025-02-02,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,0.16666666666666666,2.5844108552443936,"327,0"
2025-02-03,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,-0.7857142857142857,2.385135115199034,"397,0"
2025-02-04,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,0.4523809523809524,1.9531202975720965,"301,0"
2025-02-05,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,0.8095238095238095,1.313551745639589,"242,0"
2025-02-06,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.952,0.5714285714285714,1.2471293675412731,"207,0"
2025-02-07,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.952,0.5238095238095238,2.128421154606486,"314,0"
2025-02-08,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.952,-0.30952380952380953,1.56975624580777,"259,0"
2025-02-09,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.952,-0.21428571428571427,1.0301515988992507,"149,0"
2025-02-10,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.952,0.023809523809523808,1.3781442953218157,"233,0"
2025-02-11,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Martes,0.0,-7.652.952,-0.11904761904761904,2.7425584846797975,"394,0"
2025-02-12,URBANA,035_ZW Parque Colseguros,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.952,1.0952380952380953,2.292813116540547,"300,0"
