DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"53,68",1.9285714285714288,0.6451409101540002,4,1,0,0,"32,72",0.9285714285714286,0.2364158449097089,5,0,1,0,"133,47",1.2857142857142858,1.886920747633124,6,0,0,1,"102,59",0.5,1.8756063108461616,0,1,0,0,"51,05",2.357142857142857,0.7650432781122274,1,1,0,0,"36,39",2.2857142857142856,0.538305327828738,2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204
4,1,0,0,"32,72",0.9285714285714286,0.2364158449097089,5,0,1,0,"133,47",1.2857142857142858,1.886920747633124,6,0,0,1,"102,59",0.5,1.8756063108461616,0,1,0,0,"51,05",2.357142857142857,0.7650432781122274,1,1,0,0,"36,39",2.2857142857142856,0.538305327828738,2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453
5,0,1,0,"133,47",1.2857142857142858,1.886920747633124,6,0,0,1,"102,59",0.5,1.8756063108461616,0,1,0,0,"51,05",2.357142857142857,0.7650432781122274,1,1,0,0,"36,39",2.2857142857142856,0.538305327828738,2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861
6,0,0,1,"102,59",0.5,1.8756063108461616,0,1,0,0,"51,05",2.357142857142857,0.7650432781122274,1,1,0,0,"36,39",2.2857142857142856,0.538305327828738,2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754
0,1,0,0,"51,05",2.357142857142857,0.7650432781122274,1,1,0,0,"36,39",2.2857142857142856,0.538305327828738,2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804
1,1,0,0,"36,39",2.2857142857142856,0.538305327828738,2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226
2,1,0,0,"35,13",2.357142857142857,0.5031479018280766,3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338
3,1,0,0,"30,83",2.0,0.5022041391617204,4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691
4,1,0,0,"27,71",1.6428571428571428,0.4049215780618453,5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442
5,0,1,0,"17,78",1.1428571428571428,0.0752953637143861,6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387
