DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,"16,34",0.1626016260162601,0.3336758175040546,5,0,1,0,"96,67",-0.1626016260162601,1.947865151478068,6,0,0,1,"41,38",-0.1300813008130081,1.0643578871340669,0,1,0,0,"56,34",0.5853658536585366,1.484548502801394,1,1,0,0,"36,99",0.4878048780487805,1.0856541755680085,2,1,0,0,"117,48",0.5853658536585366,3.5051025479523625,3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728
5,0,1,0,"96,67",-0.1626016260162601,1.947865151478068,6,0,0,1,"41,38",-0.1300813008130081,1.0643578871340669,0,1,0,0,"56,34",0.5853658536585366,1.484548502801394,1,1,0,0,"36,99",0.4878048780487805,1.0856541755680085,2,1,0,0,"117,48",0.5853658536585366,3.5051025479523625,3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057
6,0,0,1,"41,38",-0.1300813008130081,1.0643578871340669,0,1,0,0,"56,34",0.5853658536585366,1.484548502801394,1,1,0,0,"36,99",0.4878048780487805,1.0856541755680085,2,1,0,0,"117,48",0.5853658536585366,3.5051025479523625,3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275
0,1,0,0,"56,34",0.5853658536585366,1.484548502801394,1,1,0,0,"36,99",0.4878048780487805,1.0856541755680085,2,1,0,0,"117,48",0.5853658536585366,3.5051025479523625,3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569
1,1,0,0,"36,99",0.4878048780487805,1.0856541755680085,2,1,0,0,"117,48",0.5853658536585366,3.5051025479523625,3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569,1,1,0,0,"4,83",0.2276422764227642,0.1148109502362341
2,1,0,0,"117,48",0.5853658536585366,3.5051025479523625,3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569,1,1,0,0,"4,83",0.2276422764227642,0.1148109502362341,2,1,0,0,"25,2",0.1951219512195122,0.7603118620566333
3,1,0,0,"179,8",1.951219512195122,6.130139322960242,4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569,1,1,0,0,"4,83",0.2276422764227642,0.1148109502362341,2,1,0,0,"25,2",0.1951219512195122,0.7603118620566333,3,1,0,0,"27,8",0.7479674796747967,0.7565257220263941
4,1,0,0,"182,49",1.91869918699187,6.15129475499728,5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569,1,1,0,0,"4,83",0.2276422764227642,0.1148109502362341,2,1,0,0,"25,2",0.1951219512195122,0.7603118620566333,3,1,0,0,"27,8",0.7479674796747967,0.7565257220263941,4,1,0,0,"118,0",1.2357723577235773,3.5420548750548817
5,0,1,0,"42,35",-0.3577235772357723,1.2517718186309057,6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569,1,1,0,0,"4,83",0.2276422764227642,0.1148109502362341,2,1,0,0,"25,2",0.1951219512195122,0.7603118620566333,3,1,0,0,"27,8",0.7479674796747967,0.7565257220263941,4,1,0,0,"118,0",1.2357723577235773,3.5420548750548817,5,0,1,0,"210,0",-0.0975609756097561,5.445393421406876
6,0,1,0,"44,14",0.8455284552845529,1.2730441315079275,0,1,0,0,"8,77",0.032520325203252,0.2578900810623569,1,1,0,0,"4,83",0.2276422764227642,0.1148109502362341,2,1,0,0,"25,2",0.1951219512195122,0.7603118620566333,3,1,0,0,"27,8",0.7479674796747967,0.7565257220263941,4,1,0,0,"118,0",1.2357723577235773,3.5420548750548817,5,0,1,0,"210,0",-0.0975609756097561,5.445393421406876,6,0,1,0,"81,4",-0.065040650406504,2.5717580926245693
