DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"204,58999999999997",0.65,2.283419552614806,3,1,0,0,"182,74",-0.1,2.0246301028925244,4,1,0,0,"230,71",0.55,2.5076686800012142,5,0,1,0,"219,46999999999997",1.0,2.175192399915015,6,0,0,1,"100,06",0.55,1.2789612407806477,0,1,0,0,"200,99",0.75,2.6210774880869274,1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485
3,1,0,0,"182,74",-0.1,2.0246301028925244,4,1,0,0,"230,71",0.55,2.5076686800012142,5,0,1,0,"219,46999999999997",1.0,2.175192399915015,6,0,0,1,"100,06",0.55,1.2789612407806477,0,1,0,0,"200,99",0.75,2.6210774880869274,1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745
4,1,0,0,"230,71",0.55,2.5076686800012142,5,0,1,0,"219,46999999999997",1.0,2.175192399915015,6,0,0,1,"100,06",0.55,1.2789612407806477,0,1,0,0,"200,99",0.75,2.6210774880869274,1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678
5,0,1,0,"219,46999999999997",1.0,2.175192399915015,6,0,0,1,"100,06",0.55,1.2789612407806477,0,1,0,0,"200,99",0.75,2.6210774880869274,1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289
6,0,0,1,"100,06",0.55,1.2789612407806477,0,1,0,0,"200,99",0.75,2.6210774880869274,1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056
0,1,0,0,"200,99",0.75,2.6210774880869274,1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038
1,1,0,0,"203,97",0.25,2.988362157404316,2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549
2,1,0,0,"84,68",1.0,1.2285131878471485,3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288
3,1,0,0,"72,34",0.75,1.1940466810331745,4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689
4,1,0,0,"73,18",0.85,1.1944143017573678,5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173
