DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"1,63",1.2941176470588236,-0.0073423044924548,4,1,0,0,"1,73",1.2352941176470589,-0.00779727635203,5,0,1,0,"3,03",1.0588235294117647,-0.0036794580205401,6,0,1,0,"3,3",0.6470588235294118,0.0016906865045471,0,1,0,0,"1,0",0.8235294117647058,-0.0110088424196197,1,1,0,0,"2,0",0.9411764705882352,0.0017359068313609,2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158
4,1,0,0,"1,73",1.2352941176470589,-0.00779727635203,5,0,1,0,"3,03",1.0588235294117647,-0.0036794580205401,6,0,1,0,"3,3",0.6470588235294118,0.0016906865045471,0,1,0,0,"1,0",0.8235294117647058,-0.0110088424196197,1,1,0,0,"2,0",0.9411764705882352,0.0017359068313609,2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181
5,0,1,0,"3,03",1.0588235294117647,-0.0036794580205401,6,0,1,0,"3,3",0.6470588235294118,0.0016906865045471,0,1,0,0,"1,0",0.8235294117647058,-0.0110088424196197,1,1,0,0,"2,0",0.9411764705882352,0.0017359068313609,2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056
6,0,1,0,"3,3",0.6470588235294118,0.0016906865045471,0,1,0,0,"1,0",0.8235294117647058,-0.0110088424196197,1,1,0,0,"2,0",0.9411764705882352,0.0017359068313609,2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242
0,1,0,0,"1,0",0.8235294117647058,-0.0110088424196197,1,1,0,0,"2,0",0.9411764705882352,0.0017359068313609,2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576
1,1,0,0,"2,0",0.9411764705882352,0.0017359068313609,2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029
2,0,0,1,"2,23",1.411764705882353,-8.76720621899466e-05,3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138
3,1,0,0,"0,77",1.3529411764705883,-0.0117674364735158,4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043
4,1,0,0,"1,02",1.3529411764705883,-0.0122980831657181,5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254
5,0,1,0,"3,35",1.3529411764705883,-0.0010982079369056,6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494
6,0,1,0,"1,17",0.8235294117647058,-0.0111712664506242,0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243
