DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"329,96",1.4444444444444444,3.712358573035917,1,1,0,0,"393,41",0.6666666666666666,4.973377641887059,2,1,0,0,"353,41",2.4444444444444446,4.447166859767192,3,1,0,0,"448,23",2.7777777777777777,6.4234769806049,4,1,0,0,"377,97",3.2222222222222223,5.353613210585534,5,0,1,0,"292,09",2.6666666666666665,3.70122134339408,6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639
1,1,0,0,"393,41",0.6666666666666666,4.973377641887059,2,1,0,0,"353,41",2.4444444444444446,4.447166859767192,3,1,0,0,"448,23",2.7777777777777777,6.4234769806049,4,1,0,0,"377,97",3.2222222222222223,5.353613210585534,5,0,1,0,"292,09",2.6666666666666665,3.70122134339408,6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612
2,1,0,0,"353,41",2.4444444444444446,4.447166859767192,3,1,0,0,"448,23",2.7777777777777777,6.4234769806049,4,1,0,0,"377,97",3.2222222222222223,5.353613210585534,5,0,1,0,"292,09",2.6666666666666665,3.70122134339408,6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622
3,1,0,0,"448,23",2.7777777777777777,6.4234769806049,4,1,0,0,"377,97",3.2222222222222223,5.353613210585534,5,0,1,0,"292,09",2.6666666666666665,3.70122134339408,6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993
4,1,0,0,"377,97",3.2222222222222223,5.353613210585534,5,0,1,0,"292,09",2.6666666666666665,3.70122134339408,6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993,4,1,0,0,"307,0",2.111111111111111,3.8904316946976127
5,0,1,0,"292,09",2.6666666666666665,3.70122134339408,6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993,4,1,0,0,"307,0",2.111111111111111,3.8904316946976127,5,0,1,0,"284,0",1.7777777777777777,3.086452290227998
6,0,1,0,"427,74",2.333333333333333,5.2905345886958814,0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993,4,1,0,0,"307,0",2.111111111111111,3.8904316946976127,5,0,1,0,"284,0",1.7777777777777777,3.086452290227998,6,0,1,0,"258,0",2.333333333333333,3.447699733563102
0,1,0,0,"354,72",2.2222222222222223,4.924175070373639,1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993,4,1,0,0,"307,0",2.111111111111111,3.8904316946976127,5,0,1,0,"284,0",1.7777777777777777,3.086452290227998,6,0,1,0,"258,0",2.333333333333333,3.447699733563102,0,1,0,0,"328,0",1.0,3.4270364437157284
1,1,0,0,"351,0",2.0,4.497217261095612,2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993,4,1,0,0,"307,0",2.111111111111111,3.8904316946976127,5,0,1,0,"284,0",1.7777777777777777,3.086452290227998,6,0,1,0,"258,0",2.333333333333333,3.447699733563102,0,1,0,0,"328,0",1.0,3.4270364437157284,1,1,0,0,"482,0",0.8888888888888888,4.813473676285443
2,1,0,0,"406,0",1.7777777777777777,5.356480439683622,3,1,0,0,"307,0",2.2222222222222223,3.639871424328993,4,1,0,0,"307,0",2.111111111111111,3.8904316946976127,5,0,1,0,"284,0",1.7777777777777777,3.086452290227998,6,0,1,0,"258,0",2.333333333333333,3.447699733563102,0,1,0,0,"328,0",1.0,3.4270364437157284,1,1,0,0,"482,0",0.8888888888888888,4.813473676285443,2,0,0,1,"243,0",1.1111111111111112,2.8564536705133405
