DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"296,05",-0.8909090909090909,6.695061586278347,3,1,0,0,"244,73",-0.8909090909090909,5.491581388438761,4,1,0,0,"115,76",-0.9090909090909092,2.528169118016016,5,0,1,0,"297,31",-0.1818181818181818,5.968645554463444,6,0,0,1,"327,25",-0.6363636363636364,8.518007554268634,0,1,0,0,"183,21",-0.7454545454545455,4.829184782448279,1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973
3,1,0,0,"244,73",-0.8909090909090909,5.491581388438761,4,1,0,0,"115,76",-0.9090909090909092,2.528169118016016,5,0,1,0,"297,31",-0.1818181818181818,5.968645554463444,6,0,0,1,"327,25",-0.6363636363636364,8.518007554268634,0,1,0,0,"183,21",-0.7454545454545455,4.829184782448279,1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225
4,1,0,0,"115,76",-0.9090909090909092,2.528169118016016,5,0,1,0,"297,31",-0.1818181818181818,5.968645554463444,6,0,0,1,"327,25",-0.6363636363636364,8.518007554268634,0,1,0,0,"183,21",-0.7454545454545455,4.829184782448279,1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145
5,0,1,0,"297,31",-0.1818181818181818,5.968645554463444,6,0,0,1,"327,25",-0.6363636363636364,8.518007554268634,0,1,0,0,"183,21",-0.7454545454545455,4.829184782448279,1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096
6,0,0,1,"327,25",-0.6363636363636364,8.518007554268634,0,1,0,0,"183,21",-0.7454545454545455,4.829184782448279,1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225
0,1,0,0,"183,21",-0.7454545454545455,4.829184782448279,1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355
1,1,0,0,"103,02",-0.4181818181818181,3.037050155503016,2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449
2,1,0,0,"132,84",0.0545454545454545,3.908290116186973,3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665
3,1,0,0,"177,04000000000002",0.9272727272727272,5.9446928753939225,4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132
4,1,0,0,"159,63",1.0545454545454545,5.296171998831145,5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056
5,0,1,0,"263,47",1.490909090909091,7.841799171372096,6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708
6,0,1,0,"296,23",1.6727272727272726,8.60245636716225,0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745
0,1,0,0,"217,51000000000002",0.8727272727272727,7.084549169158355,1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913
1,1,0,0,"427,7",1.018181818181818,12.896433318673449,2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783
2,1,0,0,"195,2",1.5272727272727271,6.0420935497486665,3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338
3,1,0,0,"87,7",0.6,2.421708831056132,4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256
