DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,104,-0.3178807947019867,-0.104440897200913,6,0,1,0,845,-0.1854304635761589,1.3264026043961872,0,1,0,0,1024,1.3509933774834435,1.5298776292694365,1,1,0,0,408,0.9271523178807948,0.6887914390472029,2,1,0,0,393,0.9536423841059604,0.3509022772111206,3,1,0,0,456,1.033112582781457,0.5447364627847431,4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206
6,0,1,0,845,-0.1854304635761589,1.3264026043961872,0,1,0,0,1024,1.3509933774834435,1.5298776292694365,1,1,0,0,408,0.9271523178807948,0.6887914390472029,2,1,0,0,393,0.9536423841059604,0.3509022772111206,3,1,0,0,456,1.033112582781457,0.5447364627847431,4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871
0,1,0,0,1024,1.3509933774834435,1.5298776292694365,1,1,0,0,408,0.9271523178807948,0.6887914390472029,2,1,0,0,393,0.9536423841059604,0.3509022772111206,3,1,0,0,456,1.033112582781457,0.5447364627847431,4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548
1,1,0,0,408,0.9271523178807948,0.6887914390472029,2,1,0,0,393,0.9536423841059604,0.3509022772111206,3,1,0,0,456,1.033112582781457,0.5447364627847431,4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225
2,1,0,0,393,0.9536423841059604,0.3509022772111206,3,1,0,0,456,1.033112582781457,0.5447364627847431,4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472
3,1,0,0,456,1.033112582781457,0.5447364627847431,4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902
4,1,0,0,468,0.847682119205298,0.7195060231553174,5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026
5,0,1,0,30,-0.0529801324503311,-0.1653026694969206,6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874
6,0,1,0,3,-0.2913907284768212,-0.1947283844241871,0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743
0,1,0,0,666,0.9006622516556292,1.27999719970548,1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367
1,1,0,0,679,1.1655629139072847,1.7299855751204225,2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425
2,1,0,0,271,0.609271523178808,0.8522516003484472,3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396
3,1,0,0,875,1.6423841059602649,2.2988611269442902,4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533
4,1,0,0,809,1.2450331125827814,2.364015665141026,5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136
