DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"73,3",0.5084745762711864,1.6662028933630346,0,1,0,0,"91,4",-0.5084745762711864,1.5727202576960269,1,1,0,0,"59,0",-0.7796610169491526,0.7624323027693942,2,0,0,1,"42,0",0.5084745762711864,0.4183110910355745,3,1,0,0,"172,0",-0.5084745762711864,3.3874886320498603,4,1,0,0,"348,0",-0.6440677966101694,6.596383704582798,5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754
0,1,0,0,"91,4",-0.5084745762711864,1.5727202576960269,1,1,0,0,"59,0",-0.7796610169491526,0.7624323027693942,2,0,0,1,"42,0",0.5084745762711864,0.4183110910355745,3,1,0,0,"172,0",-0.5084745762711864,3.3874886320498603,4,1,0,0,"348,0",-0.6440677966101694,6.596383704582798,5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557
1,1,0,0,"59,0",-0.7796610169491526,0.7624323027693942,2,0,0,1,"42,0",0.5084745762711864,0.4183110910355745,3,1,0,0,"172,0",-0.5084745762711864,3.3874886320498603,4,1,0,0,"348,0",-0.6440677966101694,6.596383704582798,5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068
2,0,0,1,"42,0",0.5084745762711864,0.4183110910355745,3,1,0,0,"172,0",-0.5084745762711864,3.3874886320498603,4,1,0,0,"348,0",-0.6440677966101694,6.596383704582798,5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274
3,1,0,0,"172,0",-0.5084745762711864,3.3874886320498603,4,1,0,0,"348,0",-0.6440677966101694,6.596383704582798,5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274,3,1,0,0,"253,0",0.9152542372881356,6.2443023532056285
4,1,0,0,"348,0",-0.6440677966101694,6.596383704582798,5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274,3,1,0,0,"253,0",0.9152542372881356,6.2443023532056285,4,1,0,0,"194,0",0.847457627118644,4.96816228230442
5,0,1,0,"691,0",-0.1016949152542373,13.19887565158196,6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274,3,1,0,0,"253,0",0.9152542372881356,6.2443023532056285,4,1,0,0,"194,0",0.847457627118644,4.96816228230442,5,0,1,0,"120,0",1.2542372881355932,2.8836241504443665
6,0,1,0,"640,0",-0.1694915254237288,14.870660514745754,0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274,3,1,0,0,"253,0",0.9152542372881356,6.2443023532056285,4,1,0,0,"194,0",0.847457627118644,4.96816228230442,5,0,1,0,"120,0",1.2542372881355932,2.8836241504443665,6,0,1,0,"292,0",1.3898305084745763,7.748819171379861
0,0,0,1,"352,0",0.4406779661016949,9.34247918435557,1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274,3,1,0,0,"253,0",0.9152542372881356,6.2443023532056285,4,1,0,0,"194,0",0.847457627118644,4.96816228230442,5,0,1,0,"120,0",1.2542372881355932,2.8836241504443665,6,0,1,0,"292,0",1.3898305084745763,7.748819171379861,0,1,0,0,"281,0",0.847457627118644,5.988065117180883
1,1,0,0,"414,0",0.1694915254237288,9.7184097050068,2,1,0,0,"243,0",0.576271186440678,5.941585515216274,3,1,0,0,"253,0",0.9152542372881356,6.2443023532056285,4,1,0,0,"194,0",0.847457627118644,4.96816228230442,5,0,1,0,"120,0",1.2542372881355932,2.8836241504443665,6,0,1,0,"292,0",1.3898305084745763,7.748819171379861,0,1,0,0,"281,0",0.847457627118644,5.988065117180883,1,1,0,0,"210,0",1.3220338983050848,4.515303631245537
