DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"108,96",1.3636363636363635,2.237282210938571,6,0,1,0,"59,02",0.4545454545454545,1.0773693284204997,0,1,0,0,"56,17",0.1818181818181818,1.1661770053978515,1,1,0,0,"76,6",0.1818181818181818,1.52712911641432,2,1,0,0,"36,9",0.0,0.6431467048440247,3,1,0,0,"61,4",0.2727272727272727,1.0761939927867676,4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689
6,0,1,0,"59,02",0.4545454545454545,1.0773693284204997,0,1,0,0,"56,17",0.1818181818181818,1.1661770053978515,1,1,0,0,"76,6",0.1818181818181818,1.52712911641432,2,1,0,0,"36,9",0.0,0.6431467048440247,3,1,0,0,"61,4",0.2727272727272727,1.0761939927867676,4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406
0,1,0,0,"56,17",0.1818181818181818,1.1661770053978515,1,1,0,0,"76,6",0.1818181818181818,1.52712911641432,2,1,0,0,"36,9",0.0,0.6431467048440247,3,1,0,0,"61,4",0.2727272727272727,1.0761939927867676,4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597
1,1,0,0,"76,6",0.1818181818181818,1.52712911641432,2,1,0,0,"36,9",0.0,0.6431467048440247,3,1,0,0,"61,4",0.2727272727272727,1.0761939927867676,4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094
2,1,0,0,"36,9",0.0,0.6431467048440247,3,1,0,0,"61,4",0.2727272727272727,1.0761939927867676,4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738
3,1,0,0,"61,4",0.2727272727272727,1.0761939927867676,4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025
4,1,0,0,"60,3",0.5454545454545454,1.138474151345637,5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493
5,0,1,0,"42,9",1.0909090909090908,0.6088799504605689,6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853
6,0,1,0,"71,8",2.363636363636364,1.4867256538547406,0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435
0,1,0,0,"60,5",0.6363636363636364,0.90458830377597,1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248
1,1,0,0,"68,7",0.1818181818181818,0.9991337286037094,2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138
2,0,0,1,"61,3",0.6363636363636364,1.064047619666738,3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483
3,1,0,0,"60,6",-1.3636363636363635,1.0107845588238025,4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748
4,1,0,0,"21,6",-0.8181818181818182,0.3007971405614493,5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326
5,0,1,0,"30,0",-1.7272727272727273,0.30333354754853,6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165
6,0,1,0,"23,5",-0.8181818181818182,0.3422971868096435,0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947
0,1,0,0,"24,3",-0.8181818181818182,0.2191506899896248,1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362
1,1,0,0,"130,0",-1.0909090909090908,1.5776336303495138,2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292
2,0,0,1,"22,0",0.3636363636363636,0.0190405115607483,3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012
3,1,0,0,"17,0",-0.9090909090909092,0.1300807541761748,4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472
4,1,0,0,"44,0",-1.5454545454545454,0.6613450906520326,5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449
5,0,1,0,"36,0",-0.9090909090909092,0.5042230730569165,6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152
