DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"90,24",1.4666666666666666,2.8318781335948806,3,1,0,0,"70,83",0.6,2.201842262292608,4,1,0,0,"10,25",0.0,0.2887660409193479,5,0,1,0,"20,5",0.0666666666666666,0.5497733180611664,6,0,0,1,"33,74",0.1333333333333333,1.2018381470380457,0,1,0,0,"58,3",1.1333333333333333,2.1297471176071165,1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773
3,1,0,0,"70,83",0.6,2.201842262292608,4,1,0,0,"10,25",0.0,0.2887660409193479,5,0,1,0,"20,5",0.0666666666666666,0.5497733180611664,6,0,0,1,"33,74",0.1333333333333333,1.2018381470380457,0,1,0,0,"58,3",1.1333333333333333,2.1297471176071165,1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053
4,1,0,0,"10,25",0.0,0.2887660409193479,5,0,1,0,"20,5",0.0666666666666666,0.5497733180611664,6,0,0,1,"33,74",0.1333333333333333,1.2018381470380457,0,1,0,0,"58,3",1.1333333333333333,2.1297471176071165,1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217
5,0,1,0,"20,5",0.0666666666666666,0.5497733180611664,6,0,0,1,"33,74",0.1333333333333333,1.2018381470380457,0,1,0,0,"58,3",1.1333333333333333,2.1297471176071165,1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628
6,0,0,1,"33,74",0.1333333333333333,1.2018381470380457,0,1,0,0,"58,3",1.1333333333333333,2.1297471176071165,1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995
0,1,0,0,"58,3",1.1333333333333333,2.1297471176071165,1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696
1,1,0,0,"41,53",0.8666666666666667,1.6978703557637569,2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658
2,1,0,0,"37,95",0.3333333333333333,1.5424399344302773,3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009
3,1,0,0,"45,56",0.1333333333333333,2.117257320009053,4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657
4,1,0,0,"70,38",0.0666666666666666,3.2483172038217,5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953
