DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"183,0",0.1111111111111111,1.1417580718489786,4,1,0,0,"62,9",1.0,0.2970113782044718,5,0,1,0,"187,0",-0.2222222222222222,1.0555632067859644,6,0,1,0,"277,0",0.5555555555555556,2.0812545310074504,0,1,0,0,"346,0",0.1111111111111111,2.0267285921417484,1,1,0,0,"376,0",-0.7777777777777778,2.110303152557229,2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987
4,1,0,0,"62,9",1.0,0.2970113782044718,5,0,1,0,"187,0",-0.2222222222222222,1.0555632067859644,6,0,1,0,"277,0",0.5555555555555556,2.0812545310074504,0,1,0,0,"346,0",0.1111111111111111,2.0267285921417484,1,1,0,0,"376,0",-0.7777777777777778,2.110303152557229,2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874
5,0,1,0,"187,0",-0.2222222222222222,1.0555632067859644,6,0,1,0,"277,0",0.5555555555555556,2.0812545310074504,0,1,0,0,"346,0",0.1111111111111111,2.0267285921417484,1,1,0,0,"376,0",-0.7777777777777778,2.110303152557229,2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049
6,0,1,0,"277,0",0.5555555555555556,2.0812545310074504,0,1,0,0,"346,0",0.1111111111111111,2.0267285921417484,1,1,0,0,"376,0",-0.7777777777777778,2.110303152557229,2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312
0,1,0,0,"346,0",0.1111111111111111,2.0267285921417484,1,1,0,0,"376,0",-0.7777777777777778,2.110303152557229,2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334
1,1,0,0,"376,0",-0.7777777777777778,2.110303152557229,2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334,1,1,0,0,"350,0",-0.5555555555555556,1.4708008568467874
2,0,0,1,"531,0",-0.8888888888888888,3.650984175776466,3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334,1,1,0,0,"350,0",-0.5555555555555556,1.4708008568467874,2,0,0,1,"330,0",-0.6666666666666666,1.0497934679767849
3,1,0,0,"349,0",-0.6666666666666666,2.2531929523122987,4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334,1,1,0,0,"350,0",-0.5555555555555556,1.4708008568467874,2,0,0,1,"330,0",-0.6666666666666666,1.0497934679767849,3,1,0,0,"226,0",-0.2222222222222222,1.4178738260338888
4,1,0,0,"452,0",-0.5555555555555556,3.5803101871382874,5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334,1,1,0,0,"350,0",-0.5555555555555556,1.4708008568467874,2,0,0,1,"330,0",-0.6666666666666666,1.0497934679767849,3,1,0,0,"226,0",-0.2222222222222222,1.4178738260338888,4,1,0,0,"287,0",-0.5555555555555556,1.773047212585654
5,0,1,0,"472,0",-0.7777777777777778,2.651952582623049,6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334,1,1,0,0,"350,0",-0.5555555555555556,1.4708008568467874,2,0,0,1,"330,0",-0.6666666666666666,1.0497934679767849,3,1,0,0,"226,0",-0.2222222222222222,1.4178738260338888,4,1,0,0,"287,0",-0.5555555555555556,1.773047212585654,5,0,1,0,"130,0",-0.8888888888888888,0.7071932431159406
6,0,1,0,"454,0",-0.3333333333333333,3.5629134224312,0,1,0,0,"194,0",-0.7777777777777778,1.0214349930985334,1,1,0,0,"350,0",-0.5555555555555556,1.4708008568467874,2,0,0,1,"330,0",-0.6666666666666666,1.0497934679767849,3,1,0,0,"226,0",-0.2222222222222222,1.4178738260338888,4,1,0,0,"287,0",-0.5555555555555556,1.773047212585654,5,0,1,0,"130,0",-0.8888888888888888,0.7071932431159406,6,0,1,0,"205,0",-0.1111111111111111,1.527042690793812
