DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"210,88",0.6,2.420005229431849,6,0,1,0,"366,03",0.0,4.460779134819553,0,1,0,0,"306,74",0.65,3.225304892297704,1,1,0,0,"61,99",0.1,0.5762566109997436,2,1,0,0,"118,66",0.15,1.376238421671574,3,1,0,0,"43,07",0.35,0.4907167479502269,4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575
6,0,1,0,"366,03",0.0,4.460779134819553,0,1,0,0,"306,74",0.65,3.225304892297704,1,1,0,0,"61,99",0.1,0.5762566109997436,2,1,0,0,"118,66",0.15,1.376238421671574,3,1,0,0,"43,07",0.35,0.4907167479502269,4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134
0,1,0,0,"306,74",0.65,3.225304892297704,1,1,0,0,"61,99",0.1,0.5762566109997436,2,1,0,0,"118,66",0.15,1.376238421671574,3,1,0,0,"43,07",0.35,0.4907167479502269,4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172
1,1,0,0,"61,99",0.1,0.5762566109997436,2,1,0,0,"118,66",0.15,1.376238421671574,3,1,0,0,"43,07",0.35,0.4907167479502269,4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815
2,1,0,0,"118,66",0.15,1.376238421671574,3,1,0,0,"43,07",0.35,0.4907167479502269,4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918
3,1,0,0,"43,07",0.35,0.4907167479502269,4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207
4,1,0,0,"79,94",0.35,0.8995764665461624,5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867
5,0,1,0,"261,03",0.55,2.697141875496575,6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206
6,0,0,1,"295,61",0.15,3.9578694738863134,0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273
0,1,0,0,"301,2",0.6,4.095942642985172,1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217
1,1,0,0,"312,32",0.4,4.7704377943923815,2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381
2,1,0,0,"318,95",1.15,4.850533490468918,3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445
3,1,0,0,"199,15",0.15,3.4443175401965207,4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915
4,1,0,0,"205,99",0.05,3.5224917358555867,5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456
5,0,1,0,"469,36",1.25,7.195171743889206,6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285
6,0,1,0,"103,88",-0.05,1.5464789123792273,0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293
0,1,0,0,"149,68",1.0,2.5064282854158217,1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063
1,1,0,0,"282,0",0.55,4.372392136652381,2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552
2,1,0,0,"340,0",0.95,5.4190358898181445,3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159
3,1,0,0,"338,0",0.4,4.85217911940915,4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288
4,1,0,0,"149,0",0.4,2.2753808706372456,5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322
5,0,1,0,"163,0",0.25,2.1387684056422285,6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807
