DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"150,76",0.2195121951219512,1.1079000390392542,1,1,0,0,"92,89",0.1219512195121951,0.5919805768744325,2,1,0,0,"76,21000000000001",-0.2195121951219512,0.6014271259944409,3,1,0,0,"180,04999999999998",0.6097560975609756,1.4679450438423984,4,1,0,0,"155,9",-0.2439024390243902,1.239318669975012,5,0,1,0,"87,83",0.2195121951219512,0.6166593803139809,6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287
1,1,0,0,"92,89",0.1219512195121951,0.5919805768744325,2,1,0,0,"76,21000000000001",-0.2195121951219512,0.6014271259944409,3,1,0,0,"180,04999999999998",0.6097560975609756,1.4679450438423984,4,1,0,0,"155,9",-0.2439024390243902,1.239318669975012,5,0,1,0,"87,83",0.2195121951219512,0.6166593803139809,6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653
2,1,0,0,"76,21000000000001",-0.2195121951219512,0.6014271259944409,3,1,0,0,"180,04999999999998",0.6097560975609756,1.4679450438423984,4,1,0,0,"155,9",-0.2439024390243902,1.239318669975012,5,0,1,0,"87,83",0.2195121951219512,0.6166593803139809,6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252
3,1,0,0,"180,04999999999998",0.6097560975609756,1.4679450438423984,4,1,0,0,"155,9",-0.2439024390243902,1.239318669975012,5,0,1,0,"87,83",0.2195121951219512,0.6166593803139809,6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772
4,1,0,0,"155,9",-0.2439024390243902,1.239318669975012,5,0,1,0,"87,83",0.2195121951219512,0.6166593803139809,6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043
5,0,1,0,"87,83",0.2195121951219512,0.6166593803139809,6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743
6,0,0,1,"180,73000000000002",1.5365853658536586,1.7124418980388258,0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996
0,1,0,0,"31,049999999999997",0.0,0.2641345494475287,1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751
1,1,0,0,"25,28",-0.1463414634146341,0.2378711470668653,2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887
2,1,0,0,"57,89",0.3170731707317073,0.5960069568828252,3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762
3,1,0,0,"48,22",0.4146341463414634,0.5627464627072772,4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702
4,1,0,0,"65,51",0.5121951219512195,0.770377540293043,5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944
5,0,1,0,"156,89",0.073170731707317,1.700018057482743,6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451
6,0,1,0,"110,12",2.024390243902439,1.1504985181166996,0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212
0,1,0,0,"46,67",-0.024390243902439,0.5253616248517751,1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755
1,1,0,0,"76,8",0.0,0.8200089337019887,2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755,1,1,0,0,"37,6",-0.975609756097561,0.2872481273586216
2,1,0,0,"77,1",-0.0975609756097561,0.8473484743254762,3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755,1,1,0,0,"37,6",-0.975609756097561,0.2872481273586216,2,0,0,1,"224,7",0.5853658536585366,2.279669102111775
3,1,0,0,"85,39999999999999",0.1463414634146341,0.8460025704497702,4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755,1,1,0,0,"37,6",-0.975609756097561,0.2872481273586216,2,0,0,1,"224,7",0.5853658536585366,2.279669102111775,3,1,0,0,"170,0",-0.5121951219512195,1.6538640088781404
4,1,0,0,"158,1",0.5609756097560976,1.7133593936194944,5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755,1,1,0,0,"37,6",-0.975609756097561,0.2872481273586216,2,0,0,1,"224,7",0.5853658536585366,2.279669102111775,3,1,0,0,"170,0",-0.5121951219512195,1.6538640088781404,4,1,0,0,"101,0",-0.024390243902439,1.1617562985523309
5,0,1,0,"165,3",-0.3414634146341463,1.5353568436397451,6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755,1,1,0,0,"37,6",-0.975609756097561,0.2872481273586216,2,0,0,1,"224,7",0.5853658536585366,2.279669102111775,3,1,0,0,"170,0",-0.5121951219512195,1.6538640088781404,4,1,0,0,"101,0",-0.024390243902439,1.1617562985523309,5,0,1,0,"58,8",-1.024390243902439,0.4637464963365973
6,0,1,0,"172,9",0.8292682926829268,1.98805099082212,0,1,0,0,"127,3",0.1219512195121951,1.1245333931837755,1,1,0,0,"37,6",-0.975609756097561,0.2872481273586216,2,0,0,1,"224,7",0.5853658536585366,2.279669102111775,3,1,0,0,"170,0",-0.5121951219512195,1.6538640088781404,4,1,0,0,"101,0",-0.024390243902439,1.1617562985523309,5,0,1,0,"58,8",-1.024390243902439,0.4637464963365973,6,0,1,0,"629,3",-0.073170731707317,7.39321996353412
