DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"105,31",1.6923076923076923,1.3997148539404192,2,1,0,0,"204,97",1.0769230769230769,3.076375365891666,3,1,0,0,"44,14",0.6923076923076923,0.4611902591819049,4,1,0,0,"43,0",0.6923076923076923,0.4298129818531186,5,0,1,0,"240,28",1.1538461538461535,3.703317212239027,6,0,1,0,"67,69",0.8461538461538461,0.7362253208804046,0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288
2,1,0,0,"204,97",1.0769230769230769,3.076375365891666,3,1,0,0,"44,14",0.6923076923076923,0.4611902591819049,4,1,0,0,"43,0",0.6923076923076923,0.4298129818531186,5,0,1,0,"240,28",1.1538461538461535,3.703317212239027,6,0,1,0,"67,69",0.8461538461538461,0.7362253208804046,0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296
3,1,0,0,"44,14",0.6923076923076923,0.4611902591819049,4,1,0,0,"43,0",0.6923076923076923,0.4298129818531186,5,0,1,0,"240,28",1.1538461538461535,3.703317212239027,6,0,1,0,"67,69",0.8461538461538461,0.7362253208804046,0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888
4,1,0,0,"43,0",0.6923076923076923,0.4298129818531186,5,0,1,0,"240,28",1.1538461538461535,3.703317212239027,6,0,1,0,"67,69",0.8461538461538461,0.7362253208804046,0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861
5,0,1,0,"240,28",1.1538461538461535,3.703317212239027,6,0,1,0,"67,69",0.8461538461538461,0.7362253208804046,0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433
6,0,1,0,"67,69",0.8461538461538461,0.7362253208804046,0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433,6,0,1,0,"174,0",0.4615384615384615,2.7278525536463607
0,1,0,0,"95,78",0.0769230769230769,1.3976178784953794,1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433,6,0,1,0,"174,0",0.4615384615384615,2.7278525536463607,0,1,0,0,"91,5",0.5384615384615384,0.898217094413783
1,1,0,0,"74,9",0.3846153846153846,0.9018376141677288,2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433,6,0,1,0,"174,0",0.4615384615384615,2.7278525536463607,0,1,0,0,"91,5",0.5384615384615384,0.898217094413783,1,1,0,0,"112,0",-0.3076923076923077,1.114000968610951
2,1,0,0,"76,6",0.7692307692307693,0.966722216056296,3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433,6,0,1,0,"174,0",0.4615384615384615,2.7278525536463607,0,1,0,0,"91,5",0.5384615384615384,0.898217094413783,1,1,0,0,"112,0",-0.3076923076923077,1.114000968610951,2,0,0,1,"105,0",0.6923076923076923,1.27991090797187
3,1,0,0,"52,8",1.2307692307692308,0.453991260079888,4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433,6,0,1,0,"174,0",0.4615384615384615,2.7278525536463607,0,1,0,0,"91,5",0.5384615384615384,0.898217094413783,1,1,0,0,"112,0",-0.3076923076923077,1.114000968610951,2,0,0,1,"105,0",0.6923076923076923,1.27991090797187,3,1,0,0,"77,1",0.0769230769230769,0.7944899601905383
4,1,0,0,"278,0",0.3846153846153846,4.337435075599861,5,0,1,0,"300,0",0.4615384615384615,4.003748042318433,6,0,1,0,"174,0",0.4615384615384615,2.7278525536463607,0,1,0,0,"91,5",0.5384615384615384,0.898217094413783,1,1,0,0,"112,0",-0.3076923076923077,1.114000968610951,2,0,0,1,"105,0",0.6923076923076923,1.27991090797187,3,1,0,0,"77,1",0.0769230769230769,0.7944899601905383,4,1,0,0,"64,9",0.0,0.7987478124975477
