DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"598,9100000000001",1.2546583850931676,1.3312293415851262,2,1,0,0,"520,38",2.2236024844720497,1.484488912229278,3,1,0,0,"436,29999999999995",1.6024844720496894,1.11654766409632,4,1,0,0,"232,26",0.782608695652174,0.2399976893563965,5,0,1,0,"401,09000000000003",0.8074534161490683,0.7904199104973482,6,0,0,1,"157,07999999999998",0.9316770186335404,0.0476170183295648,0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213
2,1,0,0,"520,38",2.2236024844720497,1.484488912229278,3,1,0,0,"436,29999999999995",1.6024844720496894,1.11654766409632,4,1,0,0,"232,26",0.782608695652174,0.2399976893563965,5,0,1,0,"401,09000000000003",0.8074534161490683,0.7904199104973482,6,0,0,1,"157,07999999999998",0.9316770186335404,0.0476170183295648,0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338
3,1,0,0,"436,29999999999995",1.6024844720496894,1.11654766409632,4,1,0,0,"232,26",0.782608695652174,0.2399976893563965,5,0,1,0,"401,09000000000003",0.8074534161490683,0.7904199104973482,6,0,0,1,"157,07999999999998",0.9316770186335404,0.0476170183295648,0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491
4,1,0,0,"232,26",0.782608695652174,0.2399976893563965,5,0,1,0,"401,09000000000003",0.8074534161490683,0.7904199104973482,6,0,0,1,"157,07999999999998",0.9316770186335404,0.0476170183295648,0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442
5,0,1,0,"401,09000000000003",0.8074534161490683,0.7904199104973482,6,0,0,1,"157,07999999999998",0.9316770186335404,0.0476170183295648,0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442,5,0,1,0,"183,4",0.0124223602484472,0.303865379926247
6,0,0,1,"157,07999999999998",0.9316770186335404,0.0476170183295648,0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442,5,0,1,0,"183,4",0.0124223602484472,0.303865379926247,6,0,1,0,"278,11",1.403726708074534,0.7923998867198734
0,1,0,0,"235,48000000000002",0.5590062111801242,0.4467069140379701,1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442,5,0,1,0,"183,4",0.0124223602484472,0.303865379926247,6,0,1,0,"278,11",1.403726708074534,0.7923998867198734,0,1,0,0,"267,69",0.9316770186335404,0.913825855927984
1,1,0,0,"228,60999999999999",0.4596273291925465,0.5514757427966213,2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442,5,0,1,0,"183,4",0.0124223602484472,0.303865379926247,6,0,1,0,"278,11",1.403726708074534,0.7923998867198734,0,1,0,0,"267,69",0.9316770186335404,0.913825855927984,1,1,0,0,"193,2",0.782608695652174,0.3701667531250791
2,1,0,0,"534,74",2.347826086956522,2.2360076179832338,3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442,5,0,1,0,"183,4",0.0124223602484472,0.303865379926247,6,0,1,0,"278,11",1.403726708074534,0.7923998867198734,0,1,0,0,"267,69",0.9316770186335404,0.913825855927984,1,1,0,0,"193,2",0.782608695652174,0.3701667531250791,2,1,0,0,"235,5",1.0807453416149069,0.6472167661544908
3,1,0,0,"331,75",0.9565217391304348,1.3681860903008491,4,1,0,0,"332,09000000000003",1.0062111801242235,1.3467022314143442,5,0,1,0,"183,4",0.0124223602484472,0.303865379926247,6,0,1,0,"278,11",1.403726708074534,0.7923998867198734,0,1,0,0,"267,69",0.9316770186335404,0.913825855927984,1,1,0,0,"193,2",0.782608695652174,0.3701667531250791,2,1,0,0,"235,5",1.0807453416149069,0.6472167661544908,3,1,0,0,"349,0",2.248447204968944,1.1022031812820292
