DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"5136,88",-0.1176470588235294,-0.2314149384822064,2,1,0,0,"4863,12",0.3529411764705882,-0.2316721638853195,3,1,0,0,"36,33",0.4705882352941176,-0.2204908094532674,3,1,0,0,"12,55",-0.6470588235294118,-0.2307994682449393,4,1,0,0,"2,14",0.0,-0.2272862369209651,4,1,0,0,"4,63",0.8823529411764706,-0.2168634635868211,5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849
2,1,0,0,"4863,12",0.3529411764705882,-0.2316721638853195,3,1,0,0,"36,33",0.4705882352941176,-0.2204908094532674,3,1,0,0,"12,55",-0.6470588235294118,-0.2307994682449393,4,1,0,0,"2,14",0.0,-0.2272862369209651,4,1,0,0,"4,63",0.8823529411764706,-0.2168634635868211,5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097
3,1,0,0,"36,33",0.4705882352941176,-0.2204908094532674,3,1,0,0,"12,55",-0.6470588235294118,-0.2307994682449393,4,1,0,0,"2,14",0.0,-0.2272862369209651,4,1,0,0,"4,63",0.8823529411764706,-0.2168634635868211,5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465
3,1,0,0,"12,55",-0.6470588235294118,-0.2307994682449393,4,1,0,0,"2,14",0.0,-0.2272862369209651,4,1,0,0,"4,63",0.8823529411764706,-0.2168634635868211,5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823
4,1,0,0,"2,14",0.0,-0.2272862369209651,4,1,0,0,"4,63",0.8823529411764706,-0.2168634635868211,5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406
4,1,0,0,"4,63",0.8823529411764706,-0.2168634635868211,5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817
5,0,1,0,"2,2",-1.1176470588235294,-0.2203701473550798,5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817,1,1,0,0,"184,47",-1.1764705882352942,0.8576783536638836
5,0,1,0,"0,89",-0.8823529411764706,-0.2298117226969849,6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817,1,1,0,0,"184,47",-1.1764705882352942,0.8576783536638836,2,1,0,0,"586,38",0.4705882352941176,2.4508398994014837
6,0,1,0,"30,74",-1.4705882352941178,0.0499700098564097,6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817,1,1,0,0,"184,47",-1.1764705882352942,0.8576783536638836,2,1,0,0,"586,38",0.4705882352941176,2.4508398994014837,2,1,0,0,"113,39",-0.5294117647058824,0.2833754052761607
6,0,1,0,"3,47",-0.6470588235294118,-0.2039526190807465,0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817,1,1,0,0,"184,47",-1.1764705882352942,0.8576783536638836,2,1,0,0,"586,38",0.4705882352941176,2.4508398994014837,2,1,0,0,"113,39",-0.5294117647058824,0.2833754052761607,3,1,0,0,"376,13",-1.2352941176470589,1.4143094491751833
0,1,0,0,"0,6",-0.4117647058823529,-0.2328731726765823,0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817,1,1,0,0,"184,47",-1.1764705882352942,0.8576783536638836,2,1,0,0,"586,38",0.4705882352941176,2.4508398994014837,2,1,0,0,"113,39",-0.5294117647058824,0.2833754052761607,3,1,0,0,"376,13",-1.2352941176470589,1.4143094491751833,3,1,0,0,"850,27",0.5294117647058824,3.4949552252417626
0,1,0,0,"3,86",-0.7058823529411765,-0.2145222447359406,1,1,0,0,"31,2",-1.2352941176470589,-0.0512168515376817,1,1,0,0,"184,47",-1.1764705882352942,0.8576783536638836,2,1,0,0,"586,38",0.4705882352941176,2.4508398994014837,2,1,0,0,"113,39",-0.5294117647058824,0.2833754052761607,3,1,0,0,"376,13",-1.2352941176470589,1.4143094491751833,3,1,0,0,"850,27",0.5294117647058824,3.4949552252417626,4,1,0,0,"0,51",-1.1764705882352942,-0.233584985519379
