DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"9,52",0.4808743169398907,-0.3743530562367293,0,0,0,1,"46,88",0.6120218579234973,-0.0880457666538954,1,1,0,0,"8,38",0.5901639344262295,-0.4042381899116731,2,1,0,0,"2,45",-0.1311475409836065,-0.4304127360520839,3,1,0,0,"16,47",0.8306010928961749,-0.3754292294081022,4,1,0,0,"3,3200000000000003",0.6994535519125683,-0.4306923149466526,5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215
0,0,0,1,"46,88",0.6120218579234973,-0.0880457666538954,1,1,0,0,"8,38",0.5901639344262295,-0.4042381899116731,2,1,0,0,"2,45",-0.1311475409836065,-0.4304127360520839,3,1,0,0,"16,47",0.8306010928961749,-0.3754292294081022,4,1,0,0,"3,3200000000000003",0.6994535519125683,-0.4306923149466526,5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182
1,1,0,0,"8,38",0.5901639344262295,-0.4042381899116731,2,1,0,0,"2,45",-0.1311475409836065,-0.4304127360520839,3,1,0,0,"16,47",0.8306010928961749,-0.3754292294081022,4,1,0,0,"3,3200000000000003",0.6994535519125683,-0.4306923149466526,5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184
2,1,0,0,"2,45",-0.1311475409836065,-0.4304127360520839,3,1,0,0,"16,47",0.8306010928961749,-0.3754292294081022,4,1,0,0,"3,3200000000000003",0.6994535519125683,-0.4306923149466526,5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152
3,1,0,0,"16,47",0.8306010928961749,-0.3754292294081022,4,1,0,0,"3,3200000000000003",0.6994535519125683,-0.4306923149466526,5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843
4,1,0,0,"3,3200000000000003",0.6994535519125683,-0.4306923149466526,5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352
5,0,1,0,"5,99",0.0655737704918032,-0.4299645875299076,6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126
6,0,1,0,"507,66",0.5901639344262295,0.1063294040678215,0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359
0,1,0,0,"934,49",1.7923497267759565,0.2797885787396182,1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359,0,1,0,0,"39,13",1.639344262295082,-0.4186447258906245
1,1,0,0,"2247,8",3.4098360655737703,1.713522598994184,2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359,0,1,0,0,"39,13",1.639344262295082,-0.4186447258906245,1,1,0,0,"709,4300000000001",2.5355191256830603,-0.3059682641979439
2,1,0,0,"3430,07",2.9726775956284155,1.548106456859152,3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359,0,1,0,0,"39,13",1.639344262295082,-0.4186447258906245,1,1,0,0,"709,4300000000001",2.5355191256830603,-0.3059682641979439,2,1,0,0,"2919,0499999999997",-0.3278688524590163,-0.417171797376224
3,1,0,0,"1518,41",2.841530054644809,0.1072914843814843,4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359,0,1,0,0,"39,13",1.639344262295082,-0.4186447258906245,1,1,0,0,"709,4300000000001",2.5355191256830603,-0.3059682641979439,2,1,0,0,"2919,0499999999997",-0.3278688524590163,-0.417171797376224,4,1,0,0,"181,84",-0.087431693989071,0.397662946571394
4,1,0,0,"1863,28",4.109289617486339,0.3560735302771352,5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359,0,1,0,0,"39,13",1.639344262295082,-0.4186447258906245,1,1,0,0,"709,4300000000001",2.5355191256830603,-0.3059682641979439,2,1,0,0,"2919,0499999999997",-0.3278688524590163,-0.417171797376224,4,1,0,0,"181,84",-0.087431693989071,0.397662946571394,5,0,1,0,"333,56",0.3934426229508196,2.208558146371372
5,0,1,0,"171,97",1.6830601092896176,-0.3152365101256126,6,0,1,0,"183,62",1.989071038251366,-0.3574981492031359,0,1,0,0,"39,13",1.639344262295082,-0.4186447258906245,1,1,0,0,"709,4300000000001",2.5355191256830603,-0.3059682641979439,2,1,0,0,"2919,0499999999997",-0.3278688524590163,-0.417171797376224,4,1,0,0,"181,84",-0.087431693989071,0.397662946571394,5,0,1,0,"333,56",0.3934426229508196,2.208558146371372,6,0,1,0,"36,59",0.0437158469945355,-0.0646279506430186
