DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"506,0",-0.1428571428571428,-0.0016564530987812,6,0,1,0,"2707,0",1.0476190476190477,2.6578136816089035,0,1,0,0,"1512,0",-0.238095238095238,0.6074036236312934,1,1,0,0,"2172,0",1.0476190476190477,1.795621435301895,2,1,0,0,"1135,0",1.0,2.023399502118126,3,1,0,0,"1604,0",1.619047619047619,2.246387939003427,4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996
6,0,1,0,"2707,0",1.0476190476190477,2.6578136816089035,0,1,0,0,"1512,0",-0.238095238095238,0.6074036236312934,1,1,0,0,"2172,0",1.0476190476190477,1.795621435301895,2,1,0,0,"1135,0",1.0,2.023399502118126,3,1,0,0,"1604,0",1.619047619047619,2.246387939003427,4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534
0,1,0,0,"1512,0",-0.238095238095238,0.6074036236312934,1,1,0,0,"2172,0",1.0476190476190477,1.795621435301895,2,1,0,0,"1135,0",1.0,2.023399502118126,3,1,0,0,"1604,0",1.619047619047619,2.246387939003427,4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577
1,1,0,0,"2172,0",1.0476190476190477,1.795621435301895,2,1,0,0,"1135,0",1.0,2.023399502118126,3,1,0,0,"1604,0",1.619047619047619,2.246387939003427,4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148
2,1,0,0,"1135,0",1.0,2.023399502118126,3,1,0,0,"1604,0",1.619047619047619,2.246387939003427,4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857
3,1,0,0,"1604,0",1.619047619047619,2.246387939003427,4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805
4,1,0,0,"956,0",1.761904761904762,1.174504776404232,5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984
5,0,1,0,"202,0",-0.3809523809523809,-0.2305643975045996,6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512
6,0,1,0,"561,0",0.9523809523809524,0.5330874579558534,0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605
0,1,0,0,"2421,0",1.1428571428571428,3.9770703167493577,1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596
