DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"112,75999999999999",0.6633165829145728,0.614814155137509,0,1,0,0,"256,83",0.5226130653266332,1.2453928555910383,1,1,0,0,"392,92",0.7035175879396985,1.718701241152261,2,1,0,0,"161,96",0.542713567839196,0.8579418171798244,3,1,0,0,"223,17",0.4824120603015075,1.188120948695233,4,1,0,0,"269,88",0.0402010050251256,1.4150946829118056,5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296
0,1,0,0,"256,83",0.5226130653266332,1.2453928555910383,1,1,0,0,"392,92",0.7035175879396985,1.718701241152261,2,1,0,0,"161,96",0.542713567839196,0.8579418171798244,3,1,0,0,"223,17",0.4824120603015075,1.188120948695233,4,1,0,0,"269,88",0.0402010050251256,1.4150946829118056,5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488
1,1,0,0,"392,92",0.7035175879396985,1.718701241152261,2,1,0,0,"161,96",0.542713567839196,0.8579418171798244,3,1,0,0,"223,17",0.4824120603015075,1.188120948695233,4,1,0,0,"269,88",0.0402010050251256,1.4150946829118056,5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736
2,1,0,0,"161,96",0.542713567839196,0.8579418171798244,3,1,0,0,"223,17",0.4824120603015075,1.188120948695233,4,1,0,0,"269,88",0.0402010050251256,1.4150946829118056,5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022
3,1,0,0,"223,17",0.4824120603015075,1.188120948695233,4,1,0,0,"269,88",0.0402010050251256,1.4150946829118056,5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022,3,1,0,0,"94,03",0.1206030150753768,0.7348634282442728
4,1,0,0,"269,88",0.0402010050251256,1.4150946829118056,5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022,3,1,0,0,"94,03",0.1206030150753768,0.7348634282442728,4,1,0,0,"93,22",0.2010050251256281,0.7194971232017991
5,0,1,0,"143,70999999999998",0.0402010050251256,0.668220486020713,6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022,3,1,0,0,"94,03",0.1206030150753768,0.7348634282442728,4,1,0,0,"93,22",0.2010050251256281,0.7194971232017991,5,0,1,0,"137,8",0.1407035175879397,0.9645110101405836
6,0,0,1,"301,72",0.542713567839196,1.8806343308013296,0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022,3,1,0,0,"94,03",0.1206030150753768,0.7348634282442728,4,1,0,0,"93,22",0.2010050251256281,0.7194971232017991,5,0,1,0,"137,8",0.1407035175879397,0.9645110101405836,6,0,1,0,"201,93",0.6231155778894473,1.3946100267731896
0,1,0,0,"71,64",0.6231155778894473,0.4249611545161488,1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022,3,1,0,0,"94,03",0.1206030150753768,0.7348634282442728,4,1,0,0,"93,22",0.2010050251256281,0.7194971232017991,5,0,1,0,"137,8",0.1407035175879397,0.9645110101405836,6,0,1,0,"201,93",0.6231155778894473,1.3946100267731896,0,1,0,0,"58,01",-0.100502512562814,0.4242640245632972
1,1,0,0,"260,94",1.105527638190955,1.854194623983736,2,1,0,0,"130,23000000000002",0.4020100502512563,0.9024482500111022,3,1,0,0,"94,03",0.1206030150753768,0.7348634282442728,4,1,0,0,"93,22",0.2010050251256281,0.7194971232017991,5,0,1,0,"137,8",0.1407035175879397,0.9645110101405836,6,0,1,0,"201,93",0.6231155778894473,1.3946100267731896,0,1,0,0,"58,01",-0.100502512562814,0.4242640245632972,1,1,0,0,"286,0",0.0603015075376884,2.064753006642245
